 E(B-V) = 0.56
2500  0.00  0.00 -7.8039
2500  0.25  0.00 -7.8190
2500  0.50  0.00 -7.7571
2500  0.75  0.00 -7.6338
2500  1.00  0.00 -7.4602
2500 -0.25  0.10 -7.6403
2500 -0.50  0.20 -7.5089
2500 -0.75  0.30 -7.3754
2500 -1.00  0.40 -7.2180
2600  0.00  0.00 -7.1612
2600  0.25  0.00 -7.1870
2600  0.50  0.00 -7.1436
2600  0.75  0.00 -7.0453
2600  1.00  0.00 -6.9131
2600 -0.25  0.10 -7.0147
2600 -0.50  0.20 -6.8948
2600 -0.75  0.30 -6.7706
2600 -1.00  0.40 -6.6235
2600 -1.50  0.40 -5.8241
2600 -2.50  0.40 -4.0188
2700  0.00  0.00 -6.5350
2700  0.25  0.00 -6.5777
2700  0.50  0.00 -6.5555
2700  0.75  0.00 -6.4936
2700  1.00  0.00 -6.4063
2700 -0.25  0.10 -6.4060
2700 -0.50  0.20 -6.2954
2700 -0.75  0.30 -6.1794
2700 -2.00  0.40 -4.4874
2700 -2.50  0.40 -3.8085
2800  0.00  0.00 -5.9361
2800  0.25  0.00 -6.0050
2800  0.50  0.00 -6.0163
2800  0.75  0.00 -5.9941
2800  1.00  0.00 -5.9550
2800 -0.25  0.10 -5.8232
2800 -0.50  0.20 -5.7246
2800 -0.75  0.30 -5.6158
2800 -1.00  0.40 -5.4881
2800 -1.50  0.40 -4.8511
2800 -2.00  0.40 -4.1741
2800 -2.50  0.40 -3.6243
2800 -4.00  0.40 -2.5241
2900  0.00  0.00 -5.3914
2900  0.25  0.00 -5.4898
2900  0.50  0.00 -5.5396
2900  0.75  0.00 -5.5624
2900  1.00  0.00 -5.5741
2900 -0.25  0.10 -5.2897
2900 -0.50  0.20 -5.1946
2900 -0.75  0.30 -5.0928
2900 -1.00  0.40 -4.9759
2900 -1.50  0.40 -4.4312
2900 -2.00  0.40 -3.9028
2900 -2.50  0.40 -3.4657
2900 -4.00  0.40 -2.5261
3000  0.00  0.00 -4.9116
3000  0.25  0.00 -5.0423
3000  0.50  0.00 -5.1345
3000  0.75  0.00 -5.2045
3000  1.00  0.00 -5.2669
3000 -0.25  0.10 -4.8186
3000 -0.50  0.20 -4.7279
3000 -0.75  0.30 -4.6313
3000 -1.00  0.40 -4.5238
3000 -1.50  0.40 -4.0739
3000 -2.00  0.40 -3.6728
3000 -2.50  0.40 -3.3304
3000 -4.00  0.40 -2.5306
3100  0.00  0.00 -4.5043
3100  0.25  0.00 -4.6644
3100  0.50  0.00 -4.7988
3100  0.75  0.00 -4.9162
3100  1.00  0.00 -5.0271
3100 -0.25  0.10 -4.4164
3100 -0.50  0.20 -4.3278
3100 -0.75  0.30 -4.2362
3100 -1.00  0.40 -4.1383
3100 -1.50  0.40 -3.7765
3100 -2.00  0.40 -3.4791
3100 -2.50  0.40 -3.2138
3100 -4.00  0.40 -2.5353
3100 -5.00  0.40 -2.3689
3200  0.00  0.00 -4.1658
3200  0.25  0.00 -4.3498
3200  0.50  0.00 -4.5232
3200  0.75  0.00 -4.6857
3200  1.00  0.00 -4.8419
3200 -0.25  0.10 -4.0809
3200 -0.50  0.20 -3.9942
3200 -0.75  0.30 -3.9068
3200 -1.00  0.40 -3.8188
3200 -1.50  0.40 -3.5326
3200 -2.00  0.40 -3.3149
3200 -2.50  0.40 -3.1098
3200 -4.00  0.40 -2.5401
3200 -5.00  0.40 -2.4013
3300  0.00  0.00 -3.8847
3300  0.25  0.00 -4.0850
3300  0.50  0.00 -4.2918
3300  0.75  0.00 -4.4958
3300  1.00  0.00 -4.6944
3300 -0.25  0.10 -3.8027
3300 -0.50  0.20 -3.7185
3300 -0.75  0.30 -3.6362
3300 -1.00  0.40 -3.5573
3300 -1.50  0.40 -3.3328
3300 -2.00  0.40 -3.1736
3300 -2.50  0.40 -3.0145
3300 -3.00  0.40 -2.8373
3300 -4.00  0.40 -2.5431
3300 -5.00  0.40 -2.4276
3400  0.00  0.00 -3.6466
3400  0.25  0.00 -3.8535
3400  0.50  0.00 -4.0854
3400  0.75  0.00 -4.3271
3400  1.00  0.00 -4.5675
3400 -0.25  0.10 -3.5691
3400 -0.50  0.20 -3.4893
3400 -0.75  0.30 -3.4132
3400 -1.00  0.40 -3.3432
3400 -1.50  0.40 -3.1675
3400 -2.00  0.40 -3.0502
3400 -2.50  0.40 -2.9257
3400 -3.00  0.40 -2.7822
3400 -4.00  0.40 -2.5420
3400 -5.00  0.40 -2.4480
3500  0.00  0.00 -3.4384
3500  0.25  0.00 -3.6400
3500  0.50  0.00 -3.8855
3500  0.75  0.00 -4.1605
3500  1.00  0.00 -4.4421
3500 -0.25  0.10 -3.3680
3500 -0.50  0.20 -3.2953
3500 -0.75  0.30 -3.2271
3500 -1.00  0.40 -3.1663
3500 -1.50  0.40 -3.0287
3500 -2.00  0.40 -2.9412
3500 -2.50  0.40 -2.8429
3500 -3.00  0.40 -2.7271
3500 -5.00  0.40 -2.4603
3600  0.00  0.00 -3.2515
3600  0.25  0.00 -3.4362
3600  0.50  0.00 -3.6808
3600  0.75  0.00 -3.9774
3600  1.00  0.00 -4.2896
3600 -0.25  0.10 -3.1904
3600 -0.50  0.20 -3.1273
3600 -0.75  0.30 -3.0687
3600 -1.00  0.40 -3.0175
3600 -1.50  0.40 -2.9102
3600 -2.00  0.40 -2.8440
3600 -2.50  0.40 -2.7653
3600 -3.00  0.40 -2.6717
3700  0.00  0.00 -3.0842
3700  0.25  0.00 -3.2450
3700  0.50  0.00 -3.4745
3700  0.75  0.00 -3.7669
3700  1.00  0.00 -4.0758
3700 -0.25  0.10 -3.0327
3700 -0.50  0.20 -2.9801
3700 -0.75  0.30 -2.9320
3700 -1.00  0.40 -2.8904
3700 -1.50  0.40 -2.8073
3700 -2.00  0.40 -2.7564
3700 -2.50  0.40 -2.6926
3700 -3.00  0.40 -2.6161
3800  0.00  0.00 -2.9380
3800  0.25  0.00 -3.0734
3800  0.50  0.00 -3.2760
3800  0.75  0.00 -3.5382
3800  1.00  0.00 -3.8046
3800 -0.25  0.10 -2.8943
3800 -0.50  0.20 -2.8516
3800 -0.75  0.30 -2.8132
3800 -1.00  0.40 -2.7803
3800 -1.50  0.40 -2.7165
3800 -2.00  0.40 -2.6765
3800 -2.50  0.40 -2.6240
3800 -3.00  0.40 -2.5608
3900  0.00  0.00 -2.8132
3900  0.25  0.00 -2.9247
3900  0.50  0.00 -3.0933
3900  0.75  0.00 -3.3066
3900  1.00  0.00 -3.5137
3900 -0.25  0.10 -2.7755
3900 -0.50  0.20 -2.7403
3900 -0.75  0.30 -2.7097
3900 -1.00  0.40 -2.6841
3900 -1.50  0.40 -2.6347
3900 -2.00  0.40 -2.6022
3900 -2.50  0.40 -2.5588
3900 -3.00  0.40 -2.5063
3900 -4.00  0.40 -2.4342
4000  0.00  0.00 -2.7070
4000  0.25  0.00 -2.7961
4000  0.50  0.00 -2.9271
4000  0.75  0.00 -3.0864
4000  1.00  0.00 -3.2387
4000 -0.25  0.10 -2.6743
4000 -0.50  0.20 -2.6446
4000 -0.75  0.30 -2.6196
4000 -1.00  0.40 -2.5990
4000 -1.50  0.40 -2.5595
4000 -2.00  0.40 -2.5321
