 E(B-V) = 0.56
2500  0.00  0.00-10.4054
2500 -0.25  0.10-10.1086
2500 -0.50  0.20 -9.8669
2500 -0.75  0.30 -9.6605
2500 -1.00  0.40 -9.5004
2500 -1.50  0.40 -9.1337
2600  0.00  0.00-10.2921
2700  0.00  0.00-10.1750
2800  0.00  0.00-10.0430
3300  0.00  0.00 -7.8219
3300  0.25  0.00 -7.9315
3300  0.50  0.00 -8.0204
3300  0.75  0.00 -8.0956
3300 -0.25  0.10 -7.7827
3300 -0.50  0.20 -7.7203
3400  0.00  0.00 -7.0805
3400  0.25  0.00 -7.2079
3400  0.50  0.00 -7.3486
3400  0.75  0.00 -7.4762
3400  1.00  0.00 -7.5977
3400 -0.25  0.10 -7.0451
3400 -0.50  0.20 -7.0025
3400 -0.75  0.30 -6.9585
3400 -1.00  0.40 -6.9151
3500  0.00  0.00 -6.4655
3500  0.25  0.00 -6.5550
3500  0.50  0.00 -6.6756
3500  0.75  0.00 -6.8196
3500  1.00  0.00 -6.9631
3500 -0.25  0.10 -6.4515
3500 -0.50  0.20 -6.4432
3600  0.00  0.00 -6.0297
3600  0.25  0.00 -6.0713
3600  0.50  0.00 -6.1461
3600  0.75  0.00 -6.2497
3600  1.00  0.00 -6.3750
3600 -0.25  0.10 -6.0298
3700  0.00  0.00 -5.7049
3700  0.25  0.00 -5.7245
3700  0.50  0.00 -5.7710
3700  0.75  0.00 -5.8413
3700  1.00  0.00 -5.9299
3700 -0.25  0.10 -5.7108
3800  0.00  0.00 -5.4374
3800  0.25  0.00 -5.4549
3800  0.50  0.00 -5.4887
3800  0.75  0.00 -5.5420
3800  1.00  0.00 -5.6100
3800 -0.25  0.10 -5.4533
3900  0.00  0.00 -5.2224
3900  0.25  0.00 -5.2192
3900  0.50  0.00 -5.2555
3900  0.75  0.00 -5.3073
3900  1.00  0.00 -5.3642
3900 -0.25  0.10 -5.2308
4000  0.00  0.00 -5.0288
4000  0.25  0.00 -5.0279
4000  0.50  0.00 -5.0412
4000  0.75  0.00 -5.0982
4000  1.00  0.00 -5.1627
4250  0.00  0.00 -4.6166
4250  0.25  0.00 -4.6266
4250  0.50  0.00 -4.6352
