 E(B-V) = 0.56
2500  0.00  0.00 -8.3047
2500  0.25  0.00 -8.3292
2500  0.50  0.00 -8.3664
2500  0.75  0.00 -8.4023
2500  1.00  0.00 -8.4582
2500 -0.25  0.10 -8.1112
2500 -0.50  0.20 -7.9945
2500 -0.75  0.30 -7.9203
2500 -1.00  0.40 -7.8699
2500 -1.50  0.40 -7.8699
2500 -2.00  0.40 -7.7513
2500 -2.50  0.40 -7.5307
2500 -3.00  0.40 -7.3007
2600  0.00  0.00 -7.9717
2600  0.25  0.00 -8.0698
2600  0.50  0.00 -8.1401
2600  0.75  0.00 -8.2209
2600  1.00  0.00 -8.3100
2600 -0.25  0.10 -7.7579
2600 -0.50  0.20 -7.6161
2600 -0.75  0.30 -7.5171
2600 -1.00  0.40 -7.4429
2600 -1.50  0.40 -7.3589
2600 -2.00  0.40 -7.2460
2600 -2.50  0.40 -7.1270
2600 -3.00  0.40 -7.0055
2700  0.00  0.00 -7.7058
2700  0.25  0.00 -7.8371
2700  0.50  0.00 -7.9437
2700  0.75  0.00 -8.0594
2700  1.00  0.00 -8.1753
2700 -0.25  0.10 -7.4713
2700 -0.50  0.20 -7.2984
2700 -0.75  0.30 -7.1680
2700 -1.00  0.40 -7.0653
2700 -1.50  0.40 -6.9103
2700 -2.00  0.40 -6.8127
2700 -2.50  0.40 -6.7739
2700 -3.00  0.40 -6.7376
2700 -4.00  0.40 -6.5846
2800  0.00  0.00 -7.4732
2800  0.25  0.00 -7.6272
2800  0.50  0.00 -7.7680
2800  0.75  0.00 -7.9123
2800  1.00  0.00 -8.0523
2800 -0.25  0.10 -7.2325
2800 -0.50  0.20 -7.0354
2800 -0.75  0.30 -6.8735
2800 -1.00  0.40 -6.7404
2800 -1.50  0.40 -6.5248
2800 -2.00  0.40 -6.4469
2800 -2.50  0.40 -6.4655
2800 -3.00  0.40 -6.4882
2800 -4.00  0.40 -6.4114
2900  0.00  0.00 -7.2536
2900  0.25  0.00 -7.4347
2900  0.50  0.00 -7.6065
2900  0.75  0.00 -7.7766
2900  1.00  0.00 -7.9400
2900 -0.25  0.10 -7.0162
2900 -0.50  0.20 -6.8096
2900 -0.75  0.30 -6.6246
2900 -1.00  0.40 -6.4651
2900 -1.50  0.40 -6.2003
2900 -2.00  0.40 -6.1402
2900 -2.50  0.40 -6.1932
2900 -3.00  0.40 -6.2500
2900 -4.00  0.40 -6.2308
2900 -5.00  0.40 -6.1005
3000  0.00  0.00 -7.0414
3000  0.25  0.00 -7.2527
3000  0.50  0.00 -7.4540
3000  0.75  0.00 -7.6485
3000  1.00  0.00 -7.8340
3000 -0.25  0.10 -6.8083
3000 -0.50  0.20 -6.6001
3000 -0.75  0.30 -6.4073
3000 -1.00  0.40 -6.2314
3000 -1.50  0.40 -5.9322
3000 -2.00  0.40 -5.8825
3000 -2.50  0.40 -5.9500
3000 -3.00  0.40 -6.0205
3000 -4.00  0.40 -6.0394
3000 -5.00  0.40 -5.9441
3100  0.00  0.00 -6.8316
3100  0.25  0.00 -7.0730
3100  0.50  0.00 -7.3021
3100  0.75  0.00 -7.5186
3100  1.00  0.00 -7.7219
3100 -0.25  0.10 -6.6035
3100 -0.50  0.20 -6.3960
3100 -0.75  0.30 -6.2048
3100 -1.00  0.40 -6.0285
3100 -2.50  0.40 -5.7308
3100 -4.00  0.40 -5.8378
3100 -5.00  0.40 -5.7732
3200  0.00  0.00 -6.6160
3200  0.25  0.00 -6.8803
3200  0.50  0.00 -7.1308
3200  0.75  0.00 -7.3629
3200  1.00  0.00 -7.5760
3200 -0.25  0.10 -6.3967
3200 -0.50  0.20 -6.1931
3200 -0.75  0.30 -6.0073
3200 -1.00  0.40 -5.8406
3200 -1.50  0.40 -5.5318
3200 -2.00  0.40 -5.4803
3200 -2.50  0.40 -5.5329
3200 -3.00  0.40 -5.5898
3200 -4.00  0.40 -5.6310
3200 -5.00  0.40 -5.5915
3300  0.00  0.00 -6.3664
3300  0.25  0.00 -6.6354
3300  0.50  0.00 -6.8940
3300  0.75  0.00 -7.1317
3300  1.00  0.00 -7.3454
3300 -0.25  0.10 -6.1690
3300 -0.50  0.20 -5.9803
3300 -0.75  0.30 -5.8073
