 E(B-V) = 0.56
2500  0.00  0.00 -4.4841
2500  0.25  0.00 -4.5407
2500  0.50  0.00 -4.5699
2500  0.75  0.00 -4.5730
2500  1.00  0.00 -4.5521
2500 -0.25  0.10 -4.3287
2500 -0.50  0.20 -4.2108
2500 -0.75  0.30 -4.1114
2500 -1.00  0.40 -4.0188
2500 -1.50  0.40 -3.6895
2500 -2.00  0.40 -3.1704
2500 -2.50  0.40 -2.5683
2600  0.00  0.00 -4.1310
2600  0.25  0.00 -4.1979
2600  0.50  0.00 -4.2479
2600  0.75  0.00 -4.2843
2600  1.00  0.00 -4.3078
2600 -0.25  0.10 -4.0045
2600 -0.50  0.20 -3.9086
2600 -0.75  0.30 -3.8280
2600 -2.50  0.40 -2.4256
2700  0.00  0.00 -3.8111
2700  0.25  0.00 -3.8885
2700  0.50  0.00 -3.9601
2700  0.75  0.00 -4.0319
2700  1.00  0.00 -4.1032
2700 -0.25  0.10 -3.7059
2700 -0.50  0.20 -3.6237
2700 -0.75  0.30 -3.5529
2700 -1.00  0.40 -3.4845
2700 -1.50  0.40 -3.1956
2700 -2.00  0.40 -2.7476
2700 -2.50  0.40 -2.2904
2700 -4.00  0.40 -1.4034
2800  0.00  0.00 -3.5238
2800  0.25  0.00 -3.6178
2800  0.50  0.00 -3.7167
2800 -0.25  0.10 -3.4305
2800 -0.50  0.20 -3.3551
2800 -0.75  0.30 -3.2875
2800 -1.00  0.40 -3.2214
2800 -1.50  0.40 -2.9332
2800 -2.00  0.40 -2.5426
2800 -2.50  0.40 -2.1710
2800 -4.00  0.40 -1.4176
2900  0.00  0.00 -3.2727
2900  0.25  0.00 -3.3916
2900  0.50  0.00 -3.5220
2900  0.75  0.00 -3.6721
2900  1.00  0.00 -3.8362
2900 -0.25  0.10 -3.1840
2900 -0.50  0.20 -3.1077
2900 -0.75  0.30 -3.0376
2900 -1.00  0.40 -2.9682
2900 -1.50  0.40 -2.6830
2900 -2.00  0.40 -2.3571
2900 -2.50  0.40 -2.0678
2900 -3.00  0.40 -1.8213
2900 -4.00  0.40 -1.4333
2900 -5.00  0.40 -1.2717
3000  0.00  0.00 -3.0601
3000  0.25  0.00 -3.2085
3000  0.50  0.00 -3.3717
