 E(B-V) = 0.56
2500  0.00  0.00 -8.2267
2500  0.25  0.00 -8.0313
2500  0.50  0.00 -7.9090
2500  0.75  0.00 -7.8643
2500  1.00  0.00 -7.9065
2500 -0.25  0.10 -8.0915
2500 -0.50  0.20 -8.0473
2500 -0.75  0.30 -8.0576
2500 -1.00  0.40 -8.1054
2500 -1.50  0.40 -8.7766
2500 -2.00  0.40 -9.5096
2500 -2.50  0.40-10.1279
2500 -3.00  0.40-10.4281
2600  0.00  0.00 -7.9816
2600  0.25  0.00 -7.8627
2600  0.50  0.00 -7.7949
2600  0.75  0.00 -7.8122
2600  1.00  0.00 -7.8918
2600 -0.25  0.10 -7.8278
2600 -0.50  0.20 -7.7655
2600 -0.75  0.30 -7.7612
2600 -1.00  0.40 -7.7962
2600 -1.50  0.40 -8.3866
2600 -2.00  0.40 -9.0328
2600 -2.50  0.40 -9.6130
2600 -3.00  0.40 -9.9319
2700  0.00  0.00 -7.8080
2700  0.25  0.00 -7.7372
2700  0.50  0.00 -7.7259
2700  0.75  0.00 -7.7856
2700  1.00  0.00 -7.8884
2700 -0.25  0.10 -7.6313
2700 -0.50  0.20 -7.5409
2700 -0.75  0.30 -7.5131
2700 -1.00  0.40 -7.5294
2700 -1.50  0.40 -8.0457
2700 -2.00  0.40 -8.6143
2700 -2.50  0.40 -9.1401
2700 -3.00  0.40 -9.4634
2700 -4.00  0.40 -9.4708
2800  0.00  0.00 -7.6807
2800  0.25  0.00 -7.6508
2800  0.50  0.00 -7.6849
2800  0.75  0.00 -7.7699
2800  1.00  0.00 -7.8853
2800 -0.25  0.10 -7.4923
2800 -0.50  0.20 -7.3752
2800 -0.75  0.30 -7.3180
2800 -1.00  0.40 -7.3092
2800 -1.50  0.40 -7.7490
2800 -2.00  0.40 -8.2452
2800 -2.50  0.40 -8.7086
2800 -3.00  0.40 -9.0201
2800 -4.00  0.40 -9.1029
2900  0.00  0.00 -7.5839
2900  0.25  0.00 -7.5946
2900  0.50  0.00 -7.6570
2900  0.75  0.00 -7.7542
2900  1.00  0.00 -7.8740
2900 -0.25  0.10 -7.3928
2900 -0.50  0.20 -7.2594
2900 -0.75  0.30 -7.1746
2900 -1.00  0.40 -7.1372
2900 -1.50  0.40 -7.4950
2900 -2.00  0.40 -7.9189
2900 -2.50  0.40 -8.3151
2900 -3.00  0.40 -8.6005
2900 -4.00  0.40 -8.7402
2900 -5.00  0.40 -8.4960
3000  0.00  0.00 -7.5137
3000  0.25  0.00 -7.5545
3000  0.50  0.00 -7.6303
3000  0.75  0.00 -7.7303
3000  1.00  0.00 -7.8475
3000 -0.25  0.10 -7.3223
3000 -0.50  0.20 -7.1791
