 E(B-V) = 0.56
2500  0.00  0.00 -2.7534
2500  0.25  0.00 -2.8915
2500  0.50  0.00 -2.9609
2500  0.75  0.00 -2.9807
2500 -0.25  0.10 -2.5122
2500 -0.50  0.20 -2.2934
2500 -0.75  0.30 -2.0837
2500 -1.00  0.40 -1.8823
2500 -1.50  0.40 -1.3866
2500 -2.00  0.40 -1.0138
2600  0.00  0.00 -2.6429
2600  0.25  0.00 -2.8139
2600  0.50  0.00 -2.9182
2600  0.75  0.00 -2.9750
2600  1.00  0.00 -3.0050
2600 -0.25  0.10 -2.4114
2600 -0.50  0.20 -2.1949
2600 -0.75  0.30 -1.9854
2600 -1.00  0.40 -1.7843
2600 -1.50  0.40 -1.2846
2600 -2.00  0.40 -0.9310
2700  0.00  0.00 -2.5493
2700  0.25  0.00 -2.7539
2700 -0.25  0.10 -2.3247
2700 -0.50  0.20 -2.1093
2700 -0.75  0.30 -1.8998
2700 -1.00  0.40 -1.6998
2700 -1.50  0.40 -1.2025
2700 -2.00  0.40 -0.8732
2800  0.00  0.00 -2.4591
2800  0.25  0.00 -2.6996
2800 -0.25  0.10 -2.2402
2800 -0.50  0.20 -2.0261
2800 -0.75  0.30 -1.8184
2800 -1.00  0.40 -1.6215
2800 -1.50  0.40 -1.1355
2800 -2.00  0.40 -0.8356
2900  0.00  0.00 -2.3525
2900 -0.25  0.10 -2.1416
2900 -0.50  0.20 -1.9327
2900 -0.75  0.30 -1.7308
2900 -1.00  0.40 -1.5410
2900 -1.50  0.40 -1.0780
2900 -2.00  0.40 -0.8132
3000  0.00  0.00 -2.1999
3200  0.00  0.00 -1.6065
3200  0.50  0.00 -1.8276
3200 -0.25  0.10 -1.5276
3200 -0.50  0.20 -1.4211
3200 -0.75  0.30 -1.3056
3200 -1.00  0.40 -1.1923
3200 -1.50  0.40 -0.9179
3200 -2.00  0.40 -0.7897
3300  0.00  0.00 -1.2160
3300  0.25  0.00 -1.3024
3300  0.50  0.00 -1.3780
3300  0.75  0.00 -1.4350
3300  1.00  0.00 -1.5048
3300 -0.25  0.10 -1.1882
3300 -0.50  0.20 -1.1379
3300 -0.75  0.30 -1.0766
3300 -1.00  0.40 -1.0121
3300 -1.50  0.40 -0.8522
3300 -2.00  0.40 -0.7790
3400  0.00  0.00 -0.9333
3400  0.25  0.00 -0.9795
3400  0.50  0.00 -1.0336
3400  0.75  0.00 -1.0888
3400  1.00  0.00 -1.1474
3400 -0.25  0.10 -0.9289
3400 -0.50  0.20 -0.9136
3400 -0.75  0.30 -0.8929
3400 -1.00  0.40 -0.8677
3400 -1.50  0.40 -0.7981
3400 -2.00  0.40 -0.7623
3500  0.00  0.00 -0.7663
3500  0.25  0.00 -0.7751
3500  0.50  0.00 -0.7937
3500  0.75  0.00 -0.8219
3500  1.00  0.00 -0.8604
3500 -0.25  0.10 -0.7731
3500 -0.50  0.20 -0.7759
3500 -0.75  0.30 -0.7754
3500 -1.00  0.40 -0.7715
3500 -1.50  0.40 -0.7529
3500 -2.00  0.40 -0.7382
3600  0.00  0.00 -0.6732
3600  0.25  0.00 -0.6631
3600  0.50  0.00 -0.6574
3600  0.75  0.00 -0.6584
3600  1.00  0.00 -0.6676
3600 -0.25  0.10 -0.6836
3600 -0.50  0.20 -0.6926
3600 -0.75  0.30 -0.7000
3600 -1.00  0.40 -0.7048
3600 -1.50  0.40 -0.7083
3600 -2.00  0.40 -0.7038
3700  0.00  0.00 -0.6133
3700  0.25  0.00 -0.5973
3700  0.50  0.00 -0.5815
3700  0.75  0.00 -0.5677
3700  1.00  0.00 -0.5578
3700 -0.25  0.10 -0.6239
3700 -0.50  0.20 -0.6341
3700 -0.75  0.30 -0.6432
3700 -1.00  0.40 -0.6504
3700 -1.50  0.40 -0.6599
3700 -2.00  0.40 -0.6588
3800  0.00  0.00 -0.5670
3800  0.25  0.00 -0.5508
3800  0.50  0.00 -0.5327
3800  0.75  0.00 -0.5134
3800  1.00  0.00 -0.4945
3800 -0.25  0.10 -0.5763
3800 -0.50  0.20 -0.5856
3800 -0.75  0.30 -0.5941
3800 -1.00  0.40 -0.6009
3800 -1.50  0.40 -0.6085
3800 -2.00  0.40 -0.6063
3900  0.00  0.00 -0.5266
3900  0.25  0.00 -0.5126
3900  0.50  0.00 -0.4950
3900  0.75  0.00 -0.4750
3900  1.00  0.00 -0.4529
3900 -0.25  0.10 -0.5348
3900 -0.50  0.20 -0.5424
3900 -0.75  0.30 -0.5494
3900 -1.00  0.40 -0.5549
3900 -1.50  0.40 -0.5583
3900 -2.00  0.40 -0.5532
4000  0.00  0.00 -0.4906
4000  0.25  0.00 -0.4779
4000  0.50  0.00 -0.4625
4000  0.75  0.00 -0.4433
4000  1.00  0.00 -0.4212
4000 -0.25  0.10 -0.4971
4000 -0.50  0.20 -0.5032
4000 -0.75  0.30 -0.5084
4000 -1.00  0.40 -0.5126
4000 -1.50  0.40 -0.5122
4250  0.00  0.00 -0.4156
