 E(B-V) = 0.56
2500  0.00  0.00 -9.3000
2500  0.25  0.00 -9.5055
2500  0.50  0.00 -9.7042
2500  0.75  0.00 -9.8714
2500  1.00  0.00 -9.9887
2500 -0.25  0.10 -9.0124
2500 -0.50  0.20 -8.7824
2500 -0.75  0.30 -8.5900
2500 -1.00  0.40 -8.4353
2500 -1.50  0.40 -8.1801
2500 -2.50  0.40 -8.0326
2600  0.00  0.00 -9.1474
2600  0.25  0.00 -9.3740
2600  0.50  0.00 -9.5918
2600  0.75  0.00 -9.7800
2600  1.00  0.00 -9.9239
2600 -0.25  0.10 -8.8664
2600 -0.50  0.20 -8.6329
2600 -0.75  0.30 -8.4293
2600 -1.00  0.40 -8.2553
2600 -1.50  0.40 -7.8898
2600 -2.00  0.40 -7.6671
2600 -2.50  0.40 -7.5930
2700  0.00  0.00 -9.0008
2700  0.25  0.00 -9.2487
2700 -0.25  0.10 -8.7258
2700 -0.50  0.20 -8.4881
2700 -0.75  0.30 -8.2733
2700 -1.00  0.40 -8.0798
2700 -1.50  0.40 -7.6249
2700 -2.00  0.40 -7.3262
2700 -2.50  0.40 -7.2593
2800  0.00  0.00 -8.8563
2800  0.25  0.00 -9.1252
2800  0.50  0.00 -9.3839
2800  0.75  0.00 -9.6202
2800 -0.25  0.10 -8.5864
2800 -0.50  0.20 -8.3438
2800 -0.75  0.30 -8.1174
2800 -1.00  0.40 -7.9054
2800 -1.50  0.40 -7.3811
2800 -2.00  0.40 -7.0443
2800 -2.50  0.40 -7.0091
2900  0.00  0.00 -8.7025
2900  0.25  0.00 -8.9911
2900  0.50  0.00 -9.2670
2900  0.75  0.00 -9.5221
2900 -0.25  0.10 -8.4371
2900 -0.50  0.20 -8.1895
2900 -0.75  0.30 -7.9521
2900 -1.00  0.40 -7.7239
2900 -1.50  0.40 -7.1531
2900 -2.00  0.40 -6.8140
2900 -2.50  0.40 -6.7980
3000  0.00  0.00 -8.5160
3000  0.25  0.00 -8.8200
3000 -0.25  0.10 -8.2569
3000 -0.50  0.20 -8.0062
3000 -0.75  0.30 -7.7610
3000 -1.00  0.40 -7.5223
3000 -1.50  0.40 -6.9342
3000 -2.00  0.40 -6.6221
3000 -2.50  0.40 -6.6178
3100  0.00  0.00 -8.2512
3100  1.00  0.00 -9.2409
3100 -0.25  0.10 -8.0072
3100 -0.50  0.20 -7.7614
3100 -0.75  0.30 -7.5174
3100 -1.00  0.40 -7.2799
3100 -1.50  0.40 -6.7163
3100 -2.00  0.40 -6.4541
3100 -2.50  0.40 -6.4656
3100 -3.00  0.40 -6.6772
3200  0.00  0.00 -7.8188
3200  0.25  0.00 -8.1086
3200  0.50  0.00 -8.3272
3200  0.75  0.00 -8.4464
3200  1.00  0.00 -8.5187
3200 -0.25  0.10 -7.6164
3200 -0.50  0.20 -7.3982
