 E(B-V) = 0.56
2500  0.00  0.00 -8.9166
2500 -0.25  0.10 -8.6357
2500 -0.50  0.20 -8.4165
2500 -0.75  0.30 -8.2374
2500 -1.00  0.40 -8.0938
2500 -1.50  0.40 -7.9150
2500 -2.50  0.40 -7.7887
2500 -3.00  0.40 -7.9297
2600  0.00  0.00 -8.7352
2600  0.25  0.00 -8.9367
2600  0.50  0.00 -9.1369
2600 -0.25  0.10 -8.4597
2600 -0.50  0.20 -8.2347
2600 -0.75  0.30 -8.0414
2600 -1.00  0.40 -7.8757
2600 -1.50  0.40 -7.5696
2600 -2.50  0.40 -7.3254
2600 -3.00  0.40 -7.5176
2700  0.00  0.00 -8.5625
2700  0.25  0.00 -8.7890
2700 -0.25  0.10 -8.2919
2700 -0.50  0.20 -8.0607
2700 -0.75  0.30 -7.8536
2700 -1.00  0.40 -7.6670
2700 -1.50  0.40 -7.2593
2700 -2.50  0.40 -6.9448
2700 -3.00  0.40 -7.1631
2800  0.00  0.00 -8.3968
2800  0.25  0.00 -8.6489
2800  0.50  0.00 -8.8931
2800  0.75  0.00 -9.1205
2800  1.00  0.00 -9.3186
2800 -0.25  0.10 -8.1300
2800 -0.50  0.20 -7.8919
2800 -0.75  0.30 -7.6711
2800 -1.00  0.40 -7.4651
2800 -1.50  0.40 -6.9816
2800 -2.50  0.40 -6.6396
2800 -3.00  0.40 -6.8586
2900  0.00  0.00 -8.2312
2900  0.25  0.00 -8.5088
2900  0.50  0.00 -8.7742
2900  0.75  0.00 -9.0225
2900  1.00  0.00 -9.2444
2900 -0.25  0.10 -7.9670
2900 -0.50  0.20 -7.7217
2900 -0.75  0.30 -7.4881
2900 -1.00  0.40 -7.2654
2900 -1.50  0.40 -6.7324
2900 -2.00  0.40 -6.4332
2900 -2.50  0.40 -6.4035
2900 -3.00  0.40 -6.5999
3000  0.00  0.00 -8.0488
3000  0.25  0.00 -8.3494
3000  0.50  0.00 -8.6312
3000  0.75  0.00 -8.8930
3000  1.00  0.00 -9.1278
3000 -0.25  0.10 -7.7877
3000 -0.50  0.20 -7.5368
3000 -0.75  0.30 -7.2935
3000 -1.00  0.40 -7.0595
3000 -1.50  0.40 -6.5061
3000 -2.00  0.40 -6.2269
3000 -2.50  0.40 -6.2312
