 E(B-V) = 0.56
2500  0.00  0.00 -1.6953
2500  0.25  0.00 -1.7689
2500  0.50  0.00 -1.8183
2500  0.75  0.00 -1.8432
2500  1.00  0.00 -1.8437
2500 -0.25  0.10 -1.5467
2500 -0.50  0.20 -1.4292
2500 -0.75  0.30 -1.3274
2500 -1.00  0.40 -1.2318
2500 -1.50  0.40 -0.9481
2500 -2.00  0.40 -0.6244
2500 -2.50  0.40 -0.3507
2600  0.00  0.00 -1.4474
2600  0.25  0.00 -1.5298
2600  0.50  0.00 -1.5969
2600  0.75  0.00 -1.6485
2600  1.00  0.00 -1.6836
2600 -0.25  0.10 -1.3240
2600 -0.50  0.20 -1.2256
2600 -0.75  0.30 -1.1409
2600 -2.50  0.40 -0.3586
2700  0.00  0.00 -1.2382
2700  0.25  0.00 -1.3260
2700  0.50  0.00 -1.4087
2700  0.75  0.00 -1.4864
2700  1.00  0.00 -1.5583
2700 -0.25  0.10 -1.1352
2700 -0.50  0.20 -1.0516
2700 -0.75  0.30 -0.9792
2700 -1.00  0.40 -0.9128
2700 -1.50  0.40 -0.7359
2700 -2.00  0.40 -0.5439
2700 -2.50  0.40 -0.3693
2700 -4.00  0.40  0.0411
2800  0.00  0.00 -1.0656
2800  0.25  0.00 -1.1581
2800  0.50  0.00 -1.2565
2800 -0.25  0.10 -0.9776
2800 -0.50  0.20 -0.9055
2800 -0.75  0.30 -0.8433
2800 -1.00  0.40 -0.7875
2800 -1.50  0.40 -0.6521
2800 -2.00  0.40 -0.5170
2800 -2.50  0.40 -0.3820
2800 -4.00  0.40 -0.0079
2900  0.00  0.00 -0.9269
2900  0.25  0.00 -1.0247
2900  0.50  0.00 -1.1395
2900  0.75  0.00 -1.2729
2900  1.00  0.00 -1.4195
2900 -0.25  0.10 -0.8496
2900 -0.50  0.20 -0.7859
2900 -0.75  0.30 -0.7319
2900 -1.00  0.40 -0.6850
2900 -1.50  0.40 -0.5866
2900 -2.00  0.40 -0.4972
2900 -2.50  0.40 -0.3951
2900 -3.00  0.40 -0.2751
2900 -4.00  0.40 -0.0581
2900 -5.00  0.40  0.0138
3000  0.00  0.00 -0.8179
3000  0.25  0.00 -0.9211
3000  0.50  0.00 -1.0520
3000  0.75  0.00 -1.2113
3000  1.00  0.00 -1.3849
3000 -0.25  0.10 -0.7479
3000 -0.50  0.20 -0.6905
3000 -0.75  0.30 -0.6431
3000 -1.00  0.40 -0.6037
3000 -1.50  0.40 -0.5367
3000 -2.00  0.40 -0.4822
3000 -2.50  0.40 -0.4060
3000 -3.00  0.40 -0.3035
3000 -4.00  0.40 -0.1078
3000 -5.00  0.40 -0.0411
3100  0.00  0.00 -0.7335
3100  0.25  0.00 -0.8406
3100  0.50  0.00 -0.9850
3100  0.75  0.00 -1.1658
3100  1.00  0.00 -1.3502
3100 -0.25  0.10 -0.6690
3100 -0.50  0.20 -0.6164
3100 -0.75  0.30 -0.5744
3100 -1.00  0.40 -0.5414
3100 -1.50  0.40 -0.4993
3100 -2.00  0.40 -0.4697
3100 -2.50  0.40 -0.4134
3100 -3.00  0.40 -0.3276
3100 -4.00  0.40 -0.1560
3100 -5.00  0.40 -0.0966
3200  0.00  0.00 -0.6681
3200  0.25  0.00 -0.7765
3200  0.50  0.00 -0.9311
3200  0.75  0.00 -1.1227
3200  1.00  0.00 -1.3027
3200 -0.25  0.10 -0.6087
3200 -0.50  0.20 -0.5606
3200 -0.75  0.30 -0.5232
3200 -1.00  0.40 -0.4954
3200 -1.50  0.40 -0.4714
3200 -2.00  0.40 -0.4581
3200 -2.50  0.40 -0.4169
3200 -3.00  0.40 -0.3466
3200 -5.00  0.40 -0.1495
3300  0.00  0.00 -0.6171
3300  0.50  0.00 -0.8829
3300  0.75  0.00 -1.0692
3300  1.00  0.00 -1.2395
3300 -0.25  0.10 -0.5632
3300 -0.50  0.20 -0.5198
3300 -0.75  0.30 -0.4869
3300 -1.00  0.40 -0.4634
3300 -1.50  0.40 -0.4509
3300 -2.00  0.40 -0.4473
3300 -2.50  0.40 -0.4173
3300 -3.00  0.40 -0.3606
3300 -4.00  0.40 -0.2400
3300 -5.00  0.40 -0.1975
3400  0.00  0.00 -0.5770
3400  0.25  0.00 -0.6800
3400  0.50  0.00 -0.8310
3400  0.75  0.00 -0.9973
