 E(B-V) = 0.56
2500  0.00  0.00 -9.4905
2500  0.25  0.00 -9.3627
2500  0.50  0.00 -9.1644
2500  0.75  0.00 -8.9311
2500  1.00  0.00 -8.7065
2500 -0.25  0.10 -9.3323
2500 -0.50  0.20 -9.2375
2500 -0.75  0.30 -9.1566
2500 -1.00  0.40 -9.0701
2600  0.00  0.00 -8.7846
2600  0.25  0.00 -8.6783
2600  0.50  0.00 -8.5191
2600  0.75  0.00 -8.3399
2600  1.00  0.00 -8.1709
2600 -0.25  0.10 -8.6561
2600 -0.50  0.20 -8.5809
2600 -0.75  0.30 -8.5182
2600 -1.00  0.40 -8.4537
2600 -1.50  0.40 -7.9573
2600 -2.50  0.40 -6.5467
2700  0.00  0.00 -8.1334
2700  0.25  0.00 -8.0582
2700  0.50  0.00 -7.9409
2700  0.75  0.00 -7.8176
2700  1.00  0.00 -7.6979
2700 -0.25  0.10 -8.0280
2700 -0.50  0.20 -7.9662
2700 -0.75  0.30 -7.9163
2700 -2.00  0.40 -6.8947
2700 -2.50  0.40 -6.3234
2800  0.00  0.00 -7.5422
2800  0.25  0.00 -7.5039
2800  0.50  0.00 -7.4327
2800  0.75  0.00 -7.3570
2800  1.00  0.00 -7.2817
2800 -0.25  0.10 -7.4554
2800 -0.50  0.20 -7.4038
2800 -0.75  0.30 -7.3627
2800 -1.00  0.40 -7.3188
2800 -1.50  0.40 -7.0338
2800 -2.00  0.40 -6.5851
2800 -2.50  0.40 -6.1161
2800 -4.00  0.40 -4.8197
2900  0.00  0.00 -7.0240
2900  0.25  0.00 -7.0178
2900  0.50  0.00 -6.9883
2900  0.75  0.00 -6.9555
2900  1.00  0.00 -6.9221
2900 -0.25  0.10 -6.9478
2900 -0.50  0.20 -6.8994
2900 -0.75  0.30 -6.8640
2900 -1.00  0.40 -6.8272
2900 -1.50  0.40 -6.6306
2900 -2.00  0.40 -6.3039
2900 -2.50  0.40 -5.9227
2900 -4.00  0.40 -4.7637
3000  0.00  0.00 -6.5748
3000  0.25  0.00 -6.5961
3000  0.50  0.00 -6.6042
3000  0.75  0.00 -6.6110
3000  1.00  0.00 -6.6191
3000 -0.25  0.10 -6.5069
3000 -0.50  0.20 -6.4622
3000 -0.75  0.30 -6.4303
3000 -1.00  0.40 -6.3983
3000 -1.50  0.40 -6.2752
3000 -2.00  0.40 -6.0475
3000 -2.50  0.40 -5.7410
3000 -4.00  0.40 -4.7088
3100  0.00  0.00 -6.1923
3100  0.25  0.00 -6.2352
3100  0.50  0.00 -6.2763
3100  0.75  0.00 -6.3208
3100  1.00  0.00 -6.3699
3100 -0.25  0.10 -6.1301
3100 -0.50  0.20 -6.0876
3100 -0.75  0.30 -6.0580
3100 -1.00  0.40 -6.0311
3100 -1.50  0.40 -5.9625
3100 -2.00  0.40 -5.8111
3100 -2.50  0.40 -5.5679
3100 -4.00  0.40 -4.6530
3100 -5.00  0.40 -4.3202
3200  0.00  0.00 -5.8701
3200  0.25  0.00 -5.9290
3200  0.50  0.00 -5.9984
3200  0.75  0.00 -6.0781
3200  1.00  0.00 -6.1662
3200 -0.25  0.10 -5.8116
3200 -0.50  0.20 -5.7705
3200 -0.75  0.30 -5.7422
3200 -1.00  0.40 -5.7194
3200 -1.50  0.40 -5.6880
3200 -2.00  0.40 -5.5901
3200 -2.50  0.40 -5.3982
3200 -4.00  0.40 -4.5969
3200 -5.00  0.40 -4.3043
3300  0.00  0.00 -5.5989
3300  0.25  0.00 -5.6689
3300  0.50  0.00 -5.7611
3300  0.75  0.00 -5.8716
3300  1.00  0.00 -5.9959
3300 -0.25  0.10 -5.5429
3300 -0.50  0.20 -5.5026
3300 -0.75  0.30 -5.4749
3300 -1.00  0.40 -5.4550
3300 -1.50  0.40 -5.4455
3300 -2.00  0.40 -5.3819
3300 -2.50  0.40 -5.2300
3300 -3.00  0.40 -5.0062
3300 -4.00  0.40 -4.5381
3300 -5.00  0.40 -4.2835
3400  0.00  0.00 -5.3688
3400  0.25  0.00 -5.4450
3400  0.50  0.00 -5.5533
3400  0.75  0.00 -5.6894
3400  1.00  0.00 -5.8477
3400 -0.25  0.10 -5.3149
3400 -0.50  0.20 -5.2751
3400 -0.75  0.30 -5.2477
3400 -1.00  0.40 -5.2291
3400 -1.50  0.40 -5.2297
3400 -2.00  0.40 -5.1858
3400 -2.50  0.40 -5.0634
3400 -3.00  0.40 -4.8758
3400 -4.00  0.40 -4.4749
3400 -5.00  0.40 -4.2583
3500  0.00  0.00 -5.1706
3500  0.25  0.00 -5.2479
3500  0.50  0.00 -5.3649
3500  0.75  0.00 -5.5213
3500  1.00  0.00 -5.7090
3500 -0.25  0.10 -5.1194
3500 -0.50  0.20 -5.0804
3500 -0.75  0.30 -5.0528
3500 -1.00  0.40 -5.0345
3500 -1.50  0.40 -5.0360
3500 -2.00  0.40 -5.0014
3500 -2.50  0.40 -4.8996
3500 -3.00  0.40 -4.7420
3500 -5.00  0.40 -4.2259
3600  0.00  0.00 -4.9968
3600  0.25  0.00 -5.0703
3600  0.50  0.00 -5.1884
3600  0.75  0.00 -5.3567
3600  1.00  0.00 -5.5613
3600 -0.25  0.10 -4.9487
3600 -0.50  0.20 -4.9110
3600 -0.75  0.30 -4.8832
3600 -1.00  0.40 -4.8641
3600 -1.50  0.40 -4.8604
3600 -2.00  0.40 -4.8284
3600 -2.50  0.40 -4.7401
3600 -3.00  0.40 -4.6064
3700  0.00  0.00 -4.8422
3700  0.25  0.00 -4.9097
3700  0.50  0.00 -5.0214
3700  0.75  0.00 -5.1847
3700  1.00  0.00 -5.3806
3700 -0.25  0.10 -4.7971
3700 -0.50  0.20 -4.7608
3700 -0.75  0.30 -4.7329
3700 -1.00  0.40 -4.7124
3700 -1.50  0.40 -4.6995
3700 -2.00  0.40 -4.6661
3700 -2.50  0.40 -4.5867
3700 -3.00  0.40 -4.4716
3800  0.00  0.00 -4.7035
3800  0.25  0.00 -4.7653
3800  0.50  0.00 -4.8645
3800  0.75  0.00 -5.0050
3800  1.00  0.00 -5.1643
3800 -0.25  0.10 -4.6602
3800 -0.50  0.20 -4.6248
3800 -0.75  0.30 -4.5964
3800 -1.00  0.40 -4.5741
3800 -1.50  0.40 -4.5502
3800 -2.00  0.40 -4.5132
3800 -2.50  0.40 -4.4405
3800 -3.00  0.40 -4.3405
3900  0.00  0.00 -4.5774
3900  0.25  0.00 -4.6347
3900  0.50  0.00 -4.7179
3900  0.75  0.00 -4.8260
3900  1.00  0.00 -4.9397
3900 -0.25  0.10 -4.5344
3900 -0.50  0.20 -4.4987
3900 -0.75  0.30 -4.4693
3900 -1.00  0.40 -4.4450
3900 -1.50  0.40 -4.4102
3900 -2.00  0.40 -4.3690
3900 -2.50  0.40 -4.3023
3900 -3.00  0.40 -4.2160
3900 -4.00  0.40 -4.0712
4000  0.00  0.00 -4.4597
4000  0.25  0.00 -4.5127
4000  0.50  0.00 -4.5789
4000  0.75  0.00 -4.6559
4000  1.00  0.00 -4.7323
4000 -0.25  0.10 -4.4163
4000 -0.50  0.20 -4.3795
4000 -0.75  0.30 -4.3484
4000 -1.00  0.40 -4.3221
4000 -1.50  0.40 -4.2776
4000 -2.00  0.40 -4.2326
4000 -2.50  0.40 -4.1719
4000 -3.00  0.40 -4.0991
4250  0.00  0.00 -4.1696
4250  0.25  0.00 -4.2105
4250  0.50  0.00 -4.2500
4250  0.75  0.00 -4.2876
4250  1.00  0.00 -4.3260
4250 -0.25  0.10 -4.1285
4250 -0.50  0.20 -4.0911
4250 -0.75  0.30 -4.0578
4250 -1.00  0.40 -4.0281
4250 -1.50  0.40 -3.9702
4250 -2.00  0.40 -3.9222
4250 -2.50  0.40 -3.8794
4250 -3.00  0.40 -3.8390
4500  0.00  0.00 -3.8631
4500  0.25  0.00 -3.9023
4500  0.50  0.00 -3.9417
4500  0.75  0.00 -3.9812
4500  1.00  0.00 -4.0207
4500 -0.25  0.10 -3.8248
4500 -0.50  0.20 -3.7900
4500 -0.75  0.30 -3.7595
4500 -1.00  0.40 -3.7330
4500 -1.50  0.40 -3.6888
4500 -2.00  0.40 -3.6577
4500 -2.50  0.40 -3.6360
4500 -3.00  0.40 -3.6192
4500 -4.00  0.40 -3.5986
4750  0.00  0.00 -3.5858
4750  0.25  0.00 -3.6235
4750  0.50  0.00 -3.6651
4750  0.75  0.00 -3.7100
4750  1.00  0.00 -3.7573
4750 -0.25  0.10 -3.5505
4750 -0.50  0.20 -3.5201
4750 -0.75  0.30 -3.4947
4750 -1.00  0.40 -3.4742
4750 -1.50  0.40 -3.4501
4750 -2.00  0.40 -3.4400
4750 -2.50  0.40 -3.4346
4750 -3.00  0.40 -3.4301
4750 -4.00  0.40 -3.4224
4750 -5.00  0.40 -3.4201
5000  0.00  0.00 -3.3656
5000  0.25  0.00 -3.3966
5000  0.50  0.00 -3.4333
5000  0.75  0.00 -3.4760
5000  1.00  0.00 -3.5245
5000 -0.25  0.10 -3.3366
5000 -0.50  0.20 -3.3130
5000 -0.75  0.30 -3.2946
5000 -1.00  0.40 -3.2806
5000 -1.50  0.40 -3.2695
5000 -2.00  0.40 -3.2699
5000 -2.50  0.40 -3.2721
5000 -3.00  0.40 -3.2714
5000 -4.00  0.40 -3.2698
5000 -5.00  0.40 -3.2698
5250  0.00  0.00 -3.1933
5250  0.25  0.00 -3.2168
5250  0.50  0.00 -3.2466
5250  0.75  0.00 -3.2832
5250  1.00  0.00 -3.3272
5250 -0.25  0.10 -3.1712
5250 -0.50  0.20 -3.1547
5250 -0.75  0.30 -3.1428
5250 -1.00  0.40 -3.1348
5250 -1.50  0.40 -3.1333
5250 -2.00  0.40 -3.1376
5250 -2.50  0.40 -3.1410
5250 -3.00  0.40 -3.1426
5250 -4.00  0.40 -3.1451
5250 -5.00  0.40 -3.1462
5500  0.00  0.00 -3.0551
5500  0.25  0.00 -3.0719
5500  0.50  0.00 -3.0950
5500  0.75  0.00 -3.1252
5500  1.00  0.00 -3.1632
5500 -0.25  0.10 -3.0400
5500 -0.50  0.20 -3.0298
5500 -0.75  0.30 -3.0238
5500 -1.00  0.40 -3.0209
5500 -1.50  0.40 -3.0260
5500 -2.00  0.40 -3.0324
5500 -2.50  0.40 -3.0372
5500 -3.00  0.40 -3.0411
5500 -4.00  0.40 -3.0457
5500 -5.00  0.40 -3.0473
5750  0.00  0.00 -2.9417
5750  0.25  0.00 -2.9521
5750  0.50  0.00 -2.9687
5750  0.75  0.00 -2.9923
5750  1.00  0.00 -3.0242
5750 -0.25  0.10 -2.9332
5750 -0.50  0.20 -2.9291
5750 -0.75  0.30 -2.9285
5750 -1.00  0.40 -2.9303
5750 -1.50  0.40 -2.9408
5750 -2.00  0.40 -2.9502
5750 -2.50  0.40 -2.9575
5750 -3.00  0.40 -2.9628
5750 -4.00  0.40 -2.9683
5750 -5.00  0.40 -2.9702
6000  0.00  0.00 -2.8485
6000  0.25  0.00 -2.8526
6000  0.50  0.00 -2.8625
6000  0.75  0.00 -2.8793
6000  1.00  0.00 -2.9045
6000 -0.25  0.10 -2.8463
6000 -0.50  0.20 -2.8480
6000 -0.75  0.30 -2.8524
6000 -1.00  0.40 -2.8583
6000 -1.50  0.40 -2.8743
6000 -2.00  0.40 -2.8872
6000 -2.50  0.40 -2.8965
6000 -3.00  0.40 -2.9027
6000 -4.00  0.40 -2.9087
6000 -5.00  0.40 -2.9107
6250  0.00  0.00 -2.7722
6250  0.25  0.00 -2.7703
6250  0.50  0.00 -2.7738
6250  0.75  0.00 -2.7838
6250  1.00  0.00 -2.8017
6250 -0.25  0.10 -2.7760
6250 -0.50  0.20 -2.7830
6250 -0.75  0.30 -2.7919
6250 -1.00  0.40 -2.8016
6250 -1.50  0.40 -2.8223
6250 -2.00  0.40 -2.8377
6250 -2.50  0.40 -2.8481
6250 -3.00  0.40 -2.8548
6250 -4.00  0.40 -2.8611
6250 -5.00  0.40 -2.8633
6500  0.00  0.00 -2.7099
