 E(B-V) = 0.44
2500  0.00  0.00 -9.4090
2500 -0.25  0.10 -9.1266
2500 -0.50  0.20 -8.9016
2500 -0.75  0.30 -8.7007
2500 -1.00  0.40 -8.5180
2500 -1.50  0.40 -7.9525
2600  0.00  0.00 -9.1855
2700  0.00  0.00 -8.9788
2800  0.00  0.00 -8.7781
3300  0.00  0.00 -6.1722
3300  0.25  0.00 -6.3186
3300  0.50  0.00 -6.4311
3300  0.75  0.00 -6.5190
3300 -0.25  0.10 -6.1454
3300 -0.50  0.20 -6.0779
3400  0.00  0.00 -5.3071
3400  0.25  0.00 -5.4719
3400  0.50  0.00 -5.6445
3400  0.75  0.00 -5.7951
3400  1.00  0.00 -5.9346
3400 -0.25  0.10 -5.2759
3400 -0.50  0.20 -5.2264
3400 -0.75  0.30 -5.1677
3400 -1.00  0.40 -5.1044
3500  0.00  0.00 -4.6254
3500  0.25  0.00 -4.7379
3500  0.50  0.00 -4.8808
3500  0.75  0.00 -5.0464
3500  1.00  0.00 -5.2097
3500 -0.25  0.10 -4.6160
3500 -0.50  0.20 -4.6057
3600  0.00  0.00 -4.1676
3600  0.25  0.00 -4.2202
3600  0.50  0.00 -4.3049
3600  0.75  0.00 -4.4185
3600  1.00  0.00 -4.5553
3600 -0.25  0.10 -4.1741
3700  0.00  0.00 -3.8403
3700  0.25  0.00 -3.8641
3700  0.50  0.00 -3.9131
3700  0.75  0.00 -3.9854
3700  1.00  0.00 -4.0771
3700 -0.25  0.10 -3.8549
3800  0.00  0.00 -3.5797
3800  0.25  0.00 -3.5962
3800  0.50  0.00 -3.6275
3800  0.75  0.00 -3.6777
3800  1.00  0.00 -3.7435
3800 -0.25  0.10 -3.6061
3900  0.00  0.00 -3.3757
3900  0.25  0.00 -3.3685
3900  0.50  0.00 -3.3979
3900  0.75  0.00 -3.4426
3900  1.00  0.00 -3.4936
3900 -0.25  0.10 -3.3968
4000  0.00  0.00 -3.1962
4000  0.25  0.00 -3.1884
4000  0.50  0.00 -3.1927
4000  0.75  0.00 -3.2386
4000  1.00  0.00 -3.2937
4250  0.00  0.00 -2.8297
4250  0.25  0.00 -2.8267
4250  0.50  0.00 -2.8224
