 E(B-V) = 0.44
2500  0.00  0.00 -9.0157
2500 -0.25  0.10 -8.8530
2500 -2.00  0.40 -6.9475
2600  0.00  0.00 -8.2728
2600  0.25  0.00 -8.1849
2600  0.50  0.00 -8.0127
2600  0.75  0.00 -7.7844
2600  1.00  0.00 -7.5489
2600 -0.25  0.10 -8.1383
2600 -0.50  0.20 -8.0568
2600 -0.75  0.30 -7.9908
2600 -1.00  0.40 -7.9241
2600 -1.50  0.40 -7.3425
2600 -2.00  0.40 -6.5482
2700  0.00  0.00 -7.5706
2700  0.25  0.00 -7.4930
2700  0.50  0.00 -7.3473
2700  0.75  0.00 -7.1656
2700  1.00  0.00 -6.9839
2700 -0.25  0.10 -7.4627
2700 -0.50  0.20 -7.3998
2700 -0.75  0.30 -7.3477
2700 -1.00  0.40 -7.2974
2800  0.00  0.00 -6.9207
2800  0.25  0.00 -6.8648
2800  0.50  0.00 -6.7503
2800  0.75  0.00 -6.6207
2800  1.00  0.00 -6.4902
2800 -0.25  0.10 -6.8368
2800 -0.50  0.20 -6.7877
2800 -0.75  0.30 -6.7477
2800 -1.00  0.40 -6.7066
2800 -1.50  0.40 -6.3518
2800 -2.00  0.40 -5.8298
2800 -2.50  0.40 -5.2756
2900  0.00  0.00 -6.3359
2900  0.25  0.00 -6.3014
2900  0.50  0.00 -6.2289
2900  0.75  0.00 -6.1459
2900  1.00  0.00 -6.0595
2900 -0.25  0.10 -6.2713
2900 -0.50  0.20 -6.2328
2900 -0.75  0.30 -6.2026
2900 -1.00  0.40 -6.1695
2900 -1.50  0.40 -5.9197
2900 -2.50  0.40 -5.0519
3000  0.00  0.00 -5.8234
3000  0.25  0.00 -5.8129
3000  0.50  0.00 -5.7750
3000  0.75  0.00 -5.7327
3000  1.00  0.00 -5.6866
3000 -0.25  0.10 -5.7695
3000 -0.50  0.20 -5.7377
3000 -0.75  0.30 -5.7166
3000 -1.00  0.40 -5.6910
3000 -1.50  0.40 -5.5349
3000 -2.50  0.40 -4.8447
3100  0.00  0.00 -5.3842
3100  0.25  0.00 -5.3905
3100  0.50  0.00 -5.3838
3100  0.75  0.00 -5.3768
3100  1.00  0.00 -5.3675
3100 -0.25  0.10 -5.3385
3100 -0.50  0.20 -5.3120
3100 -0.75  0.30 -5.2958
3100 -1.00  0.40 -5.2777
3100 -1.50  0.40 -5.1939
3100 -2.00  0.40 -4.9786
3200  0.00  0.00 -5.0132
3200  0.25  0.00 -5.0307
3200  0.50  0.00 -5.0489
3200  0.75  0.00 -5.0723
3200  1.00  0.00 -5.0977
3200 -0.25  0.10 -4.9727
3200 -0.50  0.20 -4.9493
3200 -0.75  0.30 -4.9370
3200 -1.00  0.40 -4.9251
3200 -1.50  0.40 -4.8914
3200 -2.00  0.40 -4.7383
3200 -2.50  0.40 -4.4667
3200 -4.00  0.40 -3.4860
3300  0.00  0.00 -4.7017
3300  0.25  0.00 -4.7260
3300  0.50  0.00 -4.7632
3300  0.75  0.00 -4.8127
3300  1.00  0.00 -4.8698
3300 -0.25  0.10 -4.6644
3300 -0.50  0.20 -4.6425
3300 -0.75  0.30 -4.6319
3300 -1.00  0.40 -4.6241
3300 -1.50  0.40 -4.6209
3300 -2.00  0.40 -4.5122
3300 -2.50  0.40 -4.2887
3300 -4.00  0.40 -3.4349
3400  0.00  0.00 -4.4393
3400  0.25  0.00 -4.4677
3400  0.50  0.00 -4.5184
3400  0.75  0.00 -4.5889
3400  1.00  0.00 -4.6741
3400 -0.25  0.10 -4.4036
3400 -0.50  0.20 -4.3823
3400 -0.75  0.30 -4.3718
3400 -1.00  0.40 -4.3659
3400 -1.50  0.40 -4.3775
3400 -2.00  0.40 -4.2979
3400 -2.50  0.40 -4.1142
3400 -4.00  0.40 -3.3818
3500  0.00  0.00 -4.2162
3500  0.25  0.00 -4.2468
3500  0.50  0.00 -4.3056
3500  0.75  0.00 -4.3914
3500  1.00  0.00 -4.4998
3500 -0.25  0.10 -4.1815
3500 -0.50  0.20 -4.1597
3500 -0.75  0.30 -4.1481
3500 -1.00  0.40 -4.1421
3500 -1.50  0.40 -4.1574
3500 -2.00  0.40 -4.0955
3500 -2.50  0.40 -3.9438
3500 -3.00  0.40 -3.7302
3600  0.00  0.00 -4.0240
3600  0.25  0.00 -4.0550
3600  0.50  0.00 -4.1165
3600  0.75  0.00 -4.2111
3600  1.00  0.00 -4.3382
3600 -0.25  0.10 -3.9897
3600 -0.50  0.20 -3.9669
3600 -0.75  0.30 -3.9532
3600 -1.00  0.40 -3.9456
3600 -1.50  0.40 -3.9573
3600 -2.00  0.40 -3.9052
3600 -2.50  0.40 -3.7778
3600 -3.00  0.40 -3.5994
3700  0.00  0.00 -3.8557
3700  0.25  0.00 -3.8861
3700  0.50  0.00 -3.9458
3700  1.00  0.00 -4.1811
3700 -0.25  0.10 -3.8218
3700 -0.50  0.20 -3.7976
3700 -0.75  0.30 -3.7813
3700 -1.00  0.40 -3.7709
3700 -1.50  0.40 -3.7746
3700 -2.00  0.40 -3.7269
3700 -2.50  0.40 -3.6176
3700 -3.00  0.40 -3.4685
3800  0.00  0.00 -3.7056
3800  0.25  0.00 -3.7356
3800  0.50  0.00 -3.7908
3800  0.75  0.00 -3.8830
3800  1.00  0.00 -4.0190
3800 -0.25  0.10 -3.6718
3800 -0.50  0.20 -3.6462
3800 -0.75  0.30 -3.6271
3800 -1.00  0.40 -3.6133
3800 -1.50  0.40 -3.6064
3800 -2.00  0.40 -3.5601
3800 -2.50  0.40 -3.4643
3800 -3.00  0.40 -3.3391
3800 -4.00  0.40 -3.1218
3900  0.00  0.00 -3.5692
3900  0.25  0.00 -3.6001
3900  0.50  0.00 -3.6507
3900  0.75  0.00 -3.7324
3900  1.00  0.00 -3.8503
3900 -0.25  0.10 -3.5350
3900 -0.50  0.20 -3.5078
3900 -0.75  0.30 -3.4859
3900 -1.00  0.40 -3.4686
3900 -1.50  0.40 -3.4501
3900 -2.00  0.40 -3.4038
3900 -2.50  0.40 -3.3191
3900 -3.00  0.40 -3.2139
