 E(B-V) = 0.44
2500  0.00  0.00 -1.6471
2500  0.25  0.00 -1.7978
2500  0.50  0.00 -1.9395
2500  0.75  0.00 -2.0593
2500  1.00  0.00 -2.1533
2500 -0.25  0.10 -1.4955
2500 -0.50  0.20 -1.3699
2500 -0.75  0.30 -1.2651
2500 -1.00  0.40 -1.1784
2500 -1.50  0.40 -1.0454
2500 -2.50  0.40 -1.0960
2600  0.00  0.00 -1.6494
2600  0.25  0.00 -1.8120
2600  0.50  0.00 -1.9721
2600  0.75  0.00 -2.1143
2600  1.00  0.00 -2.2309
2600 -0.25  0.10 -1.5060
2600 -0.50  0.20 -1.3852
2600 -0.75  0.30 -1.2835
2600 -1.00  0.40 -1.1993
2600 -1.50  0.40 -1.0664
2600 -2.00  0.40 -1.0336
2600 -2.50  0.40 -1.0960
2700  0.00  0.00 -1.6568
2700  0.25  0.00 -1.8258
2700 -0.25  0.10 -1.5219
2700 -0.50  0.20 -1.4069
2700 -0.75  0.30 -1.3097
2700 -1.00  0.40 -1.2290
2700 -1.50  0.40 -1.1010
2700 -2.00  0.40 -1.0647
2700 -2.50  0.40 -1.1131
2800  0.00  0.00 -1.6620
2800  0.25  0.00 -1.8307
2800  0.50  0.00 -2.0119
2800  0.75  0.00 -2.1886
2800 -0.25  0.10 -1.5373
2800 -0.50  0.20 -1.4300
2800 -0.75  0.30 -1.3389
2800 -1.00  0.40 -1.2634
2800 -1.50  0.40 -1.1454
2800 -2.00  0.40 -1.1098
2800 -2.50  0.40 -1.1476
2900  0.00  0.00 -1.6579
2900  0.25  0.00 -1.8174
2900  0.50  0.00 -1.9954
2900  0.75  0.00 -2.1773
2900 -0.25  0.10 -1.5464
2900 -0.50  0.20 -1.4494
2900 -0.75  0.30 -1.3670
2900 -1.00  0.40 -1.2989
2900 -1.50  0.40 -1.1957
2900 -2.00  0.40 -1.1638
2900 -2.50  0.40 -1.1866
3000  0.00  0.00 -1.6381
3000  0.25  0.00 -1.7766
3000 -0.25  0.10 -1.5442
3000 -0.50  0.20 -1.4614
3000 -0.75  0.30 -1.3907
3000 -1.00  0.40 -1.3325
3000 -1.50  0.40 -1.2483
3000 -2.00  0.40 -1.2214
3000 -2.50  0.40 -1.2288
3100  0.00  0.00 -1.5975
3100  1.00  0.00 -2.0347
3100 -0.25  0.10 -1.5270
3100 -0.50  0.20 -1.4628
3100 -0.75  0.30 -1.4075
3100 -1.00  0.40 -1.3619
3100 -1.50  0.40 -1.3000
3100 -2.00  0.40 -1.2782
3100 -2.50  0.40 -1.2742
3100 -3.00  0.40 -1.2974
3200  0.00  0.00 -1.5345
3200  0.25  0.00 -1.5894
3200  0.50  0.00 -1.6399
3200  0.75  0.00 -1.6650
3200  1.00  0.00 -1.6778
3200 -0.25  0.10 -1.4926
3200 -0.50  0.20 -1.4518
3200 -0.75  0.30 -1.4153
3200 -1.00  0.40 -1.3846
3200 -1.50  0.40 -1.3474
3200 -2.00  0.40 -1.3305
3200 -2.50  0.40 -1.3201
3200 -3.00  0.40 -1.3262
3300  0.00  0.00 -1.4674
3300  0.25  0.00 -1.4758
3300  0.50  0.00 -1.4821
3300  0.75  0.00 -1.4820
3300  1.00  0.00 -1.4830
3300 -0.25  0.10 -1.4510
3300 -0.50  0.20 -1.4333
3300 -0.75  0.30 -1.4165
3300 -1.00  0.40 -1.4015
3300 -1.50  0.40 -1.3880
