 E(B-V) = 0.44
2500  0.00  0.00 -1.4311
2500  0.25  0.00 -1.5321
2500  0.50  0.00 -1.6357
2500  0.75  0.00 -1.7298
2500  1.00  0.00 -1.8054
2500 -0.25  0.10 -1.2997
2500 -0.50  0.20 -1.2005
2500 -0.75  0.30 -1.1244
2500 -1.00  0.40 -1.0675
2500 -2.00  0.40 -1.1106
2500 -2.50  0.40 -1.1575
2500 -3.00  0.40 -1.1629
2600  0.00  0.00 -1.4119
2600  0.25  0.00 -1.5226
2600  0.50  0.00 -1.6421
2600  0.75  0.00 -1.7574
2600  1.00  0.00 -1.8574
2600 -0.25  0.10 -1.2905
2600 -0.50  0.20 -1.1966
2600 -0.75  0.30 -1.1230
2600 -1.00  0.40 -1.0663
2600 -2.00  0.40 -1.1049
2600 -2.50  0.40 -1.1674
2600 -3.00  0.40 -1.1842
2700  0.00  0.00 -1.4093
2700  0.25  0.00 -1.5264
2700  0.50  0.00 -1.6579
2700  0.75  0.00 -1.7907
2700  1.00  0.00 -1.9120
2700 -0.25  0.10 -1.2971
2700 -0.50  0.20 -1.2083
2700 -0.75  0.30 -1.1376
2700 -1.00  0.40 -1.0821
2700 -2.50  0.40 -1.1772
2700 -3.00  0.40 -1.2011
2800  0.00  0.00 -1.4179
2800  0.25  0.00 -1.5371
2800  0.50  0.00 -1.6751
2800  0.75  0.00 -1.8202
2800  1.00  0.00 -1.9587
2800 -0.25  0.10 -1.3146
2800 -0.50  0.20 -1.2313
2800 -0.75  0.30 -1.1642
2800 -1.00  0.40 -1.1111
2800 -1.50  0.40 -1.0642
2800 -2.00  0.40 -1.1157
2800 -2.50  0.40 -1.1875
2800 -3.00  0.40 -1.2146
2900  0.00  0.00 -1.4314
2900  0.25  0.00 -1.5471
2900  0.50  0.00 -1.6849
2900  0.75  0.00 -1.8352
2900  1.00  0.00 -1.9847
2900 -0.25  0.10 -1.3377
2900 -0.50  0.20 -1.2610
2900 -0.75  0.30 -1.1988
2900 -1.00  0.40 -1.1494
2900 -1.50  0.40 -1.1024
2900 -2.50  0.40 -1.1999
2900 -3.00  0.40 -1.2263
2900 -4.00  0.40 -1.1781
3000  0.00  0.00 -1.4436
3000  0.25  0.00 -1.5492
3000  0.50  0.00 -1.6783
3000  0.75  0.00 -1.8238
3000  1.00  0.00 -1.9745
3000 -0.25  0.10 -1.3612
3000 -0.50  0.20 -1.2929
3000 -0.75  0.30 -1.2373
3000 -1.00  0.40 -1.1931
3000 -1.50  0.40 -1.1499
3000 -2.50  0.40 -1.2171
