 E(B-V) = 0.44
2500  0.00  0.00 -1.3533
2500  0.25  0.00 -1.3737
2500  0.50  0.00 -1.3875
2500  0.75  0.00 -1.3936
2500  1.00  0.00 -1.3916
2500 -0.25  0.10 -1.2755
2500 -0.50  0.20 -1.2158
2500 -0.75  0.30 -1.1647
2500 -1.00  0.40 -1.1171
2500 -1.50  0.40 -1.0296
2500 -2.00  0.40 -0.9320
2600  0.00  0.00 -1.3003
2600  0.25  0.00 -1.3130
2600  0.50  0.00 -1.3243
2600  0.75  0.00 -1.3328
2600  1.00  0.00 -1.3357
2600 -0.25  0.10 -1.2366
2600 -0.50  0.20 -1.1883
2600 -0.75  0.30 -1.1478
2600 -1.00  0.40 -1.1109
2600 -2.00  0.40 -0.9782
2700  0.00  0.00 -1.2597
2700  0.25  0.00 -1.2664
2700  0.50  0.00 -1.2746
2700  0.75  0.00 -1.2833
2700  1.00  0.00 -1.2900
2700 -0.25  0.10 -1.2074
2700 -0.50  0.20 -1.1687
2700 -0.75  0.30 -1.1371
2700 -1.00  0.40 -1.1090
2700 -2.00  0.40 -1.0240
2700 -2.50  0.40 -0.9544
2700 -4.00  0.40 -0.8957
2800  0.00  0.00 -1.2310
2800  0.25  0.00 -1.2316
2800  0.50  0.00 -1.2366
2800  0.75  0.00 -1.2450
2800  1.00  0.00 -1.2558
2800 -0.25  0.10 -1.1880
2800 -0.50  0.20 -1.1567
2800 -0.75  0.30 -1.1320
2800 -1.00  0.40 -1.1113
2800 -1.50  0.40 -1.1068
2800 -2.00  0.40 -1.0682
2800 -2.50  0.40 -1.0023
2800 -4.00  0.40 -0.9117
2900  0.00  0.00 -1.2113
2900  0.25  0.00 -1.2067
2900  0.50  0.00 -1.2088
2900  0.75  0.00 -1.2179
2900  1.00  0.00 -1.2344
2900 -0.25  0.10 -1.1758
2900 -0.50  0.20 -1.1511
2900 -0.75  0.30 -1.1327
2900 -1.00  0.40 -1.1185
2900 -1.50  0.40 -1.1326
2900 -2.00  0.40 -1.1086
2900 -2.50  0.40 -1.0478
2900 -3.00  0.40 -0.9799
2900 -4.00  0.40 -0.9314
3000  0.00  0.00 -1.1992
3000  0.25  0.00 -1.1904
3000  0.50  0.00 -1.1907
3000  0.75  0.00 -1.2020
3000  1.00  0.00 -1.2256
3000 -0.25  0.10 -1.1698
3000 -0.50  0.20 -1.1506
3000 -0.75  0.30 -1.1377
3000 -1.00  0.40 -1.1290
3000 -1.50  0.40 -1.1564
3000 -2.00  0.40 -1.1437
3000 -2.50  0.40 -1.0892
3000 -4.00  0.40 -0.9562
3000 -5.00  0.40 -0.9693
3100  0.00  0.00 -1.1935
3100  0.25  0.00 -1.1819
3100  0.50  0.00 -1.1817
3100  0.75  0.00 -1.1957
3100  1.00  0.00 -1.2266
3100 -0.25  0.10 -1.1690
3100 -0.50  0.20 -1.1544
3100 -0.75  0.30 -1.1461
3100 -1.00  0.40 -1.1419
3100 -1.50  0.40 -1.1780
3100 -2.00  0.40 -1.1732
3100 -2.50  0.40 -1.1253
3100 -3.00  0.40 -1.0594
3100 -4.00  0.40 -0.9853
3100 -5.00  0.40 -0.9866
3200  0.00  0.00 -1.1940
