 E(B-V) = 0.44
2500  0.00  0.00-12.3304
2500  0.25  0.00-12.4923
2500  0.50  0.00-12.6099
2500  0.75  0.00-12.6868
2500 -0.25  0.10-12.1215
2500 -0.50  0.20-11.9356
2500 -0.75  0.30-11.7645
2500 -1.00  0.40-11.6107
2500 -1.50  0.40-11.2597
2500 -2.00  0.40-11.0294
2600  0.00  0.00-12.2746
2600  0.25  0.00-12.4614
2600  0.50  0.00-12.6061
2600  0.75  0.00-12.7109
2600  1.00  0.00-12.7857
2600 -0.25  0.10-12.0701
2600 -0.50  0.20-11.8835
2600 -0.75  0.30-11.7097
2600 -1.00  0.40-11.5524
2600 -1.50  0.40-11.1874
2600 -2.00  0.40-10.9569
2700  0.00  0.00-12.2236
2700  0.25  0.00-12.4341
2700 -0.25  0.10-12.0228
2700 -0.50  0.20-11.8359
2700 -0.75  0.30-11.6604
2700 -1.00  0.40-11.5007
2700 -1.50  0.40-11.1289
2700 -2.00  0.40-10.9039
2800  0.00  0.00-12.1668
2800  0.25  0.00-12.3993
2800 -0.25  0.10-11.9707
2800 -0.50  0.20-11.7849
2800 -0.75  0.30-11.6100
2800 -1.00  0.40-11.4499
2800 -1.50  0.40-11.0800
2800 -2.00  0.40-10.8663
2900  0.00  0.00-12.0892
2900 -0.25  0.10-11.9013
2900 -0.50  0.20-11.7207
2900 -0.75  0.30-11.5501
2900 -1.00  0.40-11.3933
2900 -1.50  0.40-11.0354
2900 -2.00  0.40-10.8391
3000  0.00  0.00-11.9699
3200  0.00  0.00-11.4916
3200  0.50  0.00-11.6598
3200 -0.25  0.10-11.4087
3200 -0.50  0.20-11.3073
3200 -0.75  0.30-11.2009
3200 -1.00  0.40-11.0980
3200 -1.50  0.40-10.8711
3200 -2.00  0.40-10.7643
3300  0.00  0.00-11.1451
3300  0.25  0.00-11.2169
3300  0.50  0.00-11.2770
3300  0.75  0.00-11.3191
3300  1.00  0.00-11.3711
3300 -0.25  0.10-11.1018
3300 -0.50  0.20-11.0437
3300 -0.75  0.30-10.9790
3300 -1.00  0.40-10.9138
3300 -1.50  0.40-10.7768
3300 -2.00  0.40-10.7206
3400  0.00  0.00-10.8522
3400  0.25  0.00-10.9023
3400  0.50  0.00-10.9570
3400  0.75  0.00-11.0089
3400  1.00  0.00-11.0598
3400 -0.25  0.10-10.8268
3400 -0.50  0.20-10.7962
3400 -0.75  0.30-10.7648
3400 -1.00  0.40-10.7326
3400 -1.50  0.40-10.6756
3400 -2.00  0.40-10.6616
3500  0.00  0.00-10.6257
3500  0.25  0.00-10.6533
3500  0.50  0.00-10.6911
3500  0.75  0.00-10.7353
3500  1.00  0.00-10.7838
3500 -0.25  0.10-10.6097
3500 -0.50  0.20-10.5950
3500 -0.75  0.30-10.5815
3500 -1.00  0.40-10.5696
3500 -1.50  0.40-10.5680
3500 -2.00  0.40-10.5865
3600  0.00  0.00-10.4489
3600  0.25  0.00-10.4643
3600  0.50  0.00-10.4886
3600  0.75  0.00-10.5206
3600  1.00  0.00-10.5576
3600 -0.25  0.10-10.4361
3600 -0.50  0.20-10.4269
3600 -0.75  0.30-10.4214
3600 -1.00  0.40-10.4188
3600 -1.50  0.40-10.4490
3600 -2.00  0.40-10.4908
3700  0.00  0.00-10.3002
3700  0.25  0.00-10.3118
3700  0.50  0.00-10.3307
3700  0.75  0.00-10.3558
3700  1.00  0.00-10.3846
3700 -0.25  0.10-10.2864
3700 -0.50  0.20-10.2773
3700 -0.75  0.30-10.2727
3700 -1.00  0.40-10.2723
3700 -1.50  0.40-10.3156
3700 -2.00  0.40-10.3717
3800  0.00  0.00-10.1662
3800  0.25  0.00-10.1793
3800  0.50  0.00-10.1987
3800  0.75  0.00-10.2223
3800  1.00  0.00-10.2483
3800 -0.25  0.10-10.1485
3800 -0.50  0.20-10.1365
3800 -0.75  0.30-10.1293
3800 -1.00  0.40-10.1269
3800 -1.50  0.40-10.1703
3800 -2.00  0.40-10.2327
3900  0.00  0.00-10.0384
3900  0.25  0.00-10.0571
3900  0.50  0.00-10.0796
3900  0.75  0.00-10.1065
3900  1.00  0.00-10.1333
3900 -0.25  0.10-10.0170
3900 -0.50  0.20-10.0001
3900 -0.75  0.30 -9.9886
3900 -1.00  0.40 -9.9821
3900 -1.50  0.40-10.0213
3900 -2.00  0.40-10.0853
4000  0.00  0.00 -9.9151
4000  0.25  0.00 -9.9376
4000  0.50  0.00 -9.9669
4000  0.75  0.00 -9.9980
4000  1.00  0.00-10.0290
4000 -0.25  0.10 -9.8884
4000 -0.50  0.20 -9.8668
4000 -0.75  0.30 -9.8500
4000 -1.00  0.40 -9.8395
4000 -1.50  0.40 -9.8741
4250  0.00  0.00 -9.6172
4250  0.25  0.00 -9.6510
4250  0.50  0.00 -9.6909
4250  0.75  0.00 -9.7334
4250  1.00  0.00 -9.7784
4250 -0.25  0.10 -9.5807
4250 -0.50  0.20 -9.5485
4250 -0.75  0.30 -9.5212
4250 -1.00  0.40 -9.5019
4250 -1.50  0.40 -9.5209
4500  0.00  0.00 -9.3358
4500  0.25  0.00 -9.3763
4500  0.50  0.00 -9.4249
4500 -0.25  0.10 -9.2917
4500 -0.50  0.20 -9.2499
4500 -0.75  0.30 -9.2137
4500 -1.50  0.40 -9.1772
4750  0.00  0.00 -9.0611
4750  0.25  0.00 -9.1116
4750  0.50  0.00 -9.1661
4750  1.00  0.00 -9.2789
4750 -0.25  0.10 -9.0079
4750 -0.50  0.20 -8.9578
4750 -0.75  0.30 -8.9134
4750 -1.50  0.40 -8.8321
5000  0.00  0.00 -8.7811
5000  1.00  0.00 -9.0318
5000 -0.25  0.10 -8.7194
5000 -0.50  0.20 -8.6619
5000 -0.75  0.30 -8.6096
5000 -1.50  0.40 -8.4900
5250 -0.50  0.20 -8.3597
