 E(B-V) = 0.44
2500  0.25  0.00 -8.2621
2500  0.50  0.00 -8.2713
2500  0.75  0.00 -8.1988
2500  1.00  0.00 -8.0556
2500 -0.25  0.10 -7.8632
2500 -0.50  0.20 -7.6104
2500 -0.75  0.30 -7.3638
2500 -1.00  0.40 -7.1343
2500 -1.50  0.40 -6.4533
2500 -2.00  0.40 -5.6891
2500 -2.50  0.40 -4.9473
2500 -3.00  0.40 -4.4325
2500 -4.00  0.40 -4.0275
2600  0.25  0.00 -7.7684
2600  0.50  0.00 -7.7962
2600  0.75  0.00 -7.7552
2600  1.00  0.00 -7.6521
2600 -0.25  0.10 -7.3998
2600 -0.50  0.20 -7.1675
2600 -0.75  0.30 -6.9179
2600 -1.00  0.40 -6.6562
2600 -1.50  0.40 -5.8276
2600 -2.00  0.40 -5.0509
2600 -2.50  0.40 -4.4589
2600 -3.00  0.40 -4.1269
2600 -4.00  0.40 -3.9056
2700  0.00  0.00 -7.1784
2700  0.25  0.00 -7.3068
2700  0.50  0.00 -7.3582
2700  0.75  0.00 -7.3522
2700  1.00  0.00 -7.2936
2700 -0.25  0.10 -6.9498
2700 -0.50  0.20 -6.7360
2700 -0.75  0.30 -6.5038
2700 -1.00  0.40 -6.2379
2700 -1.50  0.40 -5.2869
2700 -2.00  0.40 -4.5212
2700 -2.50  0.40 -4.0673
2700 -3.00  0.40 -3.8761
2700 -4.00  0.40 -3.7870
2800  0.00  0.00 -6.7408
2800  0.25  0.00 -6.8875
2800  0.50  0.00 -6.9692
2800  0.75  0.00 -7.0045
2800  1.00  0.00 -6.9972
2800 -0.25  0.10 -6.5255
2800 -0.50  0.20 -6.3213
2800 -0.75  0.30 -6.1020
2800 -1.00  0.40 -5.8483
2800 -2.00  0.40 -4.0952
2800 -2.50  0.40 -3.7577
2800 -3.00  0.40 -3.6658
2800 -4.00  0.40 -3.6659
2800 -5.00  0.40 -3.6434
2900  0.00  0.00 -6.3415
2900  0.25  0.00 -6.5188
2900  0.50  0.00 -6.6411
2900  0.75  0.00 -6.7254
2900  1.00  0.00 -6.7769
2900 -0.25  0.10 -6.1339
2900 -0.50  0.20 -5.9303
2900 -0.75  0.30 -5.7126
2900 -1.00  0.40 -5.4681
2900 -2.50  0.40 -3.5133
2900 -3.00  0.40 -3.4849
2900 -4.00  0.40 -3.5385
2900 -5.00  0.40 -3.5380
3100  0.00  0.00 -5.6629
3100  0.25  0.00 -5.9419
3100  0.50  0.00 -6.1726
3100  0.75  0.00 -6.3666
3100  1.00  0.00 -6.5293
3100 -0.25  0.10 -5.4516
3100 -0.50  0.20 -5.2268
3100 -0.75  0.30 -4.9866
3100 -1.00  0.40 -4.7336
3100 -1.50  0.40 -3.8703
3100 -2.50  0.40 -3.1653
3100 -3.00  0.40 -3.1872
3100 -4.00  0.40 -3.2689
3100 -5.00  0.40 -3.2935
3200  0.00  0.00 -5.3376
3200  0.25  0.00 -5.6663
3200  0.50  0.00 -5.9431
3200  0.75  0.00 -6.1791
3200  1.00  0.00 -6.3789
3200 -0.25  0.10 -5.1288
3200 -0.50  0.20 -4.8967
3200 -0.75  0.30 -4.6480
3200 -1.00  0.40 -4.3926
3200 -1.50  0.40 -3.6288
3200 -2.50  0.40 -3.0416
3200 -3.00  0.40 -3.0647
3200 -4.00  0.40 -3.1357
3200 -5.00  0.40 -3.1639
3300  0.00  0.00 -4.8991
3300  0.25  0.00 -5.2466
3300  0.50  0.00 -5.5507
3300  0.75  0.00 -5.8120
3300  1.00  0.00 -6.0343
3300 -0.25  0.10 -4.7144
3300 -0.50  0.20 -4.4997
3300 -0.75  0.30 -4.2706
3300 -1.00  0.40 -4.0391
3300 -1.50  0.40 -3.3966
3300 -2.50  0.40 -2.9409
3300 -3.00  0.40 -2.9577
3300 -4.00  0.40 -3.0111
3400  0.00  0.00 -4.3704
3400  0.25  0.00 -4.6878
