 E(B-V) = 0.44
2500  0.00  0.00-10.8716
2500  0.25  0.00-11.0035
2500  0.50  0.00-11.1058
2500  0.75  0.00-11.1707
2500  1.00  0.00-11.1982
2500 -0.25  0.10-10.6828
2500 -0.50  0.20-10.5286
2500 -0.75  0.30-10.3967
2500 -1.00  0.40-10.2807
2500 -2.00  0.40 -9.9511
2500 -2.50  0.40 -9.8893
2500 -3.00  0.40 -9.8332
2600  0.00  0.00-10.7615
2600  0.25  0.00-10.9132
2600  0.50  0.00-11.0413
2600  0.75  0.00-11.1355
2600  1.00  0.00-11.1943
2600 -0.25  0.10-10.5830
2600 -0.50  0.20-10.4339
2600 -0.75  0.30-10.3052
2600 -1.00  0.40-10.1924
2600 -2.00  0.40 -9.8603
2600 -2.50  0.40 -9.8256
2600 -3.00  0.40 -9.7993
2700  0.00  0.00-10.6732
2700  0.25  0.00-10.8433
2700  0.50  0.00-10.9962
2700  0.75  0.00-11.1191
2700  1.00  0.00-11.2087
2700 -0.25  0.10-10.5041
2700 -0.50  0.20-10.3594
2700 -0.75  0.30-10.2332
2700 -1.00  0.40-10.1226
2700 -2.50  0.40 -9.7685
2700 -3.00  0.40 -9.7650
2800  0.00  0.00-10.6021
2800  0.25  0.00-10.7880
2800  0.50  0.00-10.9636
2800  0.75  0.00-11.1141
2800  1.00  0.00-11.2331
2800 -0.25  0.10-10.4419
2800 -0.50  0.20-10.3015
2800 -0.75  0.30-10.1778
2800 -1.00  0.40-10.0694
2800 -1.50  0.40 -9.8392
2800 -2.00  0.40 -9.7251
2800 -2.50  0.40 -9.7184
2800 -3.00  0.40 -9.7306
2900  0.00  0.00-10.5412
2900  0.25  0.00-10.7381
2900  0.50  0.00-10.9325
2900  0.75  0.00-11.1080
2900  1.00  0.00-11.2545
2900 -0.25  0.10-10.3901
2900 -0.50  0.20-10.2549
2900 -0.75  0.30-10.1347
2900 -1.00  0.40-10.0291
2900 -1.50  0.40 -9.8086
2900 -2.50  0.40 -9.6770
2900 -3.00  0.40 -9.6976
2900 -4.00  0.40 -9.6931
3000  0.00  0.00-10.4809
3000  0.25  0.00-10.6814
3000  0.50  0.00-10.8871
3000  0.75  0.00-11.0818
3000  1.00  0.00-11.2517
3000 -0.25  0.10-10.3410
3000 -0.50  0.20-10.2133
3000 -0.75  0.30-10.0986
3000 -1.00  0.40 -9.9973
3000 -1.50  0.40 -9.7868
3000 -2.50  0.40 -9.6468
3000 -3.00  0.40 -9.6684
3000 -4.00  0.40 -9.6714
3100  0.00  0.00-10.4093
3100  0.25  0.00-10.6015
3100  0.50  0.00-10.8051
3100  0.75  0.00-11.0059
3100  1.00  0.00-11.1896
3100 -0.25  0.10-10.2852
3100 -0.50  0.20-10.1689
3100 -0.75  0.30-10.0630
3100 -1.00  0.40 -9.9686
3100 -1.50  0.40 -9.7710
3100 -2.50  0.40 -9.6298
3100 -3.00  0.40 -9.6457
3100 -4.00  0.40 -9.6468
3100 -5.00  0.40 -9.6206
3200  0.00  0.00-10.3087
3200  0.25  0.00-10.4763
3200  0.50  0.00-10.6561
3200  0.75  0.00-10.8393
3200  1.00  0.00-11.0121
3200 -0.25  0.10-10.2088
3200 -0.50  0.20-10.1106
3200 -0.75  0.30-10.0188
3200 -1.00  0.40 -9.9352
3200 -1.50  0.40 -9.7569
3200 -2.00  0.40 -9.6652
3200 -2.50  0.40 -9.6276
3200 -3.00  0.40 -9.6312
3200 -4.00  0.40 -9.6217
3200 -5.00  0.40 -9.5964
3300  0.00  0.00-10.1662
3300  0.25  0.00-10.2894
3300  0.50  0.00-10.4212
3300  0.75  0.00-10.5536
3300  1.00  0.00-10.6716
3300 -0.25  0.10-10.0959
3300 -0.50  0.20-10.0217
3300 -0.75  0.30 -9.9497
3300 -1.00  0.40 -9.8825
3300 -1.50  0.40 -9.7381
3300 -2.00  0.40 -9.6619
3300 -2.50  0.40 -9.6346
3300 -3.00  0.40 -9.6245
3300 -4.00  0.40 -9.5979
3300 -5.00  0.40 -9.5713
3400  0.00  0.00-10.0115
3400  0.25  0.00-10.0856
3400  0.50  0.00-10.1643
3400  0.75  0.00-10.2449
3400  1.00  0.00-10.3252
3400 -0.25  0.10 -9.9690
3400 -0.50  0.20 -9.9202
3400 -0.75  0.30 -9.8698
3400 -1.00  0.40 -9.8209
3400 -1.50  0.40 -9.7141
3400 -2.00  0.40 -9.6540
3400 -2.50  0.40 -9.6363
3400 -4.00  0.40 -9.5765
3400 -5.00  0.40 -9.5475
3500  0.00  0.00 -9.8745
3500  0.25  0.00 -9.9114
3500  0.50  0.00 -9.9528
3500  0.75  0.00 -9.9994
3500  1.00  0.00-10.0516
3500 -0.25  0.10 -9.8520
3500 -0.50  0.20 -9.8236
3500 -0.75  0.30 -9.7920
3500 -1.00  0.40 -9.7591
3500 -1.50  0.40 -9.6863
3500 -2.00  0.40 -9.6419
3500 -2.50  0.40 -9.6269
3500 -4.00  0.40 -9.5563
3500 -5.00  0.40 -9.5261
3600  0.00  0.00 -9.7632
3600  0.25  0.00 -9.7789
3600  0.50  0.00 -9.7970
3600  0.75  0.00 -9.8199
3600  1.00  0.00 -9.8497
3600 -0.25  0.10 -9.7522
3600 -0.50  0.20 -9.7371
3600 -0.75  0.30 -9.7188
3600 -1.00  0.40 -9.6982
3600 -1.50  0.40 -9.6533
3600 -2.00  0.40 -9.6234
3600 -2.50  0.40 -9.6098
3600 -3.00  0.40 -9.5930
3600 -4.00  0.40 -9.5337
3600 -5.00  0.40 -9.5046
3700  0.00  0.00 -9.6732
3700  0.25  0.00 -9.6781
3700  0.50  0.00 -9.6844
3700  0.75  0.00 -9.6937
3700  1.00  0.00 -9.7074
3700 -0.25  0.10 -9.6677
3700 -0.50  0.20 -9.6597
3700 -0.75  0.30 -9.6491
3700 -1.00  0.40 -9.6363
3700 -1.50  0.40 -9.6118
3700 -2.00  0.40 -9.5947
3700 -2.50  0.40 -9.5850
3700 -3.00  0.40 -9.5672
3700 -4.00  0.40 -9.5058
3700 -5.00  0.40 -9.4779
3800  0.00  0.00 -9.5979
3800  0.25  0.00 -9.5984
3800  0.50  0.00 -9.5991
3800  0.75  0.00 -9.6010
3800  1.00  0.00 -9.6051
3800 -0.25  0.10 -9.5941
3800 -0.50  0.20 -9.5885
3800 -0.75  0.30 -9.5806
3800 -1.00  0.40 -9.5705
3800 -1.50  0.40 -9.5558
3800 -2.00  0.40 -9.5477
3800 -2.50  0.40 -9.5428
3800 -3.00  0.40 -9.5297
3800 -4.00  0.40 -9.4722
3800 -5.00  0.40 -9.4432
3900  0.00  0.00 -9.5323
3900  0.25  0.00 -9.5322
3900  0.50  0.00 -9.5309
3900  0.75  0.00 -9.5294
3900  1.00  0.00 -9.5284
3900 -0.25  0.10 -9.5277
3900 -0.50  0.20 -9.5208
3900 -0.75  0.30 -9.5109
