 E(B-V) = 0.44
2500  0.00  0.00 -8.1049
2500 -0.25  0.10 -7.8988
2500 -0.50  0.20 -7.7600
2500 -0.75  0.30 -7.6495
2500 -1.00  0.40 -7.5432
2500 -1.50  0.40 -7.1282
2600  0.00  0.00 -7.8073
2700  0.00  0.00 -7.5333
2800  0.00  0.00 -7.2746
3300  0.00  0.00 -5.0840
3300  0.25  0.00 -5.2086
3300  0.50  0.00 -5.2851
3300  0.75  0.00 -5.3236
3300 -0.25  0.10 -5.0721
3300 -0.50  0.20 -5.0144
3400  0.00  0.00 -4.2484
3400  0.25  0.00 -4.4393
3400  0.50  0.00 -4.6086
3400  0.75  0.00 -4.7359
3400  1.00  0.00 -4.8403
3400 -0.25  0.10 -4.2087
3400 -0.50  0.20 -4.1380
3400 -0.75  0.30 -4.0468
3400 -1.00  0.40 -3.9398
3500  0.00  0.00 -3.5047
3500  0.25  0.00 -3.6818
3500  0.50  0.00 -3.8684
3500  0.75  0.00 -4.0557
3500  1.00  0.00 -4.2190
3500 -0.25  0.10 -3.4764
3500 -0.50  0.20 -3.4357
3600  0.00  0.00 -2.9823
3600  0.25  0.00 -3.0953
3600  0.50  0.00 -3.2335
3600  0.75  0.00 -3.3901
3600  1.00  0.00 -3.5573
3600 -0.25  0.10 -2.9706
3700  0.00  0.00 -2.6313
3700  0.25  0.00 -2.6983
3700  0.50  0.00 -2.7881
3700  0.75  0.00 -2.8967
3700  1.00  0.00 -3.0183
3700 -0.25  0.10 -2.6321
3800  0.00  0.00 -2.3845
3800  0.25  0.00 -2.4262
3800  0.50  0.00 -2.4815
3800  0.75  0.00 -2.5530
3800  1.00  0.00 -2.6367
3800 -0.25  0.10 -2.4024
3900  0.00  0.00 -2.2183
3900  0.25  0.00 -2.2216
3900  0.50  0.00 -2.2591
3900  0.75  0.00 -2.3113
3900  1.00  0.00 -2.3661
3900 -0.25  0.10 -2.2344
4000  0.00  0.00 -2.0868
4000  0.25  0.00 -2.0814
4000  0.50  0.00 -2.0825
4000  0.75  0.00 -2.1216
4000  1.00  0.00 -2.1698
4250  0.00  0.00 -1.8471
4250  0.25  0.00 -1.8362
4250  0.50  0.00 -1.8212
