 E(B-V) = 0.44
2500  0.00  0.00-11.1518
2500  0.25  0.00-11.3052
2500  0.50  0.00-11.4166
2500  0.75  0.00-11.4871
2500  1.00  0.00-11.5260
2500 -0.25  0.10-10.9556
2500 -0.50  0.20-10.7834
2500 -0.75  0.30-10.6270
2500 -1.00  0.40-10.4846
2500 -1.50  0.40-10.1688
2500 -2.50  0.40 -9.8848
2600  0.00  0.00-11.0849
2600  0.25  0.00-11.2632
2600  0.50  0.00-11.4027
2600  0.75  0.00-11.5029
2600  1.00  0.00-11.5717
2600 -0.25  0.10-10.8951
2600 -0.50  0.20-10.7241
2600 -0.75  0.30-10.5671
2600 -1.00  0.40-10.4240
2600 -1.50  0.40-10.1028
2600 -2.00  0.40 -9.8903
2600 -2.50  0.40 -9.8138
2700  0.00  0.00-11.0304
2700  0.25  0.00-11.2319
2700 -0.25  0.10-10.8462
2700 -0.50  0.20-10.6767
2700 -0.75  0.30-10.5200
2700 -1.00  0.40-10.3772
2700 -1.50  0.40-10.0554
2700 -2.00  0.40 -9.8501
2700 -2.50  0.40 -9.7711
2800  0.00  0.00-10.9786
2800  0.25  0.00-11.2004
2800  0.50  0.00-11.3944
2800  0.75  0.00-11.5522
2800 -0.25  0.10-10.8005
2800 -0.50  0.20-10.6339
2800 -0.75  0.30-10.4795
2800 -1.00  0.40-10.3390
2800 -1.50  0.40-10.0225
2800 -2.00  0.40 -9.8278
2800 -2.50  0.40 -9.7551
2900  0.00  0.00-10.9171
2900  0.25  0.00-11.1528
2900  0.50  0.00-11.3698
2900  0.75  0.00-11.5544
2900 -0.25  0.10-10.7478
2900 -0.50  0.20-10.5874
2900 -0.75  0.30-10.4385
2900 -1.00  0.40-10.3033
2900 -1.50  0.40 -9.9992
2900 -2.00  0.40 -9.8182
2900 -2.50  0.40 -9.7479
3000  0.00  0.00-10.8299
3000  0.25  0.00-11.0664
3000 -0.25  0.10-10.6761
3000 -0.50  0.20-10.5278
3000 -0.75  0.30-10.3896
3000 -1.00  0.40-10.2639
3000 -1.50  0.40 -9.9807
3000 -2.00  0.40 -9.8159
3000 -2.50  0.40 -9.7473
3100  0.00  0.00-10.6980
3100  1.00  0.00-11.4445
3100 -0.25  0.10-10.5713
3100 -0.50  0.20-10.4443
3100 -0.75  0.30-10.3239
3100 -1.00  0.40-10.2136
3100 -1.50  0.40 -9.9620
3100 -2.00  0.40 -9.8164
3100 -2.50  0.40 -9.7535
3100 -3.00  0.40 -9.7752
3200  0.00  0.00-10.4984
3200  0.25  0.00-10.6551
3200  0.50  0.00-10.7893
3200  0.75  0.00-10.8692
3200  1.00  0.00-10.9241
3200 -0.25  0.10-10.4140
3200 -0.50  0.20-10.3208
3200 -0.75  0.30-10.2276
3200 -1.00  0.40-10.1397
3200 -1.50  0.40 -9.9346
3200 -2.00  0.40 -9.8155
3200 -2.50  0.40 -9.7630
3200 -3.00  0.40 -9.7763
3300  0.00  0.00-10.2550
3300  0.25  0.00-10.3438
3300  0.50  0.00-10.4224
3300  0.75  0.00-10.4824
3300  1.00  0.00-10.5393
3300 -0.25  0.10-10.2114
3300 -0.50  0.20-10.1554
3300 -0.75  0.30-10.0959
3300 -1.00  0.40-10.0365
3300 -1.50  0.40 -9.8938
3300 -2.00  0.40 -9.8083
3300 -2.50  0.40 -9.7704
3400  0.00  0.00-10.0456
3400  0.25  0.00-10.0909
3400  0.50  0.00-10.1384
3400  0.75  0.00-10.1864
3400  1.00  0.00-10.2368
3400 -0.25  0.10-10.0279
3400 -0.50  0.20-10.0018
3400 -0.75  0.30 -9.9706
3400 -1.00  0.40 -9.9371
3400 -1.50  0.40 -9.8499
3400 -2.00  0.40 -9.7940
3400 -2.50  0.40 -9.7703
3500  0.00  0.00 -9.8911
3500  0.25  0.00 -9.9090
3500  0.50  0.00 -9.9311
3500  0.75  0.00 -9.9588
3500  1.00  0.00 -9.9927
3500 -0.25  0.10 -9.8864
3500 -0.50  0.20 -9.8772
3500 -0.75  0.30 -9.8646
3500 -1.00  0.40 -9.8489
3500 -1.50  0.40 -9.8038
3500 -2.00  0.40 -9.7720
3500 -2.50  0.40 -9.7595
3600  0.00  0.00 -9.7783
3600  0.25  0.00 -9.7820
3600  0.50  0.00 -9.7885
3600  0.75  0.00 -9.7995
3600  1.00  0.00 -9.8151
3600 -0.25  0.10 -9.7793
3600 -0.50  0.20 -9.7782
3600 -0.75  0.30 -9.7751
3600 -1.00  0.40 -9.7700
3600 -1.50  0.40 -9.7537
3600 -2.00  0.40 -9.7400
3600 -2.50  0.40 -9.7349
3700  0.00  0.00 -9.6908
3700  0.25  0.00 -9.6883
3700  0.50  0.00 -9.6874
3700  0.75  0.00 -9.6886
3700  1.00  0.00 -9.6924
3700 -0.25  0.10 -9.6938
3700 -0.50  0.20 -9.6960
3700 -0.75  0.30 -9.6972
3700 -1.00  0.40 -9.6973
3700 -1.50  0.40 -9.6971
3700 -2.00  0.40 -9.6951
3700 -2.50  0.40 -9.6940
3800  0.00  0.00 -9.6189
3800  0.25  0.00 -9.6142
3800  0.50  0.00 -9.6099
3800  0.75  0.00 -9.6063
3800  1.00  0.00 -9.6036
3800 -0.25  0.10 -9.6224
3800 -0.50  0.20 -9.6252
3800 -0.75  0.30 -9.6274
3800 -1.00  0.40 -9.6289
3800 -1.50  0.40 -9.6338
3800 -2.00  0.40 -9.6361
3800 -2.50  0.40 -9.6360
3900  0.00  0.00 -9.5574
3900  0.25  0.00 -9.5523
3900  0.50  0.00 -9.5467
3900  0.75  0.00 -9.5408
3900  1.00  0.00 -9.5349
3900 -0.25  0.10 -9.5601
3900 -0.50  0.20 -9.5621
3900 -0.75  0.30 -9.5633
3900 -1.00  0.40 -9.5637
3900 -1.50  0.40 -9.5665
3900 -2.00  0.40 -9.5680
3900 -2.50  0.40 -9.5671
4000  0.00  0.00 -9.5026
4000  0.25  0.00 -9.4984
4000  0.50  0.00 -9.4929
4000  0.75  0.00 -9.4862
4000  1.00  0.00 -9.4786
4000 -0.25  0.10 -9.5037
4000 -0.50  0.20 -9.5036
4000 -0.75  0.30 -9.5023
4000 -1.00  0.40 -9.5001
4000 -1.50  0.40 -9.4978
4000 -2.00  0.40 -9.4967
4000 -2.50  0.40 -9.4946
4000 -3.00  0.40 -9.4908
4250  0.00  0.00 -9.3828
4250  0.25  0.00 -9.3850
4250  0.50  0.00 -9.3832
4250  0.75  0.00 -9.3783
4250  1.00  0.00 -9.3711
4250 -0.25  0.10 -9.3757
4250 -0.50  0.20 -9.3656
4250 -0.75  0.30 -9.3531
4250 -1.00  0.40 -9.3392
4250 -1.50  0.40 -9.3176
4250 -2.00  0.40 -9.3051
4250 -2.50  0.40 -9.2962
4250 -3.00  0.40 -9.2804
4500  0.00  0.00 -9.2641
4500  0.25  0.00 -9.2805
4500  0.50  0.00 -9.2895
4500  0.75  0.00 -9.2914
4500  1.00  0.00 -9.2879
4500 -0.25  0.10 -9.2416
4500 -0.50  0.20 -9.2133
4500 -0.75  0.30 -9.1811
4500 -1.00  0.40 -9.1472
4500 -1.50  0.40 -9.0903
4500 -2.00  0.40 -9.0442
4500 -2.50  0.40 -8.9899
4500 -3.00  0.40 -8.9129
4750  0.00  0.00 -9.1102
4750  0.25  0.00 -9.1529
4750  0.50  0.00 -9.1829
4750  0.75  0.00 -9.2010
4750 -0.25  0.10 -9.0623
4750 -0.50  0.20 -9.0056
4750 -0.75  0.30 -8.9434
4750 -1.00  0.40 -8.8792
4750 -1.50  0.40 -8.7548
4750 -2.00  0.40 -8.6187
4750 -2.50  0.40 -8.4596
4750 -3.00  0.40 -8.3118
5000  0.00  0.00 -8.8889
5000  0.25  0.00 -8.9698
5000  0.75  0.00 -9.0774
5000  1.00  0.00 -9.1059
5000 -0.25  0.10 -8.8043
5000 -0.50  0.20 -8.7085
5000 -0.75  0.30 -8.6064
5000 -1.00  0.40 -8.5028
5000 -1.50  0.40 -8.2702
5000 -2.00  0.40 -8.0176
5250  0.00  0.00 -8.5854
5250  0.25  0.00 -8.7150
5250  0.75  0.00 -8.9012
5250  1.00  0.00 -8.9584
5250 -0.25  0.10 -8.4566
5250 -0.50  0.20 -8.3179
5250 -0.75  0.30 -8.1737
5250 -1.00  0.40 -8.0262
5250 -1.50  0.40 -7.6885
5250 -2.00  0.40 -7.3892
