 E(B-V) = 0.44
2500  0.25  0.00-11.7281
2500  0.50  0.00-11.8251
2500  0.75  0.00-11.8994
2500  1.00  0.00-11.9427
2500 -0.25  0.10-11.4141
2500 -0.50  0.20-11.2620
2500 -0.75  0.30-11.1483
2500 -1.00  0.40-11.0679
2500 -1.50  0.40-10.9834
2500 -2.00  0.40-10.9223
2500 -2.50  0.40-10.8521
2500 -3.00  0.40-10.7604
2500 -4.00  0.40-10.5661
2600  0.25  0.00-11.5982
2600  0.50  0.00-11.7202
2600  0.75  0.00-11.8228
2600  1.00  0.00-11.8961
2600 -0.25  0.10-11.2778
2600 -0.50  0.20-11.1281
2600 -0.75  0.30-11.0057
2600 -1.00  0.40-10.9117
2600 -1.50  0.40-10.8163
2600 -2.00  0.40-10.7851
2600 -2.50  0.40-10.7634
2600 -3.00  0.40-10.7163
2600 -4.00  0.40-10.5659
2700  0.00  0.00-11.3404
2700  0.25  0.00-11.4888
2700  0.50  0.00-11.6346
2700  0.75  0.00-11.7647
2700  1.00  0.00-11.8679
2700 -0.25  0.10-11.1583
2700 -0.50  0.20-11.0108
2700 -0.75  0.30-10.8872
2700 -1.00  0.40-10.7831
2700 -1.50  0.40-10.6630
2700 -2.00  0.40-10.6535
2700 -2.50  0.40-10.6708
2700 -3.00  0.40-10.6624
2700 -4.00  0.40-10.5558
2800  0.00  0.00-11.2315
2800  0.25  0.00-11.3968
2800  0.50  0.00-11.5645
2800  0.75  0.00-11.7206
2800  1.00  0.00-11.8527
2800 -0.25  0.10-11.0560
2800 -0.50  0.20-10.9096
2800 -0.75  0.30-10.7851
2800 -1.00  0.40-10.6780
2800 -2.00  0.40-10.5299
2800 -2.50  0.40-10.5751
2800 -3.00  0.40-10.5975
2800 -4.00  0.40-10.5326
2800 -5.00  0.40-10.4409
2900  0.00  0.00-11.1368
2900  0.25  0.00-11.3164
2900  0.50  0.00-11.5028
2900  0.75  0.00-11.6819
2900  1.00  0.00-11.8405
2900 -0.25  0.10-10.9676
2900 -0.50  0.20-10.8224
2900 -0.75  0.30-10.6969
2900 -1.00  0.40-10.5884
2900 -2.50  0.40-10.4780
2900 -3.00  0.40-10.5215
2900 -4.00  0.40-10.4929
2900 -5.00  0.40-10.4165
3100  0.00  0.00-10.9615
3100  0.25  0.00-11.1525
3100  0.50  0.00-11.3559
3100  0.75  0.00-11.5606
3100  1.00  0.00-11.7537
3100 -0.25  0.10-10.8086
3100 -0.50  0.20-10.6704
