 E(B-V) = 0.44
2500  0.00  0.00-12.9166
2500 -0.25  0.10-12.7149
2500 -0.50  0.20-12.5304
2500 -0.75  0.30-12.3547
2500 -1.00  0.40-12.1869
2500 -1.50  0.40-11.8040
2600  0.00  0.00-12.8808
2700  0.00  0.00-12.8427
2800  0.00  0.00-12.7916
3300  0.00  0.00-11.6599
3300  0.25  0.00-11.6866
3300  0.50  0.00-11.7052
3300  0.75  0.00-11.7219
3300 -0.25  0.10-11.6532
3300 -0.50  0.20-11.6328
3400  0.00  0.00-11.4105
3400  0.25  0.00-11.4342
3400  0.50  0.00-11.4601
3400  0.75  0.00-11.4819
3400  1.00  0.00-11.5065
3400 -0.25  0.10-11.4048
3400 -0.50  0.20-11.3934
3400 -0.75  0.30-11.3782
3400 -1.00  0.40-11.3601
3500  0.00  0.00-11.2078
3500  0.25  0.00-11.2219
3500  0.50  0.00-11.2402
3500  0.75  0.00-11.2624
3500  1.00  0.00-11.2837
3500 -0.25  0.10-11.2057
3500 -0.50  0.20-11.2040
3600  0.00  0.00-11.0566
3600  0.25  0.00-11.0587
3600  0.50  0.00-11.0665
3600  0.75  0.00-11.0783
3600  1.00  0.00-11.0932
3600 -0.25  0.10-11.0563
3700  0.00  0.00-10.9391
3700  0.25  0.00-10.9356
3700  0.50  0.00-10.9367
3700  0.75  0.00-10.9404
3700  1.00  0.00-10.9454
3700 -0.25  0.10-10.9390
3800  0.00  0.00-10.8405
3800  0.25  0.00-10.8380
3800  0.50  0.00-10.8356
3800  0.75  0.00-10.8348
3800  1.00  0.00-10.8342
3800 -0.25  0.10-10.8437
3900  0.00  0.00-10.7626
3900  0.25  0.00-10.7505
3900  0.50  0.00-10.7511
3900  0.75  0.00-10.7515
3900  1.00  0.00-10.7475
3900 -0.25  0.10-10.7591
4000  0.00  0.00-10.6883
4000  0.25  0.00-10.6808
4000  0.50  0.00-10.6709
4000  0.75  0.00-10.6760
4000  1.00  0.00-10.6773
4250  0.00  0.00-10.4843
4250  0.25  0.00-10.5110
4250  0.50  0.00-10.5123
