 E(B-V) = 0.44
2500  0.00  0.00 -1.3247
2500  0.25  0.00 -1.3845
2500  0.50  0.00 -1.4586
2500  0.75  0.00 -1.5150
2500  1.00  0.00 -1.5570
2500 -0.25  0.10 -1.2375
2500 -0.50  0.20 -1.1819
2500 -0.75  0.30 -1.1447
2500 -1.00  0.40 -1.1186
2500 -1.50  0.40 -1.1264
2500 -2.00  0.40 -1.1328
2500 -2.50  0.40 -1.1088
2500 -3.00  0.40 -1.0514
2600  0.00  0.00 -1.2841
2600  0.25  0.00 -1.3580
2600  0.50  0.00 -1.4312
2600  0.75  0.00 -1.5015
2600  1.00  0.00 -1.5642
2600 -0.25  0.10 -1.1975
2600 -0.50  0.20 -1.1435
2600 -0.75  0.30 -1.1101
2600 -1.00  0.40 -1.0893
2600 -1.50  0.40 -1.1146
2600 -2.00  0.40 -1.1440
2600 -2.50  0.40 -1.1418
2600 -3.00  0.40 -1.0945
2700  0.00  0.00 -1.2681
2700  0.25  0.00 -1.3404
2700  0.50  0.00 -1.4178
2700  0.75  0.00 -1.5023
2700  1.00  0.00 -1.5845
2700 -0.25  0.10 -1.1797
2700 -0.50  0.20 -1.1224
2700 -0.75  0.30 -1.0882
2700 -1.00  0.40 -1.0697
2700 -1.50  0.40 -1.1095
2700 -2.00  0.40 -1.1567
2700 -2.50  0.40 -1.1702
2700 -3.00  0.40 -1.1325
2700 -4.00  0.40 -0.9963
2800  0.00  0.00 -1.2659
2800  0.25  0.00 -1.3335
2800  0.50  0.00 -1.4171
2800  0.75  0.00 -1.5134
2800  1.00  0.00 -1.6123
2800 -0.25  0.10 -1.1807
2800 -0.50  0.20 -1.1203
2800 -0.75  0.30 -1.0822
2800 -1.00  0.40 -1.0623
2800 -1.50  0.40 -1.1103
2800 -2.00  0.40 -1.1700
2800 -2.50  0.40 -1.1937
2800 -3.00  0.40 -1.1644
2800 -4.00  0.40 -1.0344
2900  0.00  0.00 -1.2712
2900  0.25  0.00 -1.3373
2900  0.50  0.00 -1.4248
2900  0.75  0.00 -1.5289
2900  1.00  0.00 -1.6398
2900 -0.25  0.10 -1.1934
2900 -0.50  0.20 -1.1349
2900 -0.75  0.30 -1.0934
2900 -1.00  0.40 -1.0698
2900 -1.50  0.40 -1.1175
2900 -2.00  0.40 -1.1832
2900 -2.50  0.40 -1.2120
2900 -3.00  0.40 -1.1897
2900 -4.00  0.40 -1.0707
2900 -5.00  0.40 -1.0004
3000  0.00  0.00 -1.2840
3000  0.25  0.00 -1.3483
3000  0.50  0.00 -1.4354
3000  0.75  0.00 -1.5411
3000  1.00  0.00 -1.6576
3000 -0.25  0.10 -1.2142
3000 -0.50  0.20 -1.1608
3000 -0.75  0.30 -1.1203
3000 -1.00  0.40 -1.0933
3000 -1.50  0.40 -1.1328
3000 -2.00  0.40 -1.1971
3000 -2.50  0.40 -1.2268
3000 -3.00  0.40 -1.2099
3000 -4.00  0.40 -1.1041
3000 -5.00  0.40 -1.0369
3100  0.00  0.00 -1.3030
3100  0.25  0.00 -1.3617
3100  0.50  0.00 -1.4423
3100  0.75  0.00 -1.5423
3100  1.00  0.00 -1.6557
3100 -0.25  0.10 -1.2419
3100 -0.50  0.20 -1.1946
3100 -0.75  0.30 -1.1581
3100 -1.00  0.40 -1.1314
3100 -2.50  0.40 -1.2402
3100 -4.00  0.40 -1.1339
3100 -5.00  0.40 -1.0720
3200  0.00  0.00 -1.3244
3200  0.25  0.00 -1.3720
3200  0.50  0.00 -1.4392
3200  0.75  0.00 -1.5246
3200  1.00  0.00 -1.6243
3200 -0.25  0.10 -1.2734
3200 -0.50  0.20 -1.2333
3200 -0.75  0.30 -1.2025
3200 -1.00  0.40 -1.1791
3200 -1.50  0.40 -1.1901
3200 -2.00  0.40 -1.2338
3200 -2.50  0.40 -1.2544
3200 -3.00  0.40 -1.2425
3200 -4.00  0.40 -1.1600
3200 -5.00  0.40 -1.1050
3300  0.00  0.00 -1.3424
3300  0.25  0.00 -1.3737
3300  0.50  0.00 -1.4200
3300  0.75  0.00 -1.4812
3300  1.00  0.00 -1.5546
3300 -0.25  0.10 -1.3030
3300 -0.50  0.20 -1.2716
3300 -0.75  0.30 -1.2474
3300 -1.00  0.40 -1.2295
3300 -2.00  0.40 -1.2580
3300 -2.50  0.40 -1.2708
3300 -3.00  0.40 -1.2582
3300 -4.00  0.40 -1.1834
3300 -5.00  0.40 -1.1355
3400  0.00  0.00 -1.3549
3400  0.25  0.00 -1.3658
3400  0.50  0.00 -1.3855
3400  0.75  0.00 -1.4144
3400  1.00  0.00 -1.4511
3400 -0.25  0.10 -1.3279
3400 -0.50  0.20 -1.3059
3400 -0.75  0.30 -1.2886
3400 -1.00  0.40 -1.2760
3400 -2.00  0.40 -1.2863
3400 -2.50  0.40 -1.2898
3400 -3.00  0.40 -1.2749
3400 -4.00  0.40 -1.2046
3400 -5.00  0.40 -1.1636
3500  0.00  0.00 -1.3659
3500  0.25  0.00 -1.3576
3500  0.50  0.00 -1.3519
3500  0.75  0.00 -1.3502
3500  1.00  0.00 -1.3537
3500 -0.25  0.10 -1.3502
3500 -0.50  0.20 -1.3371
3500 -0.75  0.30 -1.3263
3500 -1.00  0.40 -1.3180
3500 -1.50  0.40 -1.3267
3500 -2.00  0.40 -1.3195
3500 -2.50  0.40 -1.3109
3500 -3.00  0.40 -1.2924
3500 -4.00  0.40 -1.2242
3500 -5.00  0.40 -1.1894
3600  0.00  0.00 -1.3780
