 E(B-V) = 0.44
2500  0.00  0.00-10.9925
2500 -0.25  0.10-10.7995
2500 -0.50  0.20-10.6362
2500 -0.75  0.30-10.4927
2500 -1.00  0.40-10.3656
2500 -1.50  0.40-10.0954
2500 -2.50  0.40 -9.8954
2500 -3.00  0.40 -9.8907
2600  0.00  0.00-10.9041
2600  0.25  0.00-11.0723
2600  0.50  0.00-11.2095
2600 -0.25  0.10-10.7196
2600 -0.50  0.20-10.5593
2600 -0.75  0.30-10.4168
2600 -1.00  0.40-10.2901
2600 -1.50  0.40-10.0178
2600 -2.50  0.40 -9.8222
2600 -3.00  0.40 -9.8399
2700  0.00  0.00-10.8343
2700  0.25  0.00-11.0238
2700 -0.25  0.10-10.6574
2700 -0.50  0.20-10.5000
2700 -0.75  0.30-10.3587
2700 -1.00  0.40-10.2328
2700 -1.50  0.40 -9.9605
2700 -2.50  0.40 -9.7615
2700 -3.00  0.40 -9.7933
2800  0.00  0.00-10.7757
2800  0.25  0.00-10.9830
2800  0.50  0.00-11.1716
2800  0.75  0.00-11.3292
2800  1.00  0.00-11.4531
2800 -0.25  0.10-10.6062
2800 -0.50  0.20-10.4525
2800 -0.75  0.30-10.3135
2800 -1.00  0.40-10.1895
2800 -1.50  0.40 -9.9206
2800 -2.50  0.40 -9.7158
2800 -3.00  0.40 -9.7524
2900  0.00  0.00-10.7179
2900  0.25  0.00-10.9373
2900  0.50  0.00-11.1466
2900  0.75  0.00-11.3301
2900  1.00  0.00-11.4805
2900 -0.25  0.10-10.5575
2900 -0.50  0.20-10.4095
2900 -0.75  0.30-10.2749
2900 -1.00  0.40-10.1547
2900 -1.50  0.40 -9.8937
2900 -2.00  0.40 -9.7430
2900 -2.50  0.40 -9.6888
2900 -3.00  0.40 -9.7198
3000  0.00  0.00-10.6486
3000  0.25  0.00-10.8698
3000  0.50  0.00-11.0905
3000  0.75  0.00-11.2934
3000  1.00  0.00-11.4665
3000 -0.25  0.10-10.5013
3000 -0.50  0.20-10.3630
