 E(B-V) = 0.44
2500  0.00  0.00 -1.3753
2500  0.25  0.00 -1.3692
2500  0.50  0.00 -1.3572
2500  0.75  0.00 -1.3285
2500  1.00  0.00 -1.3035
2500 -0.25  0.10 -1.4171
2500 -0.50  0.20 -1.4474
2500 -0.75  0.30 -1.4709
2500 -1.00  0.40 -1.4900
2500 -1.50  0.40 -1.4928
2500 -2.00  0.40 -1.5050
2500 -2.50  0.40 -1.5542
2500 -3.00  0.40 -1.6449
2600  0.00  0.00 -1.3747
2600  0.25  0.00 -1.3587
2600  0.75  0.00 -1.2826
2600  1.00  0.00 -1.2583
2600 -0.25  0.10 -1.4184
2600 -0.50  0.20 -1.4498
2600 -0.75  0.30 -1.4735
2600 -1.00  0.40 -1.4922
2600 -1.50  0.40 -1.4943
2600 -2.50  0.40 -1.5439
2600 -3.00  0.40 -1.6236
2700  0.00  0.00 -1.3673
2700 -0.25  0.10 -1.4156
2700 -0.50  0.20 -1.4506
2700 -0.75  0.30 -1.4765
2700 -1.00  0.40 -1.4961
2700 -1.50  0.40 -1.4999
2700 -2.00  0.40 -1.5065
2700 -2.50  0.40 -1.5387
2700 -3.00  0.40 -1.6079
2700 -4.00  0.40 -1.8063
2800  0.00  0.00 -1.3485
2800  0.25  0.00 -1.2958
2800  0.50  0.00 -1.2404
2800  0.75  0.00 -1.2048
2800  1.00  0.00 -1.1759
2800 -0.25  0.10 -1.4029
2800 -0.50  0.20 -1.4447
2800 -0.75  0.30 -1.4759
2800 -1.00  0.40 -1.4992
2800 -1.50  0.40 -1.5090
2800 -2.00  0.40 -1.5143
2800 -2.50  0.40 -1.5381
2800 -3.00  0.40 -1.5974
2800 -4.00  0.40 -1.7808
2800 -5.00  0.40 -1.8955
2900  0.00  0.00 -1.3197
2900  0.25  0.00 -1.2553
2900  0.50  0.00 -1.2079
2900  0.75  0.00 -1.1733
2900  1.00  0.00 -1.1439
2900 -0.25  0.10 -1.3790
2900 -0.50  0.20 -1.4281
2900 -0.75  0.30 -1.4670
2900 -1.00  0.40 -1.4968
2900 -1.50  0.40 -1.5196
2900 -2.00  0.40 -1.5254
2900 -2.50  0.40 -1.5411
2900 -3.00  0.40 -1.5915
2900 -4.00  0.40 -1.7606
2900 -5.00  0.40 -1.8641
3000  0.00  0.00 -1.2857
3000  0.25  0.00 -1.2236
3000  0.50  0.00 -1.1832
3000  0.75  0.00 -1.1497
3000  1.00  0.00 -1.1210
3000 -0.25  0.10 -1.3475
3000 -0.50  0.20 -1.4026
3000 -0.75  0.30 -1.4488
3000 -1.00  0.40 -1.4863
3000 -1.50  0.40 -1.5289
3000 -2.50  0.40 -1.5470
3000 -3.00  0.40 -1.5889
3000 -4.00  0.40 -1.7443
3000 -5.00  0.40 -1.8377
3100  0.00  0.00 -1.2556
3100  0.25  0.00 -1.2040
3100  0.50  0.00 -1.1680
3100  0.75  0.00 -1.1367
3100  1.00  0.00 -1.1096
3100 -0.25  0.10 -1.3138
3100 -0.50  0.20 -1.3722
3100 -0.75  0.30 -1.4248
3100 -1.00  0.40 -1.4693
3100 -1.50  0.40 -1.5343
3100 -2.00  0.40 -1.5499
3100 -2.50  0.40 -1.5549
3100 -3.00  0.40 -1.5890
3100 -4.00  0.40 -1.7304
3100 -5.00  0.40 -1.8136
3200  0.00  0.00 -1.2377
3200  0.25  0.00 -1.1964
3200  0.50  0.00 -1.1644
3200  0.75  0.00 -1.1361
3200  1.00  0.00 -1.1117
3200 -0.25  0.10 -1.2865
3200 -0.50  0.20 -1.3417
3200 -0.75  0.30 -1.3983
3200 -1.00  0.40 -1.4494
3200 -1.50  0.40 -1.5352
3200 -2.00  0.40 -1.5592
3200 -2.50  0.40 -1.5634
3200 -3.00  0.40 -1.5906
3200 -4.00  0.40 -1.7169
3200 -5.00  0.40 -1.7904
3300  0.00  0.00 -1.2358
3300  0.25  0.00 -1.2021
3300  0.50  0.00 -1.1746
3300  0.75  0.00 -1.1505
3300  1.00  0.00 -1.1298
3300 -0.25  0.10 -1.2733
3300 -0.50  0.20 -1.3199
3300 -0.75  0.30 -1.3737
3300 -1.00  0.40 -1.4287
3300 -1.50  0.40 -1.5329
3300 -2.00  0.40 -1.5648
3300 -2.50  0.40 -1.5709
3300 -3.00  0.40 -1.5933
3300 -4.00  0.40 -1.7037
3300 -5.00  0.40 -1.7672
3400  0.00  0.00 -1.2508
3400  0.25  0.00 -1.2239
3400  0.50  0.00 -1.2017
3400  0.75  0.00 -1.1826
3400  1.00  0.00 -1.1662
3400 -0.25  0.10 -1.2779
3400 -0.50  0.20 -1.3139
3400 -0.75  0.30 -1.3589
3400 -1.00  0.40 -1.4101
3400 -1.50  0.40 -1.5283
3400 -2.00  0.40 -1.5678
3400 -2.50  0.40 -1.5777
3400 -3.00  0.40 -1.5973
3400 -4.00  0.40 -1.6926
3400 -5.00  0.40 -1.7466
3500  0.00  0.00 -1.2816
3500  0.25  0.00 -1.2615
3500  0.50  0.00 -1.2450
3500  0.75  0.00 -1.2311
3500  1.00  0.00 -1.2189
3500 -0.25  0.10 -1.3000
3500 -0.50  0.20 -1.3260
3500 -0.75  0.30 -1.3596
3500 -1.00  0.40 -1.4005
3500 -1.50  0.40 -1.5187
3500 -2.00  0.40 -1.5693
3500 -2.50  0.40 -1.5849
3500 -4.00  0.40 -1.6866
3500 -5.00  0.40 -1.7311
3600  0.00  0.00 -1.3238
3600  0.25  0.00 -1.3100
3600  0.50  0.00 -1.2987
3600  0.75  0.00 -1.2891
3600  1.00  0.00 -1.2805
