 E(B-V) = 0.44
2500  0.00  0.00-10.5523
2500  0.25  0.00-10.0685
2500  0.50  0.00 -9.6570
2500  0.75  0.00 -9.3227
2500  1.00  0.00 -9.0591
2500 -0.25  0.10-10.4505
2500 -0.50  0.20-10.4531
2500 -0.75  0.30-10.5118
2500 -1.00  0.40-10.5956
2500 -1.50  0.40-11.2469
2500 -2.00  0.40-11.2683
2600  0.00  0.00 -9.8119
2600  0.25  0.00 -9.4201
2600  0.50  0.00 -9.0912
2600  0.75  0.00 -8.8247
2600  1.00  0.00 -8.6103
2600 -0.25  0.10 -9.7232
2600 -0.50  0.20 -9.7221
2600 -0.75  0.30 -9.7707
2600 -1.00  0.40 -9.8460
2600 -2.00  0.40-10.5871
2700  0.00  0.00 -9.1880
2700  0.25  0.00 -8.8774
2700  0.50  0.00 -8.6147
2700  0.75  0.00 -8.4009
2700  1.00  0.00 -8.2283
2700 -0.25  0.10 -9.1072
2700 -0.50  0.20 -9.1006
2700 -0.75  0.30 -9.1368
2700 -1.00  0.40 -9.1987
2700 -2.00  0.40 -9.9564
2700 -2.50  0.40 -9.7092
2700 -4.00  0.40 -8.1914
2800  0.00  0.00 -8.6642
2800  0.25  0.00 -8.4170
2800  0.50  0.00 -8.2085
2800  0.75  0.00 -8.0393
2800  1.00  0.00 -7.9072
2800 -0.25  0.10 -8.5894
2800 -0.50  0.20 -8.5743
2800 -0.75  0.30 -8.5960
2800 -1.00  0.40 -8.6424
2800 -1.50  0.40 -9.1696
2800 -2.00  0.40 -9.3777
2800 -2.50  0.40 -9.1999
2800 -4.00  0.40 -7.8758
2900  0.00  0.00 -8.2206
2900  0.25  0.00 -8.0252
2900  0.50  0.00 -7.8623
2900  0.75  0.00 -7.7355
2900  1.00  0.00 -7.6456
2900 -0.25  0.10 -8.1495
2900 -0.50  0.20 -8.1282
2900 -0.75  0.30 -8.1382
2900 -1.00  0.40 -8.1701
2900 -1.50  0.40 -8.6310
2900 -2.00  0.40 -8.8454
2900 -2.50  0.40 -8.7246
2900 -3.00  0.40 -8.4068
2900 -4.00  0.40 -7.5722
3000  0.00  0.00 -7.8444
3000  0.25  0.00 -7.6923
3000  0.50  0.00 -7.5715
3000  0.75  0.00 -7.4862
3000  1.00  0.00 -7.4397
3000 -0.25  0.10 -7.7748
3000 -0.50  0.20 -7.7477
3000 -0.75  0.30 -7.7471
3000 -1.00  0.40 -7.7656
3000 -1.50  0.40 -8.1553
3000 -2.00  0.40 -8.3550
3000 -2.50  0.40 -8.2774
3000 -4.00  0.40 -7.2845
3000 -5.00  0.40 -6.5591
3100  0.00  0.00 -7.5262
3100  0.25  0.00 -7.4124
3100  0.50  0.00 -7.3307
3100  0.75  0.00 -7.2856
3100  1.00  0.00 -7.2814
3100 -0.25  0.10 -7.4552
3100 -0.50  0.20 -7.4211
3100 -0.75  0.30 -7.4107
3100 -1.00  0.40 -7.4165
3100 -1.50  0.40 -7.7359
3100 -2.00  0.40 -7.9052
3100 -2.50  0.40 -7.8559
3100 -3.00  0.40 -7.6508
3100 -4.00  0.40 -7.0086
3100 -5.00  0.40 -6.3714
3200  0.00  0.00 -7.2582
3200  0.25  0.00 -7.1788
3200  0.50  0.00 -7.1325
3200  0.75  0.00 -7.1245
3200  1.00  0.00 -7.1608
3200 -0.25  0.10 -7.1829
3200 -0.50  0.20 -7.1405
3200 -0.75  0.30 -7.1198
3200 -1.00  0.40 -7.1135
3200 -1.50  0.40 -7.3653
3200 -2.00  0.40 -7.4967
3200 -2.50  0.40 -7.4626
3200 -3.00  0.40 -7.3009
3200 -4.00  0.40 -6.7430
3200 -5.00  0.40 -6.1892
3300  0.00  0.00 -7.0332
3300  0.25  0.00 -6.9842
3300  0.50  0.00 -6.9692
3300  0.75  0.00 -6.9958
