 E(B-V) = 0.44
2500  0.00  0.00-10.6084
2500  0.25  0.00-10.7538
2500  0.50  0.00-10.8871
2500  0.75  0.00-10.9573
2500  1.00  0.00-10.9783
2500 -0.25  0.10-10.4602
2500 -0.50  0.20-10.3502
2500 -0.75  0.30-10.2645
2500 -1.00  0.40-10.1942
2500 -1.50  0.40-10.0649
2500 -2.00  0.40 -9.9390
2500 -2.50  0.40 -9.7935
2500 -3.00  0.40 -9.6422
2600  0.00  0.00-10.4918
2600  0.25  0.00-10.6603
2600  0.50  0.00-10.7880
2600  0.75  0.00-10.8717
2600  1.00  0.00-10.9165
2600 -0.25  0.10-10.3414
2600 -0.50  0.20-10.2285
2600 -0.75  0.30-10.1422
2600 -1.00  0.40-10.0739
2600 -1.50  0.40 -9.9574
2600 -2.00  0.40 -9.8658
2600 -2.50  0.40 -9.7632
2600 -3.00  0.40 -9.6447
2700  0.00  0.00-10.4066
2700  0.25  0.00-10.5712
2700  0.50  0.00-10.7009
2700  0.75  0.00-10.8031
2700  1.00  0.00-10.8738
2700 -0.25  0.10-10.2535
2700 -0.50  0.20-10.1336
2700 -0.75  0.30-10.0416
2700 -1.00  0.40 -9.9711
2700 -1.50  0.40 -9.8629
2700 -2.00  0.40 -9.7989
2700 -2.50  0.40 -9.7321
2700 -3.00  0.40 -9.6437
2700 -4.00  0.40 -9.4419
2800  0.00  0.00-10.3348
2800  0.25  0.00-10.4896
2800  0.50  0.00-10.6284
2800  0.75  0.00-10.7511
2800  1.00  0.00-10.8485
2800 -0.25  0.10-10.1872
2800 -0.50  0.20-10.0634
2800 -0.75  0.30 -9.9641
2800 -1.00  0.40 -9.8878
2800 -1.50  0.40 -9.7810
2800 -2.00  0.40 -9.7378
2800 -2.50  0.40 -9.6996
2800 -3.00  0.40 -9.6375
2800 -4.00  0.40 -9.4661
2900  0.00  0.00-10.2675
2900  0.25  0.00-10.4181
2900  0.50  0.00-10.5685
2900  0.75  0.00-10.7115
2900  1.00  0.00-10.8349
2900 -0.25  0.10-10.1309
2900 -0.50  0.20-10.0113
2900 -0.75  0.30 -9.9078
2900 -1.00  0.40 -9.8249
2900 -1.50  0.40 -9.7116
2900 -2.00  0.40 -9.6819
