 E(B-V) = 0.44
2500  0.00  0.00-11.5777
2500 -0.25  0.10-11.3780
2500 -0.50  0.20-11.1951
2500 -0.75  0.30-11.0194
2500 -1.00  0.40-10.8495
2500 -1.50  0.40-10.4331
2600  0.00  0.00-11.5399
2700  0.00  0.00-11.5012
2800  0.00  0.00-11.4502
3300  0.00  0.00-10.3226
3300  0.25  0.00-10.3512
3300  0.50  0.00-10.3722
3300  0.75  0.00-10.3918
3300 -0.25  0.10-10.3219
3300 -0.50  0.20-10.3058
3400  0.00  0.00-10.0963
3400  0.25  0.00-10.1168
3400  0.50  0.00-10.1398
3400  0.75  0.00-10.1600
3400  1.00  0.00-10.1844
3400 -0.25  0.10-10.0982
3400 -0.50  0.20-10.0927
3400 -0.75  0.30-10.0815
3400 -1.00  0.40-10.0649
3500  0.00  0.00 -9.9278
3500  0.25  0.00 -9.9356
3500  0.50  0.00 -9.9464
3500  0.75  0.00 -9.9611
3500  1.00  0.00 -9.9768
3500 -0.25  0.10 -9.9342
3500 -0.50  0.20 -9.9382
3600  0.00  0.00 -9.8089
3600  0.25  0.00 -9.8060
3600  0.50  0.00 -9.8057
3600  0.75  0.00 -9.8079
3600  1.00  0.00 -9.8134
3600 -0.25  0.10 -9.8173
3700  0.00  0.00 -9.7171
3700  0.25  0.00 -9.7105
3700  0.50  0.00 -9.7049
3700  0.75  0.00 -9.7000
3700  1.00  0.00 -9.6957
3700 -0.25  0.10 -9.7262
3800  0.00  0.00 -9.6391
3800  0.25  0.00 -9.6339
3800  0.50  0.00 -9.6264
3800  0.75  0.00 -9.6184
3800  1.00  0.00 -9.6098
3800 -0.25  0.10 -9.6519
3900  0.00  0.00 -9.5781
3900  0.25  0.00 -9.5647
3900  0.50  0.00 -9.5597
3900  0.75  0.00 -9.5532
3900  1.00  0.00 -9.5422
3900 -0.25  0.10 -9.5874
4000  0.00  0.00 -9.5228
4000  0.25  0.00 -9.5109
4000  0.50  0.00 -9.4967
4000  0.75  0.00 -9.4933
4000  1.00  0.00 -9.4870
4250  0.00  0.00 -9.4035
4250  0.25  0.00 -9.3986
4250  0.50  0.00 -9.3847
