 E(B-V) = 0.44
2500  0.00  0.00-12.5927
2500 -0.25  0.10-12.3850
2500 -0.50  0.20-12.1974
2500 -0.75  0.30-12.0201
2500 -1.00  0.40-11.8555
2500 -1.50  0.40-11.4550
2600  0.00  0.00-12.5509
2700  0.00  0.00-12.5076
2800  0.00  0.00-12.4516
3300  0.00  0.00-11.2370
3300  0.25  0.00-11.2710
3300  0.50  0.00-11.2972
3300  0.75  0.00-11.3215
3300 -0.25  0.10-11.2280
3300 -0.50  0.20-11.2051
3400  0.00  0.00-10.9556
3400  0.25  0.00-10.9862
3400  0.50  0.00-11.0219
3400  0.75  0.00-11.0542
3400  1.00  0.00-11.0890
3400 -0.25  0.10-10.9468
3400 -0.50  0.20-10.9337
3400 -0.75  0.30-10.9180
3400 -1.00  0.40-10.8995
3500  0.00  0.00-10.7259
3500  0.25  0.00-10.7446
3500  0.50  0.00-10.7716
3500  0.75  0.00-10.8052
3500  1.00  0.00-10.8385
3500 -0.25  0.10-10.7215
3500 -0.50  0.20-10.7196
3600  0.00  0.00-10.5485
3600  0.25  0.00-10.5550
3600  0.50  0.00-10.5710
3600  0.75  0.00-10.5941
3600  1.00  0.00-10.6220
3600 -0.25  0.10-10.5461
3700  0.00  0.00-10.4001
3700  0.25  0.00-10.4034
3700  0.50  0.00-10.4147
3700  0.75  0.00-10.4316
3700  1.00  0.00-10.4512
3700 -0.25  0.10-10.3973
3800  0.00  0.00-10.2631
3800  0.25  0.00-10.2719
3800  0.50  0.00-10.2836
3800  0.75  0.00-10.2995
3800  1.00  0.00-10.3166
3800 -0.25  0.10-10.2639
3900  0.00  0.00-10.1432
3900  0.25  0.00-10.1428
3900  0.50  0.00-10.1632
3900  0.75  0.00-10.1854
3900  1.00  0.00-10.2029
3900 -0.25  0.10-10.1361
4000  0.00  0.00-10.0240
4000  0.25  0.00-10.0290
4000  0.50  0.00-10.0382
4000  0.75  0.00-10.0718
4000  1.00  0.00-10.1011
4250  0.00  0.00 -9.7293
4250  0.25  0.00 -9.7511
4250  0.50  0.00 -9.7648
