 E(B-V) = 0.44
2500  0.00  0.00 -1.0344
2500  0.25  0.00 -1.0149
2500  0.50  0.00 -1.0084
2500  0.75  0.00 -1.0134
2500  1.00  0.00 -1.0270
2500 -0.25  0.10 -1.0199
2500 -0.50  0.20 -1.0184
2500 -0.75  0.30 -1.0225
2500 -1.00  0.40 -1.0288
2500 -1.50  0.40 -1.0704
2500 -2.00  0.40 -1.0875
2500 -2.50  0.40 -1.0692
2500 -3.00  0.40 -1.0378
2600  0.00  0.00 -1.0315
2600  0.25  0.00 -1.0218
2600  0.50  0.00 -1.0218
2600  0.75  0.00 -1.0346
2600  1.00  0.00 -1.0540
2600 -0.25  0.10 -1.0141
2600 -0.50  0.20 -1.0126
2600 -0.75  0.30 -1.0190
2600 -1.00  0.40 -1.0286
2600 -1.50  0.40 -1.0822
2600 -2.00  0.40 -1.1131
2600 -2.50  0.40 -1.1074
2600 -3.00  0.40 -1.0765
2700  0.00  0.00 -1.0436
2700  0.25  0.00 -1.0383
2700  0.50  0.00 -1.0449
2700  0.75  0.00 -1.0622
2700  1.00  0.00 -1.0852
2700 -0.25  0.10 -1.0208
2700 -0.50  0.20 -1.0151
2700 -0.75  0.30 -1.0204
2700 -1.00  0.40 -1.0315
2700 -1.50  0.40 -1.0961
2700 -2.00  0.40 -1.1385
2700 -2.50  0.40 -1.1426
2700 -3.00  0.40 -1.1139
2700 -4.00  0.40 -1.0775
2800  0.00  0.00 -1.0659
2800  0.25  0.00 -1.0636
2800  0.50  0.00 -1.0741
2800  0.75  0.00 -1.0932
2800  1.00  0.00 -1.1176
2800 -0.25  0.10 -1.0407
2800 -0.50  0.20 -1.0298
2800 -0.75  0.30 -1.0309
2800 -1.00  0.40 -1.0404
2800 -1.50  0.40 -1.1120
2800 -2.00  0.40 -1.1632
2800 -2.50  0.40 -1.1743
2800 -3.00  0.40 -1.1487
2800 -4.00  0.40 -1.1034
2900  0.00  0.00 -1.0945
2900  0.25  0.00 -1.0952
2900  0.50  0.00 -1.1067
2900  0.75  0.00 -1.1252
2900  1.00  0.00 -1.1486
2900 -0.25  0.10 -1.0698
2900 -0.50  0.20 -1.0567
2900 -0.75  0.30 -1.0530
2900 -1.00  0.40 -1.0586
2900 -1.50  0.40 -1.1308
2900 -2.00  0.40 -1.1871
2900 -2.50  0.40 -1.2023
2900 -3.00  0.40 -1.1799
2900 -4.00  0.40 -1.1299
2900 -5.00  0.40 -1.1246
3000  0.00  0.00 -1.1285
3000  0.25  0.00 -1.1302
3000  0.50  0.00 -1.1400
3000  0.75  0.00 -1.1556
3000  1.00  0.00 -1.1756
3000 -0.25  0.10 -1.1053
3000 -0.50  0.20 -1.0922
3000 -0.75  0.30 -1.0865
3000 -1.00  0.40 -1.0879
3000 -1.50  0.40 -1.1542
3000 -2.00  0.40 -1.2110
3000 -2.50  0.40 -1.2276
3000 -3.00  0.40 -1.2082
3000 -4.00  0.40 -1.1560
3000 -5.00  0.40 -1.1437
3100  0.00  0.00 -1.1661
3100  0.25  0.00 -1.1661
3100  0.50  0.00 -1.1719
3100  0.75  0.00 -1.1826
3100  1.00  0.00 -1.1969
3100 -0.25  0.10 -1.1454
3100 -0.50  0.20 -1.1334
3100 -0.75  0.30 -1.1279
3100 -1.00  0.40 -1.1278
3100 -2.50  0.40 -1.2516
3100 -4.00  0.40 -1.1815
3100 -5.00  0.40 -1.1637
3200  0.00  0.00 -1.2049
3200  0.25  0.00 -1.2009
3200  0.50  0.00 -1.2010
3200  0.75  0.00 -1.2047
3200  1.00  0.00 -1.2107
3200 -0.25  0.10 -1.1877
3200 -0.50  0.20 -1.1777
3200 -0.75  0.30 -1.1736
3200 -1.00  0.40 -1.1741
3200 -1.50  0.40 -1.2188
3200 -2.00  0.40 -1.2629
3200 -2.50  0.40 -1.2759
3200 -3.00  0.40 -1.2609
3200 -4.00  0.40 -1.2070
3200 -5.00  0.40 -1.1857
3300  0.00  0.00 -1.2431
3300  0.25  0.00 -1.2336
3300  0.50  0.00 -1.2263
3300  0.75  0.00 -1.2208
3300  1.00  0.00 -1.2162
3300 -0.25  0.10 -1.2300
3300 -0.50  0.20 -1.2227
3300 -0.75  0.30 -1.2203
3300 -1.00  0.40 -1.2222
3300 -2.00  0.40 -1.2922
3300 -2.50  0.40 -1.3012
3300 -3.00  0.40 -1.2869
3300 -4.00  0.40 -1.2336
3300 -5.00  0.40 -1.2105
3400  0.00  0.00 -1.2802
3400  0.25  0.00 -1.2642
3400  0.50  0.00 -1.2479
3400  0.75  0.00 -1.2314
3400  1.00  0.00 -1.2141
3400 -0.25  0.10 -1.2719
3400 -0.50  0.20 -1.2677
3400 -0.75  0.30 -1.2669
3400 -1.00  0.40 -1.2695
3400 -2.00  0.40 -1.3239
3400 -2.50  0.40 -1.3278
3400 -3.00  0.40 -1.3135
3400 -4.00  0.40 -1.2614
3400 -5.00  0.40 -1.2385
3500  0.00  0.00 -1.3159
3500  0.25  0.00 -1.2938
3500  0.50  0.00 -1.2691
3500  0.75  0.00 -1.2425
3500  1.00  0.00 -1.2145
3500 -0.25  0.10 -1.3126
3500 -0.50  0.20 -1.3116
3500 -0.75  0.30 -1.3124
3500 -1.00  0.40 -1.3152
3500 -1.50  0.40 -1.3466
3500 -2.00  0.40 -1.3579
3500 -2.50  0.40 -1.3552
3500 -3.00  0.40 -1.3402
3500 -4.00  0.40 -1.2897
3500 -5.00  0.40 -1.2685
3600  0.00  0.00 -1.3498
3600  0.25  0.00 -1.3238
3600  0.50  0.00 -1.2938
3600  0.75  0.00 -1.2610
3600  1.00  0.00 -1.2265
3600 -0.25  0.10 -1.3510
3600 -0.50  0.20 -1.3530
3600 -0.75  0.30 -1.3554
3600 -1.00  0.40 -1.3583
3600 -1.50  0.40 -1.3829
3600 -2.00  0.40 -1.3902
3600 -2.50  0.40 -1.3825
3600 -3.00  0.40 -1.3658
3600 -4.00  0.40 -1.3183
3600 -5.00  0.40 -1.2997
3700  0.00  0.00 -1.3809
3700  0.25  0.00 -1.3539
3700  0.50  0.00 -1.3222
3700  0.75  0.00 -1.2870
3700  1.00  0.00 -1.2495
3700 -0.25  0.10 -1.3856
3700 -0.50  0.20 -1.3903
3700 -0.75  0.30 -1.3943
3700 -1.00  0.40 -1.3977
3700 -1.50  0.40 -1.4150
3700 -2.00  0.40 -1.4182
3700 -2.50  0.40 -1.4077
3700 -3.00  0.40 -1.3896
3700 -4.00  0.40 -1.3469
3800  0.00  0.00 -1.4079
3800  0.25  0.00 -1.3823
3800  0.50  0.00 -1.3518
3800  0.75  0.00 -1.3172
3800  1.00  0.00 -1.2793
3800 -0.25  0.10 -1.4152
3800 -0.50  0.20 -1.4219
3800 -0.75  0.30 -1.4275
3800 -1.00  0.40 -1.4318
3800 -1.50  0.40 -1.4437
3800 -2.00  0.40 -1.4441
3800 -2.50  0.40 -1.4312
3800 -3.00  0.40 -1.4116
3800 -4.00  0.40 -1.3748
3900  0.00  0.00 -1.4303
3900  0.25  0.00 -1.4078
3900  0.50  0.00 -1.3802
3900  0.75  0.00 -1.3480
3900  1.00  0.00 -1.3117
3900 -0.25  0.10 -1.4390
3900 -0.50  0.20 -1.4469
3900 -0.75  0.30 -1.4536
3900 -1.00  0.40 -1.4589
3900 -1.50  0.40 -1.4687
3900 -2.00  0.40 -1.4675
3900 -2.50  0.40 -1.4546
3900 -3.00  0.40 -1.4347
3900 -4.00  0.40 -1.4016
3900 -5.00  0.40 -1.3931
4000  0.00  0.00 -1.4486
4000  0.25  0.00 -1.4296
4000  0.50  0.00 -1.4057
4000  0.75  0.00 -1.3770
4000  1.00  0.00 -1.3437
4000 -0.25  0.10 -1.4578
4000 -0.50  0.20 -1.4660
4000 -0.75  0.30 -1.4730
4000 -1.00  0.40 -1.4788
4000 -1.50  0.40 -1.4876
4000 -2.00  0.40 -1.4864
4000 -2.50  0.40 -1.4746
4000 -3.00  0.40 -1.4549
4000 -4.00  0.40 -1.4265
4000 -5.00  0.40 -1.4203
4250  0.00  0.00 -1.4862
4250  0.25  0.00 -1.4731
