 E(B-V) = 0.44
2500  0.00  0.00-12.2656
2500 -0.25  0.10-12.0525
2500 -0.50  0.20-11.8732
2500 -0.75  0.30-11.7198
2500 -1.00  0.40-11.5905
2500 -1.50  0.40-11.4137
2500 -2.50  0.40-11.2839
2500 -3.00  0.40-11.2814
2600  0.00  0.00-12.1667
2600  0.25  0.00-12.3377
2600  0.50  0.00-12.4871
2600 -0.25  0.10-11.9592
2600 -0.50  0.20-11.7796
2600 -0.75  0.30-11.6233
2600 -1.00  0.40-11.4899
2600 -1.50  0.40-11.3054
2600 -2.50  0.40-11.1894
2600 -3.00  0.40-11.2159
2700  0.00  0.00-12.0866
2700  0.25  0.00-12.2800
2700 -0.25  0.10-11.8846
2700 -0.50  0.20-11.7057
2700 -0.75  0.30-11.5476
2700 -1.00  0.40-11.4112
2700 -1.50  0.40-11.2125
2700 -2.50  0.40-11.1014
2700 -3.00  0.40-11.1494
2800  0.00  0.00-12.0180
2800  0.25  0.00-12.2294
2800  0.50  0.00-12.4289
2800  0.75  0.00-12.6024
2800  1.00  0.00-12.7440
2800 -0.25  0.10-11.8220
2800 -0.50  0.20-11.6450
2800 -0.75  0.30-11.4870
2800 -1.00  0.40-11.3495
2800 -1.50  0.40-11.1363
2800 -2.50  0.40-11.0237
2800 -3.00  0.40-11.0821
2900  0.00  0.00-11.9502
2900  0.25  0.00-12.1731
2900  0.50  0.00-12.3912
2900  0.75  0.00-12.5884
2900  1.00  0.00-12.7550
2900 -0.25  0.10-11.7621
2900 -0.50  0.20-11.5895
2900 -0.75  0.30-11.4342
2900 -1.00  0.40-11.2984
2900 -1.50  0.40-11.0767
2900 -2.00  0.40-10.9877
2900 -2.50  0.40-10.9629
2900 -3.00  0.40-11.0164
3000  0.00  0.00-11.8705
3000  0.25  0.00-12.0942
3000  0.50  0.00-12.3207
3000  0.75  0.00-12.5336
3000  1.00  0.00-12.7198
3000 -0.25  0.10-11.6941
3000 -0.50  0.20-11.5298
3000 -0.75  0.30-11.3810
3000 -1.00  0.40-11.2502
3000 -1.50  0.40-11.0299
3000 -2.00  0.40-10.9405
3000 -2.50  0.40-10.9255
3000 -3.00  0.40-10.9588
3100  0.00  0.00-11.7619
3100  0.25  0.00-11.9702
3100  0.50  0.00-12.1854
3100  0.75  0.00-12.3936
3100  1.00  0.00-12.5822
3100 -0.25  0.10-11.6047
3100 -0.50  0.20-11.4549
3100 -0.75  0.30-11.3178
3100 -1.00  0.40-11.1964
3100 -1.50  0.40-10.9892
3100 -2.00  0.40-10.8998
3100 -2.50  0.40-10.8991
3100 -3.00  0.40-10.9161
3200  0.00  0.00-11.6002
3200  0.25  0.00-11.7719
3200  0.50  0.00-11.9455
3200  0.75  0.00-12.1060
3200  1.00  0.00-12.2161
3200 -0.25  0.10-11.4738
3200 -0.50  0.20-11.3480
3200 -0.75  0.30-11.2299
3200 -1.00  0.40-11.1239
3200 -1.50  0.40-10.9446
3200 -2.00  0.40-10.8632
3200 -2.50  0.40-10.8675
3200 -3.00  0.40-10.8863
3300  0.00  0.00-11.3800
3300  0.25  0.00-11.4967
3300  0.50  0.00-11.6094
3300  0.75  0.00-11.7023
3300  1.00  0.00-11.7692
3300 -0.25  0.10-11.2893
3300 -0.50  0.20-11.1944
3300 -0.75  0.30-11.1029
3300 -1.00  0.40-11.0190
3300 -1.50  0.40-10.8858
3300 -2.00  0.40-10.8239
3300 -2.50  0.40-10.8271
3400  0.00  0.00-11.1484
3400  0.25  0.00-11.2186
3400  0.50  0.00-11.2898
3400  0.75  0.00-11.3566
3400  1.00  0.00-11.4194
3400 -0.25  0.10-11.0880
3400 -0.50  0.20-11.0233
3400 -0.75  0.30-10.9597
3400 -1.00  0.40-10.8994
3400 -1.50  0.40-10.8151
3400 -2.00  0.40-10.7743
3400 -2.50  0.40-10.7773
3400 -3.00  0.40-10.8073
3400 -4.00  0.40-10.7704
3500  0.00  0.00-10.9395
3500  0.25  0.00-10.9794
3500  0.50  0.00-11.0242
3500  0.75  0.00-11.0729
3500  1.00  0.00-11.1238
3500 -0.25  0.10-10.8981
3500 -0.50  0.20-10.8556
3500 -0.75  0.30-10.8135
3500 -1.00  0.40-10.7723
3500 -1.50  0.40-10.7298
3500 -2.00  0.40-10.7067
3500 -2.50  0.40-10.7129
3500 -3.00  0.40-10.7412
3500 -4.00  0.40-10.6995
3600  0.00  0.00-10.7640
3600  0.25  0.00-10.7857
3600  0.50  0.00-10.8136
3600  0.75  0.00-10.8474
3600  1.00  0.00-10.8863
3600 -0.25  0.10-10.7309
3600 -0.50  0.20-10.6993
3600 -0.75  0.30-10.6684
3600 -1.00  0.40-10.6374
3600 -1.50  0.40-10.6206
3600 -2.00  0.40-10.6081
3600 -2.50  0.40-10.6192
3600 -3.00  0.40-10.6476
3600 -4.00  0.40-10.6112
3600 -5.00  0.40-10.5108
3700  0.00  0.00-10.6196
3700  0.25  0.00-10.6322
3700  0.50  0.00-10.6500
3700  0.75  0.00-10.6734
3700  1.00  0.00-10.7012
3700 -0.25  0.10-10.5862
3700 -0.50  0.20-10.5547
3700 -0.75  0.30-10.5229
3700 -1.00  0.40-10.4894
3700 -1.50  0.40-10.4694
3700 -2.00  0.40-10.4563
3700 -2.50  0.40-10.4708
3700 -3.00  0.40-10.5047
3700 -4.00  0.40-10.4969
3700 -5.00  0.40-10.3788
3800  0.00  0.00-10.4971
3800  0.25  0.00-10.5104
3800  0.50  0.00-10.5241
3800  0.75  0.00-10.5404
3800  1.00  0.00-10.5591
3800 -0.25  0.10-10.4557
3800 -0.50  0.20-10.4136
3800 -0.75  0.30-10.3672
3800 -1.00  0.40-10.3149
3800 -1.50  0.40-10.2513
3800 -2.00  0.40-10.2210
3800 -2.50  0.40-10.2351
3800 -3.00  0.40-10.2747
3800 -4.00  0.40-10.3038
3800 -5.00  0.40-10.1913
3900  0.00  0.00-10.3826
3900  0.25  0.00-10.4068
3900  0.50  0.00-10.4239
3900  0.75  0.00-10.4382
3900  1.00  0.00-10.4514
3900 -0.25  0.10-10.3244
3900 -0.50  0.20-10.2597
3900 -0.75  0.30-10.1838
3900 -1.00  0.40-10.0970
3900 -1.50  0.40 -9.9617
3900 -2.00  0.40 -9.9043
3900 -2.50  0.40 -9.9202
3900 -3.00  0.40 -9.9716
3900 -4.00  0.40-10.0161
3900 -5.00  0.40 -9.9316
4000  0.00  0.00-10.2605
4000  0.25  0.00-10.3078
4000  0.50  0.00-10.3370
4000  0.75  0.00-10.3558
4000  1.00  0.00-10.3682
4000 -0.25  0.10-10.1754
4000 -0.50  0.20-10.0756
4000 -0.75  0.30 -9.9581
4000 -1.00  0.40 -9.8287
4000 -1.50  0.40 -9.6256
4000 -2.00  0.40 -9.5511
4000 -2.50  0.40 -9.5722
4000 -3.00  0.40 -9.6304
4000 -5.00  0.40 -9.5136
4250  0.00  0.00 -9.8479
4250  0.25  0.00 -9.9999
4250  0.50  0.00-10.1046
4250  0.75  0.00-10.1702
4250  1.00  0.00-10.2063
4250 -0.25  0.10 -9.6588
4250 -0.50  0.20 -9.4452
4250 -0.75  0.30 -9.2219
4250 -1.00  0.40 -9.0094
4250 -1.50  0.40 -8.7170
4250 -2.00  0.40 -8.6155
4250 -2.50  0.40 -8.6112
4250 -3.00  0.40 -8.6094
4500  0.00  0.00 -9.2003
4500  0.25  0.00 -9.4846
4500  0.50  0.00 -9.7150
4500  0.75  0.00 -9.8858
4500  1.00  0.00 -9.9983
4500 -0.25  0.10 -8.9174
4500 -0.50  0.20 -8.6302
4500 -0.75  0.30 -8.3636
4500 -1.00  0.40 -8.1332
4500 -1.50  0.40 -7.8198
4500 -2.00  0.40 -7.6671
4500 -2.50  0.40 -7.5611
4500 -3.00  0.40 -7.4323
4500 -5.00  0.40 -7.0816
4750  0.00  0.00 -8.3731
4750  0.25  0.00 -8.7240
4750  0.50  0.00 -9.0507
4750  0.75  0.00 -9.3346
4750  1.00  0.00 -9.5612
4750 -0.25  0.10 -8.0720
4750 -0.50  0.20 -7.7870
4750 -0.75  0.30 -7.5350
4750 -1.00  0.40 -7.3222
4750 -1.50  0.40 -6.9997
4750 -2.00  0.40 -6.7697
4750 -2.50  0.40 -6.5648
4750 -3.00  0.40 -6.3969
4750 -5.00  0.40 -6.1265
5000  0.00  0.00 -7.5795
5000  0.25  0.00 -7.9196
5000  0.50  0.00 -8.2595
5000  0.75  0.00 -8.5764
5000  1.00  0.00 -8.8551
5000 -0.25  0.10 -7.3004
5000 -0.50  0.20 -7.0438
5000 -0.75  0.30 -6.8181
5000 -1.00  0.40 -6.6246
5000 -1.50  0.40 -6.2791
5000 -2.00  0.40 -5.9964
5000 -2.50  0.40 -5.7847
5000 -3.00  0.40 -5.6429
5250  0.00  0.00 -6.9150
5250  0.25  0.00 -7.2282
5250  0.50  0.00 -7.5488
5250  0.75  0.00 -7.8560
5250 -0.25  0.10 -6.6583
5250 -0.50  0.20 -6.4249
5250 -0.75  0.30 -6.2173
5250 -1.00  0.40 -6.0332
5250 -1.50  0.40 -5.6763
5250 -2.00  0.40 -5.4098
5250 -2.50  0.40 -5.2295
5250 -3.00  0.40 -5.1138
5250 -5.00  0.40 -4.9455
5500  0.00  0.00 -6.3634
5500  0.75  0.00 -7.2507
5500  1.00  0.00 -7.5197
5500 -0.25  0.10 -6.1259
5500 -0.50  0.20 -5.9101
5500 -0.75  0.30 -5.7166
5500 -1.00  0.40 -5.5445
5500 -1.50  0.40 -5.2203
5500 -3.00  0.40 -4.7425
5750  0.00  0.00 -5.9058
5750  0.75  0.00 -6.7332
5750  1.00  0.00 -6.9956
5750 -0.50  0.20 -5.4953
5750 -2.00  0.40 -4.6956
5750 -2.50  0.40 -4.5661
5750 -3.00  0.40 -4.4828
6000  0.00  0.00 -5.5362
6000  0.75  0.00 -6.2845
6000  1.00  0.00 -6.5356
6000 -0.25  0.10 -5.3458
6000 -0.50  0.20 -5.1757
6000 -0.75  0.30 -5.0251
6250  0.00  0.00 -5.2402
6250  0.25  0.00 -5.4438
6250  0.50  0.00 -5.6656
6250  0.75  0.00 -5.8972
6250  1.00  0.00 -6.1265
6250 -0.25  0.10 -5.0754
6250 -1.00  0.40 -4.6810
6250 -1.50  0.40 -4.4745
6250 -2.50  0.40 -4.2383
6500  0.00  0.00 -5.0011
6500  0.25  0.00 -5.1741
6500  0.50  0.00 -5.3636
6500  0.75  0.00 -5.5638
6500 -0.25  0.10 -4.8592
6500 -0.50  0.20 -4.7315
6500 -0.75  0.30 -4.6173
6500 -1.00  0.40 -4.5169
6500 -1.50  0.40 -4.3404
6750  0.00  0.00 -4.7978
6750  0.25  0.00 -4.9430
6750  0.50  0.00 -5.1016
6750  0.75  0.00 -5.2710
