 E(B-V) = 0.44
2500  0.00  0.00-10.5325
2500  0.25  0.00-10.5798
2500  0.50  0.00-10.6120
2500  0.75  0.00-10.6284
2500  1.00  0.00-10.6283
2500 -0.25  0.10-10.4182
2500 -0.50  0.20-10.3290
2500 -0.75  0.30-10.2521
2500 -1.00  0.40-10.1799
2500 -1.50  0.40 -9.9788
2500 -2.00  0.40 -9.7288
2500 -2.50  0.40 -9.4920
2600  0.00  0.00-10.3625
2600  0.25  0.00-10.4130
2600  0.50  0.00-10.4543
2600  0.75  0.00-10.4864
2600  1.00  0.00-10.5091
2600 -0.25  0.10-10.2655
2600 -0.50  0.20-10.1898
2600 -0.75  0.30-10.1255
2600 -2.50  0.40 -9.5059
2700  0.00  0.00-10.2132
2700  0.25  0.00-10.2653
2700  0.50  0.00-10.3155
2700  0.75  0.00-10.3649
2700  1.00  0.00-10.4142
2700 -0.25  0.10-10.1304
2700 -0.50  0.20-10.0654
2700 -0.75  0.30-10.0103
2700 -1.00  0.40 -9.9605
2700 -1.50  0.40 -9.8443
2700 -2.00  0.40 -9.6876
2700 -2.50  0.40 -9.5168
2700 -4.00  0.40 -9.0829
2800  0.00  0.00-10.0829
2800  0.25  0.00-10.1375
2800  0.50  0.00-10.1985
2800 -0.25  0.10-10.0105
2800 -0.50  0.20 -9.9537
2800 -0.75  0.30 -9.9064
2800 -1.00  0.40 -9.8649
2800 -1.50  0.40 -9.7797
2800 -2.00  0.40 -9.6644
2800 -2.50  0.40 -9.5246
2800 -4.00  0.40 -9.1217
2900  0.00  0.00 -9.9708
2900  0.25  0.00-10.0302
2900  0.50  0.00-10.1048
2900  0.75  0.00-10.1982
2900  1.00  0.00-10.3099
2900 -0.25  0.10 -9.9053
2900 -0.50  0.20 -9.8541
2900 -0.75  0.30 -9.8124
2900 -1.00  0.40 -9.7773
2900 -1.50  0.40 -9.7186
2900 -2.00  0.40 -9.6381
2900 -2.50  0.40 -9.5275
2900 -3.00  0.40 -9.3970
2900 -4.00  0.40 -9.1595
2900 -5.00  0.40 -9.0579
3000  0.00  0.00 -9.8760
3000  0.25  0.00 -9.9426
3000  0.50  0.00-10.0325
3000  0.75  0.00-10.1493
3000  1.00  0.00-10.2858
3000 -0.25  0.10 -9.8141
3000 -0.50  0.20 -9.7659
3000 -0.75  0.30 -9.7276
3000 -1.00  0.40 -9.6969
3000 -1.50  0.40 -9.6589
3000 -2.00  0.40 -9.6073
3000 -2.50  0.40 -9.5231
3000 -3.00  0.40 -9.4114
3000 -4.00  0.40 -9.1938
3000 -5.00  0.40 -9.0945
3100  0.00  0.00 -9.7970
3100  0.25  0.00 -9.8717
3100  0.50  0.00 -9.9766
3100  0.75  0.00-10.1141
3100  1.00  0.00-10.2606
3100 -0.25  0.10 -9.7363
3100 -0.50  0.20 -9.6886
3100 -0.75  0.30 -9.6515
3100 -1.00  0.40 -9.6228
3100 -1.50  0.40 -9.5996
3100 -2.00  0.40 -9.5704
3100 -2.50  0.40 -9.5088
3100 -3.00  0.40 -9.4161
3100 -4.00  0.40 -9.2219
3100 -5.00  0.40 -9.1260
3200  0.00  0.00 -9.7306
3200  0.25  0.00 -9.8134
3200  0.50  0.00 -9.9321
3200  0.75  0.00-10.0813
3200  1.00  0.00-10.2234
3200 -0.25  0.10 -9.6700
3200 -0.50  0.20 -9.6213
3200 -0.75  0.30 -9.5834
3200 -1.00  0.40 -9.5547
3200 -1.50  0.40 -9.5393
3200 -2.00  0.40 -9.5256
3200 -2.50  0.40 -9.4823
3200 -3.00  0.40 -9.4079
3200 -5.00  0.40 -9.1469
3300  0.00  0.00 -9.6738
3300  0.50  0.00 -9.8930
3300  0.75  0.00-10.0399
3300  1.00  0.00-10.1729
3300 -0.25  0.10 -9.6127
3300 -0.50  0.20 -9.5624
3300 -0.75  0.30 -9.5225
3300 -1.00  0.40 -9.4920
3300 -1.50  0.40 -9.4775
3300 -2.00  0.40 -9.4721
3300 -2.50  0.40 -9.4422
3300 -3.00  0.40 -9.3839
3300 -4.00  0.40 -9.2422
3300 -5.00  0.40 -9.1510
3400  0.00  0.00 -9.6237
3400  0.25  0.00 -9.7213
3400  0.50  0.00 -9.8504
3400  0.75  0.00 -9.9829
3400  1.00  0.00-10.1066
3400 -0.25  0.10 -9.5621
3400 -0.50  0.20 -9.5100
3400 -0.75  0.30 -9.4677
3400 -1.00  0.40 -9.4342
3400 -1.50  0.40 -9.4142
3400 -2.00  0.40 -9.4099
3400 -2.50  0.40 -9.3879
3400 -3.00  0.40 -9.3421
3400 -4.00  0.40 -9.2228
3400 -5.00  0.40 -9.1319
3500  0.00  0.00 -9.5781
3500  0.25  0.00 -9.6762
3500  0.50  0.00 -9.7924
3500  0.75  0.00 -9.9021
3500  1.00  0.00-10.0094
3500 -0.25  0.10 -9.5158
3500 -0.50  0.20 -9.4620
3500 -0.75  0.30 -9.4170
3500 -1.00  0.40 -9.3799
3500 -1.50  0.40 -9.3492
3500 -2.00  0.40 -9.3393
3500 -2.50  0.40 -9.3190
3500 -3.00  0.40 -9.2805
3500 -4.00  0.40 -9.1755
3500 -5.00  0.40 -9.0828
3600  0.00  0.00 -9.5354
3600  0.25  0.00 -9.6236
3600  0.50  0.00 -9.7130
3600  0.75  0.00 -9.7929
3600  1.00  0.00 -9.8750
3600 -0.25  0.10 -9.4734
3600 -0.50  0.20 -9.4173
3600 -0.75  0.30 -9.3688
3600 -1.00  0.40 -9.3271
3600 -1.50  0.40 -9.2813
3600 -2.00  0.40 -9.2595
3600 -2.50  0.40 -9.2350
3600 -3.00  0.40 -9.1980
3600 -4.00  0.40 -9.0979
3600 -5.00  0.40 -9.0018
3700  0.00  0.00 -9.4937
3700  0.25  0.00 -9.5630
3700  0.50  0.00 -9.6210
