 E(B-V) = 0.44
2500  0.00  0.00 -6.3940
2500  0.25  0.00 -6.4835
2500  0.50  0.00 -6.5996
2500  0.75  0.00 -6.7379
2500  1.00  0.00 -6.7925
2500 -0.25  0.10 -6.2352
2500 -0.50  0.20 -6.1239
2500 -0.75  0.30 -6.0382
2500 -1.00  0.40 -5.9645
2500 -1.50  0.40 -5.6218
2500 -2.00  0.40 -4.8793
2500 -2.50  0.40 -3.9876
2500 -3.00  0.40 -3.2939
2600  0.00  0.00 -5.9118
2600  0.25  0.00 -6.0679
2600  0.75  0.00 -6.4335
2600  1.00  0.00 -6.4727
2600 -0.25  0.10 -5.7519
2600 -0.50  0.20 -5.6288
2600 -0.75  0.30 -5.5259
2600 -1.00  0.40 -5.4324
2600 -1.50  0.40 -5.0278
2600 -2.50  0.40 -3.6360
2600 -3.00  0.40 -3.1043
2700  0.00  0.00 -5.5068
2700 -0.25  0.10 -5.3386
2700 -0.50  0.20 -5.1968
2700 -0.75  0.30 -5.0716
2700 -1.00  0.40 -4.9528
2700 -1.50  0.40 -4.4835
2700 -2.00  0.40 -3.8865
2700 -2.50  0.40 -3.3403
2700 -3.00  0.40 -2.9461
2700 -4.00  0.40 -2.4512
2800  0.00  0.00 -5.1839
2800  0.25  0.00 -5.4684
2800  0.50  0.00 -5.7065
2800  0.75  0.00 -5.8281
2800  1.00  0.00 -5.8548
2800 -0.25  0.10 -5.0028
2800 -0.50  0.20 -4.8377
2800 -0.75  0.30 -4.6843
2800 -1.00  0.40 -4.5378
2800 -1.50  0.40 -4.0083
2800 -2.00  0.40 -3.4943
2800 -2.50  0.40 -3.0954
2800 -3.00  0.40 -2.8127
2800 -4.00  0.40 -2.4149
2800 -5.00  0.40 -2.2148
2900  0.00  0.00 -4.9275
2900  0.25  0.00 -5.2370
2900  0.50  0.00 -5.4439
2900  0.75  0.00 -5.5470
2900  1.00  0.00 -5.5813
2900 -0.25  0.10 -4.7339
2900 -0.50  0.20 -4.5461
2900 -0.75  0.30 -4.3643
2900 -1.00  0.40 -4.1881
2900 -1.50  0.40 -3.6118
2900 -2.00  0.40 -3.1750
2900 -2.50  0.40 -2.8920
2900 -3.00  0.40 -2.6945
2900 -4.00  0.40 -2.3772
2900 -5.00  0.40 -2.2155
3000  0.00  0.00 -4.7093
3000  0.25  0.00 -5.0121
3000  0.50  0.00 -5.1913
3000  0.75  0.00 -5.2916
3000  1.00  0.00 -5.3460
3000 -0.25  0.10 -4.5071
3000 -0.50  0.20 -4.3002
3000 -0.75  0.30 -4.0944
3000 -1.00  0.40 -3.8932
3000 -1.50  0.40 -3.2880
3000 -2.50  0.40 -2.7203
3000 -3.00  0.40 -2.5843
3000 -4.00  0.40 -2.3363
3000 -5.00  0.40 -2.2110
3100  0.00  0.00 -4.4990
3100  0.25  0.00 -4.7821
3100  0.50  0.00 -4.9535
3100  0.75  0.00 -5.0717
3100  1.00  0.00 -5.1603
3100 -0.25  0.10 -4.2970
3100 -0.50  0.20 -4.0777
3100 -0.75  0.30 -3.8536
3100 -1.00  0.40 -3.6356
3100 -1.50  0.40 -3.0255
3100 -2.00  0.40 -2.7129
3100 -2.50  0.40 -2.5738
3100 -3.00  0.40 -2.4799
3100 -4.00  0.40 -2.2915
3100 -5.00  0.40 -2.1994
3200  0.00  0.00 -4.2696
3200  0.25  0.00 -4.5426
3200  0.50  0.00 -4.7356
3200  0.75  0.00 -4.8924
3200  1.00  0.00 -5.0254
3200 -0.25  0.10 -4.0765
3200 -0.50  0.20 -3.8575
3200 -0.75  0.30 -3.6264
3200 -1.00  0.40 -3.4012
3200 -1.50  0.40 -2.8123
3200 -2.00  0.40 -2.5484
3200 -2.50  0.40 -2.4490
3200 -3.00  0.40 -2.3828
3200 -4.00  0.40 -2.2440
3200 -5.00  0.40 -2.1793
3300  0.00  0.00 -4.0001
3300  0.25  0.00 -4.2865
3300  0.50  0.00 -4.5177
3300  0.75  0.00 -4.7130
3300  1.00  0.00 -4.8823
3300 -0.25  0.10 -3.8232
3300 -0.50  0.20 -3.6187
3300 -0.75  0.30 -3.3982
