 E(B-V) = 0.44
2500  0.00  0.00 -7.3720
2500  0.25  0.00 -7.3449
2500  0.50  0.00 -7.2930
2500  0.75  0.00 -7.2292
2500  1.00  0.00 -7.1597
2500 -0.25  0.10 -7.2172
2500 -0.50  0.20 -7.1137
2500 -0.75  0.30 -7.0274
2500 -1.00  0.40 -6.9335
2500 -1.50  0.40 -6.3267
2500 -2.00  0.40 -5.2792
2500 -2.50  0.40 -4.2770
2600  0.00  0.00 -6.7027
2600  0.25  0.00 -6.7184
2600  0.50  0.00 -6.7127
2600  0.75  0.00 -6.7048
2600  1.00  0.00 -6.7027
2600 -0.25  0.10 -6.5601
2600 -0.50  0.20 -6.4603
2600 -0.75  0.30 -6.3738
2600 -2.50  0.40 -3.9697
2700  0.00  0.00 -6.0886
2700  0.25  0.00 -6.1529
2700  0.50  0.00 -6.2005
2700  0.75  0.00 -6.2550
2700  1.00  0.00 -6.3243
2700 -0.25  0.10 -5.9557
2700 -0.50  0.20 -5.8527
2700 -0.75  0.30 -5.7588
2700 -1.00  0.40 -5.6568
2700 -1.50  0.40 -5.0934
2700 -2.00  0.40 -4.3338
2700 -2.50  0.40 -3.7086
2700 -4.00  0.40 -2.6489
2800  0.00  0.00 -5.5458
2800  0.25  0.00 -5.6645
2800  0.50  0.00 -5.7735
2800 -0.25  0.10 -5.4160
2800 -0.50  0.20 -5.3076
2800 -0.75  0.30 -5.2033
2800 -1.00  0.40 -5.0930
2800 -1.50  0.40 -4.5574
2800 -2.00  0.40 -3.9583
2800 -2.50  0.40 -3.4919
2800 -4.00  0.40 -2.6220
2900  0.00  0.00 -5.0852
2900  0.25  0.00 -5.2630
2900  0.50  0.00 -5.4351
2900  0.75  0.00 -5.6198
2900  1.00  0.00 -5.8176
2900 -0.25  0.10 -4.9538
2900 -0.50  0.20 -4.8351
2900 -0.75  0.30 -4.7197
2900 -1.00  0.40 -4.6000
2900 -1.50  0.40 -4.1055
2900 -2.00  0.40 -3.6489
2900 -2.50  0.40 -3.3112
2900 -3.00  0.40 -3.0362
2900 -4.00  0.40 -2.5988
2900 -5.00  0.40 -2.3973
3000  0.00  0.00 -4.7058
3000  0.25  0.00 -4.9410
3000  0.50  0.00 -5.1735
3000  0.75  0.00 -5.4123
3000  1.00  0.00 -5.6440
3000 -0.25  0.10 -4.5683
3000 -0.50  0.20 -4.4378
3000 -0.75  0.30 -4.3102
3000 -1.00  0.40 -4.1829
3000 -1.50  0.40 -3.7352
3000 -2.00  0.40 -3.3974
3000 -2.50  0.40 -3.1570
3000 -3.00  0.40 -2.9434
3000 -4.00  0.40 -2.5766
3000 -5.00  0.40 -2.4043
3100  0.00  0.00 -4.3937
3100  0.25  0.00 -4.6805
3100  0.50  0.00 -4.9666
3100  0.75  0.00 -5.2469
3100  1.00  0.00 -5.4833
3100 -0.25  0.10 -4.2489
3100 -0.50  0.20 -4.1070
3100 -0.75  0.30 -3.9697
3100 -1.00  0.40 -3.8374
3100 -1.50  0.40 -3.4383
3100 -2.00  0.40 -3.1920
3100 -2.50  0.40 -3.0220
3100 -3.00  0.40 -2.8573
3100 -4.00  0.40 -2.5535
3100 -5.00  0.40 -2.4076
3200  0.00  0.00 -4.1271
3200  0.25  0.00 -4.4568
3200  0.50  0.00 -4.7904
3200  0.75  0.00 -5.0952
3200  1.00  0.00 -5.3165
3200 -0.25  0.10 -3.9775
3200 -0.50  0.20 -3.8278
3200 -0.75  0.30 -3.6848
3200 -1.00  0.40 -3.5518
3200 -1.50  0.40 -3.2011
3200 -2.00  0.40 -3.0222
3200 -2.50  0.40 -2.9015
3200 -3.00  0.40 -2.7747
3200 -5.00  0.40 -2.4048
3300  0.00  0.00 -3.8833
3300  0.50  0.00 -4.6197
3300  0.75  0.00 -4.9315
3300  1.00  0.00 -5.1399
3300 -0.25  0.10 -3.7336
3300 -0.50  0.20 -3.5826
3300 -0.75  0.30 -3.4404
3300 -1.00  0.40 -3.3122
3300 -1.50  0.40 -3.0096
3300 -2.00  0.40 -2.8794
3300 -2.50  0.40 -2.7927
3300 -3.00  0.40 -2.6940
3300 -4.00  0.40 -2.4930
3300 -5.00  0.40 -2.3938
3400  0.00  0.00 -3.6442
3400  0.25  0.00 -4.0256
3400  0.50  0.00 -4.4196
3400  0.75  0.00 -4.7272
3400  1.00  0.00 -4.9412
3400 -0.25  0.10 -3.5010
3400 -0.50  0.20 -3.3572
3400 -0.75  0.30 -3.2240
3400 -1.00  0.40 -3.1069
3400 -1.50  0.40 -2.8529
3400 -2.00  0.40 -2.7571
3400 -2.50  0.40 -2.6931
3400 -3.00  0.40 -2.6145
