 E(B-V) = 0.44
2500  0.00  0.00-11.8924
2500 -0.25  0.10-11.6834
2500 -0.50  0.20-11.5098
2500 -0.75  0.30-11.3608
2500 -1.00  0.40-11.2345
2500 -1.50  0.40-11.0089
2500 -2.50  0.40-10.8949
2500 -3.00  0.40-10.9160
2600  0.00  0.00-11.7935
2600  0.25  0.00-11.9704
2600  0.50  0.00-12.1234
2600 -0.25  0.10-11.5917
2600 -0.50  0.20-11.4191
2600 -0.75  0.30-11.2680
2600 -1.00  0.40-11.1382
2600 -1.50  0.40-10.8923
2600 -2.50  0.40-10.7854
2600 -3.00  0.40-10.8388
2700  0.00  0.00-11.7116
2700  0.25  0.00-11.9105
2700 -0.25  0.10-11.5161
2700 -0.50  0.20-11.3443
2700 -0.75  0.30-11.1916
2700 -1.00  0.40-11.0583
2700 -1.50  0.40-10.7962
2700 -2.50  0.40-10.6852
2700 -3.00  0.40-10.7607
2800  0.00  0.00-11.6397
2800  0.25  0.00-11.8570
2800  0.50  0.00-12.0605
2800  0.75  0.00-12.2365
2800  1.00  0.00-12.3792
2800 -0.25  0.10-11.4502
2800 -0.50  0.20-11.2797
2800 -0.75  0.30-11.1262
2800 -1.00  0.40-10.9905
2800 -1.50  0.40-10.7187
2800 -2.50  0.40-10.5989
2800 -3.00  0.40-10.6838
2900  0.00  0.00-11.5672
2900  0.25  0.00-11.7975
2900  0.50  0.00-12.0206
2900  0.75  0.00-12.2210
2900  1.00  0.00-12.3893
2900 -0.25  0.10-11.3849
2900 -0.50  0.20-11.2175
2900 -0.75  0.30-11.0651
2900 -1.00  0.40-10.9290
2900 -1.50  0.40-10.6557
2900 -2.00  0.40-10.5346
2900 -2.50  0.40-10.5323
2900 -3.00  0.40-10.6120
3000  0.00  0.00-11.4807
3000  0.25  0.00-11.7143
3000  0.50  0.00-11.9476
3000  0.75  0.00-12.1648
3000  1.00  0.00-12.3532
3000 -0.25  0.10-11.3092
3000 -0.50  0.20-11.1485
3000 -0.75  0.30-11.0006
3000 -1.00  0.40-10.8674
3000 -1.50  0.40-10.6016
3000 -2.00  0.40-10.4848
3000 -2.50  0.40-10.4911
3000 -3.00  0.40-10.5515
3100  0.00  0.00-11.3625
3100  0.25  0.00-11.5840
3100  0.50  0.00-11.8093
3100  0.75  0.00-12.0245
3100  1.00  0.00-12.2173
3100 -0.25  0.10-11.2088
3100 -0.50  0.20-11.0608
3100 -0.75  0.30-10.9229
3100 -1.00  0.40-10.7976
3100 -1.50  0.40-10.5504
3100 -2.00  0.40-10.4426
3100 -2.50  0.40-10.4615
3100 -3.00  0.40-10.5083
3200  0.00  0.00-11.1861
3200  0.25  0.00-11.3747
3200  0.50  0.00-11.5633
3200  0.75  0.00-11.7364
3200  1.00  0.00-11.8573
