 E(B-V) = 0.44
2500  0.00  0.00 -7.5083
2500  0.25  0.00 -7.4720
2500  0.50  0.00 -7.3820
2500  0.75  0.00 -7.2391
2500 -0.25  0.10 -7.3242
2500 -0.50  0.20 -7.2019
2500 -0.75  0.30 -7.1049
2500 -1.00  0.40 -7.0120
2500 -1.50  0.40 -6.6248
2500 -2.00  0.40 -5.8542
2600  0.00  0.00 -7.1601
2600  0.25  0.00 -7.1580
2600  0.50  0.00 -7.1083
2600  0.75  0.00 -7.0124
2600  1.00  0.00 -6.8844
2600 -0.25  0.10 -6.9875
2600 -0.50  0.20 -6.8646
2600 -0.75  0.30 -6.7591
2600 -1.00  0.40 -6.6519
2600 -1.50  0.40 -6.1707
2600 -2.00  0.40 -5.3245
2700  0.00  0.00 -6.8525
2700  0.25  0.00 -6.8850
2700 -0.25  0.10 -6.6908
2700 -0.50  0.20 -6.5657
2700 -0.75  0.30 -6.4497
2700 -1.00  0.40 -6.3257
2700 -1.50  0.40 -5.7490
2700 -2.00  0.40 -4.8453
2800  0.00  0.00 -6.5866
2800  0.25  0.00 -6.6599
2800 -0.25  0.10 -6.4337
2800 -0.50  0.20 -6.3033
2800 -0.75  0.30 -6.1743
2800 -1.00  0.40 -6.0309
2800 -1.50  0.40 -5.3577
2800 -2.00  0.40 -4.4217
2900  0.00  0.00 -6.3654
2900 -0.25  0.10 -6.2165
2900 -0.50  0.20 -6.0764
2900 -0.75  0.30 -5.9288
2900 -1.00  0.40 -5.7602
2900 -1.50  0.40 -4.9876
2900 -2.00  0.40 -4.0535
3000  0.00  0.00 -6.1726
3200  0.00  0.00 -5.4598
3200  0.50  0.00 -5.6652
3200 -0.25  0.10 -5.3582
3200 -0.50  0.20 -5.2025
3200 -0.75  0.30 -5.0037
3200 -1.00  0.40 -4.7664
3200 -1.50  0.40 -3.8653
3200 -2.00  0.40 -3.2151
3300  0.00  0.00 -4.6658
3300  0.25  0.00 -4.8509
3300  0.50  0.00 -4.9760
3300  0.75  0.00 -5.0385
3300  1.00  0.00 -5.0902
3300 -0.25  0.10 -4.5901
3300 -0.50  0.20 -4.4598
3300 -0.75  0.30 -4.2892
3300 -1.00  0.40 -4.0908
3300 -1.50  0.40 -3.4079
3300 -2.00  0.40 -2.9845
3400  0.00  0.00 -3.8648
3400  0.25  0.00 -4.0885
3400  0.50  0.00 -4.2845
3400  0.75  0.00 -4.4334
3400  1.00  0.00 -4.5499
3400 -0.25  0.10 -3.8010
3400 -0.50  0.20 -3.7016
3400 -0.75  0.30 -3.5841
3400 -1.00  0.40 -3.4519
3400 -1.50  0.40 -3.0197
3400 -2.00  0.40 -2.7800
3500  0.00  0.00 -3.1834
3500  0.25  0.00 -3.3686
3500  0.50  0.00 -3.5680
3500  0.75  0.00 -3.7632
3500  1.00  0.00 -3.9459
3500 -0.25  0.10 -3.1434
3500 -0.50  0.20 -3.0858
3500 -0.75  0.30 -3.0178
3500 -1.00  0.40 -2.9461
3500 -1.50  0.40 -2.7172
3500 -2.00  0.40 -2.6091
3600  0.00  0.00 -2.6999
3600  0.25  0.00 -2.8231
3600  0.50  0.00 -2.9709
3600  0.75  0.00 -3.1387
3600  1.00  0.00 -3.3174
3600 -0.25  0.10 -2.6798
3600 -0.50  0.20 -2.6507
3600 -0.75  0.30 -2.6184
3600 -1.00  0.40 -2.5857
