 E(B-V) = 0.44
2500  0.00  0.00 -7.4905
2500  0.25  0.00 -7.4715
2500  0.50  0.00 -7.4020
2500  0.75  0.00 -7.2802
2500  1.00  0.00 -7.1114
2500 -0.25  0.10 -7.3071
2500 -0.50  0.20 -7.1802
2500 -0.75  0.30 -7.0742
2500 -1.00  0.40 -6.9686
2500 -1.50  0.40 -6.5326
2500 -2.50  0.40 -4.7372
2600  0.00  0.00 -7.0999
2600  0.25  0.00 -7.1148
2600  0.50  0.00 -7.0854
2600  0.75  0.00 -7.0113
2600  1.00  0.00 -6.8989
2600 -0.25  0.10 -6.9263
2600 -0.50  0.20 -6.7970
2600 -0.75  0.30 -6.6803
2600 -1.00  0.40 -6.5579
2600 -1.50  0.40 -6.0297
2600 -2.00  0.40 -5.1692
2600 -2.50  0.40 -4.2487
2700  0.00  0.00 -6.7556
2700  0.25  0.00 -6.8076
2700 -0.25  0.10 -6.5900
2700 -0.50  0.20 -6.4557
2700 -0.75  0.30 -6.3261
2700 -1.00  0.40 -6.1845
2700 -1.50  0.40 -5.5630
2700 -2.00  0.40 -4.6918
2700 -2.50  0.40 -3.8725
2800  0.00  0.00 -6.4619
2800  0.25  0.00 -6.5569
2800  0.50  0.00 -6.6197
2800  0.75  0.00 -6.6548
2800 -0.25  0.10 -6.3015
2800 -0.50  0.20 -6.1591
2800 -0.75  0.30 -6.0133
2800 -1.00  0.40 -5.8494
2800 -1.50  0.40 -5.1352
2800 -2.00  0.40 -4.2689
2800 -2.50  0.40 -3.5889
2900  0.00  0.00 -6.2200
2900  0.25  0.00 -6.3640
2900  0.50  0.00 -6.4776
2900  0.75  0.00 -6.5677
2900 -0.25  0.10 -6.0598
2900 -0.50  0.20 -5.9041
2900 -0.75  0.30 -5.7369
2900 -1.00  0.40 -5.5464
2900 -1.50  0.40 -4.7445
2900 -2.00  0.40 -3.9067
2900 -2.50  0.40 -3.3557
3000  0.00  0.00 -6.0130
3000  0.25  0.00 -6.2085
3000 -0.25  0.10 -5.8481
3000 -0.50  0.20 -5.6745
3000 -0.75  0.30 -5.4816
3000 -1.00  0.40 -5.2610
3000 -1.50  0.40 -4.3850
3000 -2.00  0.40 -3.6042
3000 -2.50  0.40 -3.1657
3100  0.00  0.00 -5.7749
3100  1.00  0.00 -6.4851
3100 -0.25  0.10 -5.6084
3100 -0.50  0.20 -5.4179
3100 -0.75  0.30 -5.2003
3100 -1.00  0.40 -4.9536
3100 -1.50  0.40 -4.0458
3100 -2.00  0.40 -3.3537
3100 -2.50  0.40 -3.0161
3100 -3.00  0.40 -2.9551
3200  0.00  0.00 -5.3294
3200  0.25  0.00 -5.5959
3200  0.50  0.00 -5.7784
3200  0.75  0.00 -5.8639
3200  1.00  0.00 -5.9057
3200 -0.25  0.10 -5.1883
3200 -0.50  0.20 -5.0036
3200 -0.75  0.30 -4.7814
3200 -1.00  0.40 -4.5330
3200 -1.50  0.40 -3.6968
3200 -2.00  0.40 -3.1432
3200 -2.50  0.40 -2.8988
3200 -3.00  0.40 -2.8796
3300  0.00  0.00 -4.6436
3300  0.25  0.00 -4.8921
3300  0.50  0.00 -5.0719
3300  0.75  0.00 -5.1823
3300  1.00  0.00 -5.2589
3300 -0.25  0.10 -4.5307
3300 -0.50  0.20 -4.3692
3300 -0.75  0.30 -4.1800
3300 -1.00  0.40 -3.9728
3300 -1.50  0.40 -3.3351
3300 -2.00  0.40 -2.9562
3300 -2.50  0.40 -2.8029
3400  0.00  0.00 -3.9194
3400  0.25  0.00 -4.1557
3400  0.50  0.00 -4.3630
3400  0.75  0.00 -4.5305
3400  1.00  0.00 -4.6649
3400 -0.25  0.10 -3.8397
3400 -0.50  0.20 -3.7264
3400 -0.75  0.30 -3.5927
3400 -1.00  0.40 -3.4507
3400 -1.50  0.40 -3.0262
3400 -2.00  0.40 -2.7937
3400 -2.50  0.40 -2.7173
3500  0.00  0.00 -3.2973
3500  0.25  0.00 -3.4817
3500  0.50  0.00 -3.6754
3500  0.75  0.00 -3.8684
3500  1.00  0.00 -4.0512
3500 -0.25  0.10 -3.2497
3500 -0.50  0.20 -3.1825
3500 -0.75  0.30 -3.1052
3500 -1.00  0.40 -3.0229
3500 -1.50  0.40 -2.7768
3500 -2.00  0.40 -2.6552
3500 -2.50  0.40 -2.6341
3600  0.00  0.00 -2.8411
3600  0.25  0.00 -2.9639
3600  0.50  0.00 -3.1082
3600  0.75  0.00 -3.2733
3600  1.00  0.00 -3.4493
3600 -0.25  0.10 -2.8159
3600 -0.50  0.20 -2.7806
3600 -0.75  0.30 -2.7404
3600 -1.00  0.40 -2.6988
3600 -1.50  0.40 -2.5786
3600 -2.00  0.40 -2.5335
3600 -2.50  0.40 -2.5474
3700  0.00  0.00 -2.5236
3700  0.25  0.00 -2.5992
3700  0.50  0.00 -2.6965
3700  0.75  0.00 -2.8159
3700  1.00  0.00 -2.9551
3700 -0.25  0.10 -2.5129
3700 -0.50  0.20 -2.4974
3700 -0.75  0.30 -2.4801
3700 -1.00  0.40 -2.4631
3700 -1.50  0.40 -2.4192
3700 -2.00  0.40 -2.4199
3700 -2.50  0.40 -2.4521
3800  0.00  0.00 -2.3024
3800  0.25  0.00 -2.3451
3800  0.50  0.00 -2.4064
3800  0.75  0.00 -2.4875
3800  1.00  0.00 -2.5881
3800 -0.25  0.10 -2.3015
3800 -0.50  0.20 -2.2983
3800 -0.75  0.30 -2.2948
3800 -1.00  0.40 -2.2917
3800 -1.50  0.40 -2.2875
3800 -2.00  0.40 -2.3085
3800 -2.50  0.40 -2.3467
3900  0.00  0.00 -2.1429
3900  0.25  0.00 -2.1639
3900  0.50  0.00 -2.1998
3900  0.75  0.00 -2.2521
3900  1.00  0.00 -2.3219
3900 -0.25  0.10 -2.1484
3900 -0.50  0.20 -2.1533
3900 -0.75  0.30 -2.1578
3900 -1.00  0.40 -2.1622
3900 -1.50  0.40 -2.1746
3900 -2.00  0.40 -2.2014
3900 -2.50  0.40 -2.2384
4000  0.00  0.00 -2.0213
4000  0.25  0.00 -2.0290
4000  0.50  0.00 -2.0478
4000  0.75  0.00 -2.0799
4000  1.00  0.00 -2.1266
4000 -0.25  0.10 -2.0311
4000 -0.50  0.20 -2.0407
4000 -0.75  0.30 -2.0494
4000 -1.00  0.40 -2.0574
4000 -1.50  0.40 -2.0757
4000 -2.00  0.40 -2.1025
4000 -2.50  0.40 -2.1361
4000 -3.00  0.40 -2.1719
4250  0.00  0.00 -1.8049
4250  0.25  0.00 -1.7987
4250  0.50  0.00 -1.7974
4250  0.75  0.00 -1.8032
4250  1.00  0.00 -1.8182
4250 -0.25  0.10 -1.8193
4250 -0.50  0.20 -1.8331
4250 -0.75  0.30 -1.8453
4250 -1.00  0.40 -1.8558
4250 -1.50  0.40 -1.8750
4250 -2.00  0.40 -1.8965
4250 -2.50  0.40 -1.9190
4250 -3.00  0.40 -1.9375
4500  0.00  0.00 -1.6556
4500  0.25  0.00 -1.6449
4500  0.50  0.00 -1.6369
4500  0.75  0.00 -1.6326
4500  1.00  0.00 -1.6336
4500 -0.25  0.10 -1.6708
4500 -0.50  0.20 -1.6850
4500 -0.75  0.30 -1.6973
4500 -1.00  0.40 -1.7076
4500 -1.50  0.40 -1.7247
4500 -2.00  0.40 -1.7406
4500 -2.50  0.40 -1.7537
4500 -3.00  0.40 -1.7621
4750  0.00  0.00 -1.5477
4750  0.25  0.00 -1.5346
4750  0.50  0.00 -1.5229
4750  0.75  0.00 -1.5140
4750 -0.25  0.10 -1.5626
4750 -0.50  0.20 -1.5760
4750 -0.75  0.30 -1.5874
4750 -1.00  0.40 -1.5969
4750 -1.50  0.40 -1.6126
4750 -2.00  0.40 -1.6253
4750 -2.50  0.40 -1.6344
4750 -3.00  0.40 -1.6402
5000  0.00  0.00 -1.4683
5000  0.25  0.00 -1.4540
5000  0.75  0.00 -1.4282
5000  1.00  0.00 -1.4192
5000 -0.25  0.10 -1.4824
5000 -0.50  0.20 -1.4947
5000 -0.75  0.30 -1.5053
5000 -1.00  0.40 -1.5145
5000 -1.50  0.40 -1.5308
5000 -2.00  0.40 -1.5435
5250  0.00  0.00 -1.4080
5250  0.25  0.00 -1.3935
5250  0.75  0.00 -1.3646
5250  1.00  0.00 -1.3529
5250 -0.25  0.10 -1.4216
5250 -0.50  0.20 -1.4339
5250 -0.75  0.30 -1.4448
5250 -1.00  0.40 -1.4545
5250 -1.50  0.40 -1.4725
5250 -2.00  0.40 -1.4857
5250 -3.00  0.40 -1.4997
5500  0.00  0.00 -1.3635
5500  0.25  0.00 -1.3476
5500  1.00  0.00 -1.3036
5500 -1.00  0.40 -1.4117
5500 -2.50  0.40 -1.4531
5500 -3.00  0.40 -1.4587
5750  0.25  0.00 -1.3151
5750  0.50  0.00 -1.2980
5750  0.75  0.00 -1.2816
5750  1.00  0.00 -1.2670
5750 -0.25  0.10 -1.3459
6000  0.50  0.00 -1.2771
6000  0.75  0.00 -1.2603
