 E(B-V) = 0.44
2500  0.00  0.00 -1.0573
2500 -0.25  0.10 -1.0262
2500 -0.50  0.20 -1.0059
2500 -0.75  0.30 -0.9939
2500 -1.00  0.40 -0.9882
2500 -1.50  0.40 -1.0077
2600  0.00  0.00 -1.0832
2700  0.00  0.00 -1.1070
2800  0.00  0.00 -1.1282
3300  0.00  0.00 -1.2223
3300  0.25  0.00 -1.1843
3300  0.50  0.00 -1.1423
3300  0.75  0.00 -1.0988
3300 -0.25  0.10 -1.2392
3300 -0.50  0.20 -1.2544
3400  0.00  0.00 -1.2499
3400  0.25  0.00 -1.2137
3400  0.50  0.00 -1.1743
3400  0.75  0.00 -1.1333
3400  1.00  0.00 -1.0926
3400 -0.25  0.10 -1.2680
3400 -0.50  0.20 -1.2846
3400 -0.75  0.30 -1.2985
3400 -1.00  0.40 -1.3096
3500  0.00  0.00 -1.2771
3500  0.25  0.00 -1.2438
3500  0.50  0.00 -1.2074
3500  0.75  0.00 -1.1691
3500  1.00  0.00 -1.1308
3500 -0.25  0.10 -1.2956
3500 -0.50  0.20 -1.3124
3600  0.00  0.00 -1.3016
3600  0.25  0.00 -1.2725
3600  0.50  0.00 -1.2398
3600  0.75  0.00 -1.2049
3600  1.00  0.00 -1.1696
3600 -0.25  0.10 -1.3195
3700  0.00  0.00 -1.3225
3700  0.25  0.00 -1.2981
3700  0.50  0.00 -1.2699
3700  0.75  0.00 -1.2391
3700  1.00  0.00 -1.2076
3700 -0.25  0.10 -1.3391
3800  0.00  0.00 -1.3391
3800  0.25  0.00 -1.3204
3800  0.50  0.00 -1.2969
3800  0.75  0.00 -1.2706
3800  1.00  0.00 -1.2432
3800 -0.25  0.10 -1.3552
3900  0.00  0.00 -1.3554
3900  0.25  0.00 -1.3386
3900  0.50  0.00 -1.3208
3900  0.75  0.00 -1.2994
3900  1.00  0.00 -1.2762
3900 -0.25  0.10 -1.3692
4000  0.00  0.00 -1.3709
4000  0.25  0.00 -1.3573
4000  0.50  0.00 -1.3408
4000  0.75  0.00 -1.3250
4000  1.00  0.00 -1.3069
4250  0.00  0.00 -1.4131
4250  0.25  0.00 -1.4052
4250  0.50  0.00 -1.3930
