 E(B-V) = 0.44
2500  0.00  0.00-11.6656
2500  0.25  0.00-11.0786
2500  0.50  0.00-10.5232
2500  0.75  0.00-10.0481
2500  1.00  0.00 -9.6749
2500 -0.25  0.10-11.5497
2500 -0.50  0.20-11.5440
2500 -0.75  0.30-11.5832
2500 -1.00  0.40-11.6305
2600  0.00  0.00-10.7263
2600  0.25  0.00-10.2235
2600  0.50  0.00 -9.7664
2600  0.75  0.00 -9.3858
2600  1.00  0.00 -9.0884
2600 -0.25  0.10-10.6394
2600 -0.50  0.20-10.6468
2600 -0.75  0.30-10.6964
2600 -1.00  0.40-10.7567
2600 -1.50  0.40-11.1922
2600 -2.50  0.40-10.4054
2700  0.00  0.00 -9.9227
2700  0.25  0.00 -9.5053
2700  0.50  0.00 -9.1354
2700  0.75  0.00 -8.8353
2700  1.00  0.00 -8.5975
2700 -0.25  0.10 -9.8516
2700 -0.50  0.20 -9.8623
2700 -0.75  0.30 -9.9113
2700 -2.00  0.40-10.3443
2700 -2.50  0.40 -9.8639
2800  0.00  0.00 -9.2371
2800  0.25  0.00 -8.9019
2800  0.50  0.00 -8.6089
2800  0.75  0.00 -8.3707
2800  1.00  0.00 -8.1813
2800 -0.25  0.10 -9.1780
2800 -0.50  0.20 -9.1857
2800 -0.75  0.30 -9.2278
2800 -1.00  0.40 -9.2871
2800 -1.50  0.40 -9.7495
2800 -2.00  0.40 -9.7356
2800 -2.50  0.40 -9.3459
2800 -4.00  0.40 -7.5272
2900  0.00  0.00 -8.6635
2900  0.25  0.00 -8.3950
2900  0.50  0.00 -8.1633
2900  0.75  0.00 -7.9758
2900  1.00  0.00 -7.8282
2900 -0.25  0.10 -8.6079
2900 -0.50  0.20 -8.6076
2900 -0.75  0.30 -8.6393
2900 -1.00  0.40 -8.6903
2900 -1.50  0.40 -9.1267
2900 -2.00  0.40 -9.1692
2900 -2.50  0.40 -8.8546
2900 -4.00  0.40 -7.2367
3000  0.00  0.00 -8.1802
3000  0.25  0.00 -7.9663
