 E(B-V) = 0.44
2500  0.00  0.00-11.4765
2500  0.25  0.00-11.5008
2500  0.50  0.00-11.5158
2500  0.75  0.00-11.5241
2500  1.00  0.00-11.5294
2500 -0.25  0.10-11.3623
2500 -0.50  0.20-11.2821
2500 -0.75  0.30-11.2203
2500 -1.00  0.40-11.1678
2500 -1.50  0.40-11.0508
2500 -2.00  0.40-10.8442
2500 -2.50  0.40-10.6128
2600  0.00  0.00-11.2577
2600  0.25  0.00-11.2896
2600  0.50  0.00-11.3213
2600  0.75  0.00-11.3595
2600  1.00  0.00-11.4121
2600 -0.25  0.10-11.1559
2600 -0.50  0.20-11.0848
2600 -0.75  0.30-11.0314
2600 -1.00  0.40-10.9873
2600 -1.50  0.40-10.9119
2600 -2.00  0.40-10.7669
2600 -2.50  0.40-10.5824
2700  0.00  0.00-11.0562
2700  0.25  0.00-11.0995
2700  0.50  0.00-11.1550
2700 -0.25  0.10-10.9628
2700 -0.50  0.20-10.8974
2700 -0.75  0.30-10.8493
2700 -1.00  0.40-10.8107
2700 -1.50  0.40-10.7687
2700 -2.00  0.40-10.6800
2700 -2.50  0.40-10.5423
2800  0.00  0.00-10.8752
2800  0.25  0.00-10.9357
2800  0.50  0.00-11.0219
2800  0.75  0.00-11.1388
2800  1.00  0.00-11.2483
2800 -0.25  0.10-10.7848
2800 -0.50  0.20-10.7216
2800 -0.75  0.30-10.6759
2800 -1.00  0.40-10.6406
2800 -1.50  0.40-10.6247
2800 -2.00  0.40-10.5840
2800 -2.50  0.40-10.4915
2800 -3.00  0.40-10.3592
2800 -4.00  0.40-10.0672
2900  0.00  0.00-10.7179
2900  0.25  0.00-10.8006
2900 -0.25  0.10-10.6261
2900 -0.50  0.20-10.5609
2900 -0.75  0.30-10.5143
2900 -1.00  0.40-10.4804
2900 -1.50  0.40-10.4834
2900 -2.50  0.40-10.4279
2900 -3.00  0.40-10.3232
2900 -4.00  0.40-10.0552
3000  0.00  0.00-10.5847
3000  0.25  0.00-10.6910
3000  0.50  0.00-10.8364
3000  0.75  0.00-10.9812
3000  1.00  0.00-11.0956
3000 -0.25  0.10-10.4886
3000 -0.50  0.20-10.4184
3000 -0.75  0.30-10.3684
3000 -1.00  0.40-10.3331
3000 -1.50  0.40-10.3478
3000 -2.00  0.40-10.3717
3000 -2.50  0.40-10.3497
3000 -3.00  0.40-10.2707
3000 -4.00  0.40-10.0309
3000 -5.00  0.40 -9.8431
3100  0.00  0.00-10.4727
3100  0.25  0.00-10.6006
3100  0.50  0.00-10.7578
3100  0.75  0.00-10.8981
3100  1.00  0.00-11.0249
3100 -0.25  0.10-10.3715
3100 -0.50  0.20-10.2956
3100 -0.75  0.30-10.2408
3100 -1.00  0.40-10.2024
3100 -1.50  0.40-10.2199
3100 -2.00  0.40-10.2589
3100 -2.50  0.40-10.2577
3100 -3.00  0.40-10.2001
3100 -4.00  0.40 -9.9913
3100 -5.00  0.40 -9.8168
3200  0.00  0.00-10.3785
3200  0.25  0.00-10.5204
3200  0.50  0.00-10.6734
3200  0.75  0.00-10.8130
3200  1.00  0.00-10.9522
3200 -0.25  0.10-10.2720
3200 -0.50  0.20-10.1906
3200 -0.75  0.30-10.1312
3200 -1.00  0.40-10.0893
3200 -1.50  0.40-10.1014
3200 -2.00  0.40-10.1439
3200 -2.50  0.40-10.1532
3200 -3.00  0.40-10.1107
3200 -4.00  0.40 -9.9335
3200 -5.00  0.40 -9.7761
3300  0.00  0.00-10.2978
3300  0.25  0.00-10.4399
3300  0.50  0.00-10.5819
3300  0.75  0.00-10.7218
3300  1.00  0.00-10.8659
3300 -0.25  0.10-10.1878
3300 -0.50  0.20-10.1017
3300 -0.75  0.30-10.0378
3300 -1.00  0.40 -9.9925
3300 -1.50  0.40 -9.9930
3300 -2.00  0.40-10.0289
3300 -2.50  0.40-10.0395
3300 -3.00  0.40-10.0055
3300 -4.00  0.40 -9.8558
3300 -5.00  0.40 -9.7183
3400  0.00  0.00-10.2205
3400  0.25  0.00-10.3483
3400  0.50  0.00-10.4750
3400  0.75  0.00-10.6057
3400  1.00  0.00-10.7421
3400 -0.25  0.10-10.1136
3400 -0.50  0.20-10.0256
3400 -0.75  0.30 -9.9582
3400 -1.00  0.40 -9.9091
3400 -1.50  0.40 -9.8942
3400 -2.00  0.40 -9.9158
3400 -2.50  0.40 -9.9200
3400 -3.00  0.40 -9.8889
3400 -4.00  0.40 -9.7603
3400 -5.00  0.40 -9.6433
3500  0.00  0.00-10.1335
3500  0.25  0.00-10.2339
3500  0.50  0.00-10.3372
3500  0.75  0.00-10.4471
3500  1.00  0.00-10.5626
3500 -0.25  0.10-10.0382
3500 -0.50  0.20 -9.9551
3500 -0.75  0.30 -9.8874
3500 -1.00  0.40 -9.8354
3500 -1.50  0.40 -9.8022
3500 -2.00  0.40 -9.8051
3500 -2.50  0.40 -9.7983
3500 -3.00  0.40 -9.7655
3500 -4.00  0.40 -9.6527
3500 -5.00  0.40 -9.5550
3600  0.00  0.00-10.0332
3600  0.25  0.00-10.1030
3600  0.50  0.00-10.1770
3600  0.75  0.00-10.2569
3600  1.00  0.00-10.3423
3600 -0.25  0.10 -9.9541
3600 -0.50  0.20 -9.8822
3600 -0.75  0.30 -9.8197
3600 -1.00  0.40 -9.7676
3600 -1.50  0.40 -9.7142
3600 -2.00  0.40 -9.6954
3600 -2.50  0.40 -9.6759
3600 -3.00  0.40 -9.6398
3600 -4.00  0.40 -9.5389
3600 -5.00  0.40 -9.4576
3700  0.00  0.00 -9.9238
3700  0.25  0.00 -9.9696
3700  0.50  0.00-10.0189
3700  0.75  0.00-10.0721
3700  1.00  0.00-10.1309
3700 -0.25  0.10 -9.8591
3700 -0.50  0.20 -9.7994
3700 -0.75  0.30 -9.7456
3700 -1.00  0.40 -9.6975
3700 -1.50  0.40 -9.6289
3700 -2.00  0.40 -9.5860
3700 -2.50  0.40 -9.5531
3700 -3.00  0.40 -9.5148
3700 -4.00  0.40 -9.4238
3800  0.00  0.00 -9.8108
3800  0.25  0.00 -9.8426
3800  0.50  0.00 -9.8758
3800  0.75  0.00 -9.9125
3800  1.00  0.00 -9.9533
3800 -0.25  0.10 -9.7556
3800 -0.50  0.20 -9.7043
3800 -0.75  0.30 -9.6575
3800 -1.00  0.40 -9.6144
3800 -1.50  0.40 -9.5427
3800 -2.00  0.40 -9.4765
3800 -2.50  0.40 -9.4304
3800 -3.00  0.40 -9.3907
3800 -4.00  0.40 -9.3097
3900  0.00  0.00 -9.6966
3900  0.25  0.00 -9.7226
3900  0.50  0.00 -9.7487
3900  0.75  0.00 -9.7765
3900  1.00  0.00 -9.8079
3900 -0.25  0.10 -9.6469
3900 -0.50  0.20 -9.6002
3900 -0.75  0.30 -9.5563
3900 -1.00  0.40 -9.5153
3900 -1.50  0.40 -9.4455
3900 -2.00  0.40 -9.3668
3900 -2.50  0.40 -9.3073
3900 -3.00  0.40 -9.2666
3900 -4.00  0.40 -9.1959
4000  0.00  0.00 -9.5801
4000  0.25  0.00 -9.6068
4000  0.50  0.00 -9.6324
4000  0.75  0.00 -9.6582
4000  1.00  0.00 -9.6858
4000 -0.25  0.10 -9.5324
4000 -0.50  0.20 -9.4873
4000 -0.75  0.30 -9.4442
4000 -1.00  0.40 -9.4030
4000 -1.50  0.40 -9.3303
4000 -2.00  0.40 -9.2470
4000 -2.50  0.40 -9.1790
4000 -3.00  0.40 -9.1376
4000 -4.00  0.40 -9.0790
4000 -5.00  0.40 -9.0357
4250  0.00  0.00 -9.2735
4250  0.25  0.00 -9.3183
4250  0.50  0.00 -9.3606
4250  0.75  0.00 -9.4000
4250  1.00  0.00 -9.4365
4250 -0.25  0.10 -9.2170
4250 -0.50  0.20 -9.1639
4250 -0.75  0.30 -9.1135
4250 -1.00  0.40 -9.0652
4250 -1.50  0.40 -8.9685
4250 -2.00  0.40 -8.8754
