 E(B-V) = 0.44
2500  0.00  0.00-10.5452
2500  0.25  0.00-10.6239
2500  0.50  0.00-10.7099
2500  0.75  0.00-10.8111
2500  1.00  0.00-10.8778
2500 -0.25  0.10-10.4230
2500 -0.50  0.20-10.3309
2500 -0.75  0.30-10.2562
2500 -1.00  0.40-10.1919
2500 -1.50  0.40-10.0594
2500 -2.00  0.40 -9.8954
2500 -2.50  0.40 -9.7069
2500 -3.00  0.40 -9.5251
2600  0.00  0.00-10.3934
2600  0.25  0.00-10.4921
2600  0.75  0.00-10.7431
2600  1.00  0.00-10.8084
2600 -0.25  0.10-10.2807
2600 -0.50  0.20-10.1953
2600 -0.75  0.30-10.1266
2600 -1.00  0.40-10.0685
2600 -1.50  0.40 -9.9585
2600 -2.50  0.40 -9.6940
2600 -3.00  0.40 -9.5410
2700  0.00  0.00-10.2702
2700 -0.25  0.10-10.1612
2700 -0.50  0.20-10.0783
2700 -0.75  0.30-10.0129
2700 -1.00  0.40 -9.9590
2700 -1.50  0.40 -9.8679
2700 -2.00  0.40 -9.7846
2700 -2.50  0.40 -9.6790
2700 -3.00  0.40 -9.5537
2700 -4.00  0.40 -9.3076
2800  0.00  0.00-10.1760
2800  0.25  0.00-10.3253
2800  0.50  0.00-10.4875
2800  0.75  0.00-10.6103
2800  1.00  0.00-10.6987
2800 -0.25  0.10-10.0659
2800 -0.50  0.20 -9.9811
2800 -0.75  0.30 -9.9152
2800 -1.00  0.40 -9.8632
2800 -1.50  0.40 -9.7867
2800 -2.00  0.40 -9.7327
2800 -2.50  0.40 -9.6609
2800 -3.00  0.40 -9.5617
2800 -4.00  0.40 -9.3416
2800 -5.00  0.40 -9.2275
2900  0.00  0.00-10.1072
2900  0.25  0.00-10.2712
2900  0.50  0.00-10.4255
2900  0.75  0.00-10.5540
2900  1.00  0.00-10.6619
2900 -0.25  0.10 -9.9936
2900 -0.50  0.20 -9.9042
2900 -0.75  0.30 -9.8349
2900 -1.00  0.40 -9.7814
2900 -1.50  0.40 -9.7139
2900 -2.00  0.40 -9.6823
2900 -2.50  0.40 -9.6379
2900 -3.00  0.40 -9.5628
2900 -4.00  0.40 -9.3710
2900 -5.00  0.40 -9.2671
3000  0.00  0.00-10.0568
3000  0.25  0.00-10.2184
3000  0.50  0.00-10.3657
3000  0.75  0.00-10.5045
3000  1.00  0.00-10.6328
3000 -0.25  0.10 -9.9399
3000 -0.50  0.20 -9.8453
3000 -0.75  0.30 -9.7713
3000 -1.00  0.40 -9.7146
3000 -1.50  0.40 -9.6490
3000 -2.50  0.40 -9.6091
3000 -3.00  0.40 -9.5549
3000 -4.00  0.40 -9.3937
3000 -5.00  0.40 -9.3014
3100  0.00  0.00-10.0148
3100  0.25  0.00-10.1632
3100  0.50  0.00-10.3081
3100  0.75  0.00-10.4574
3100  1.00  0.00-10.6031
3100 -0.25  0.10 -9.9001
3100 -0.50  0.20 -9.8018
3100 -0.75  0.30 -9.7226
3100 -1.00  0.40 -9.6618
3100 -1.50  0.40 -9.5924
3100 -2.00  0.40 -9.5837
3100 -2.50  0.40 -9.5748
3100 -3.00  0.40 -9.5379
3100 -4.00  0.40 -9.4073
3100 -5.00  0.40 -9.3272
3200  0.00  0.00 -9.9721
3200  0.25  0.00-10.1061
3200  0.50  0.00-10.2490
3200  0.75  0.00-10.4028
3200  1.00  0.00-10.5586
3200 -0.25  0.10 -9.8665
3200 -0.50  0.20 -9.7701
3200 -0.75  0.30 -9.6874
3200 -1.00  0.40 -9.6216
3200 -1.50  0.40 -9.5442
3200 -2.00  0.40 -9.5362
3200 -2.50  0.40 -9.5358
3200 -3.00  0.40 -9.5118
3200 -4.00  0.40 -9.4091
3200 -5.00  0.40 -9.3413
3300  0.00  0.00 -9.9234
3300  0.25  0.00-10.0427
3300  0.50  0.00-10.1759
3300  0.75  0.00-10.3222
3300  1.00  0.00-10.4750
3300 -0.25  0.10 -9.8320
3300 -0.50  0.20 -9.7441
3300 -0.75  0.30 -9.6628
3300 -1.00  0.40 -9.5932
3300 -1.50  0.40 -9.5032
3300 -2.00  0.40 -9.4907
3300 -2.50  0.40 -9.4929
3300 -3.00  0.40 -9.4774
3300 -4.00  0.40 -9.3976
3300 -5.00  0.40 -9.3401
3400  0.00  0.00 -9.8593
3400  0.25  0.00 -9.9580
3400  0.50  0.00-10.0700
3400  0.75  0.00-10.1939
3400  1.00  0.00-10.3250
3400 -0.25  0.10 -9.7853
3400 -0.50  0.20 -9.7111
3400 -0.75  0.30 -9.6386
3400 -1.00  0.40 -9.5711
3400 -1.50  0.40 -9.4680
3400 -2.00  0.40 -9.4469
3400 -2.50  0.40 -9.4466
3400 -3.00  0.40 -9.4349
3400 -4.00  0.40 -9.3716
3400 -5.00  0.40 -9.3220
3500  0.00  0.00 -9.7809
3500  0.25  0.00 -9.8523
3500  0.50  0.00 -9.9328
3500  0.75  0.00-10.0215
3500  1.00  0.00-10.1156
3500 -0.25  0.10 -9.7243
3500 -0.50  0.20 -9.6652
3500 -0.75  0.30 -9.6052
3500 -1.00  0.40 -9.5461
3500 -1.50  0.40 -9.4386
3500 -2.00  0.40 -9.4027
3500 -2.50  0.40 -9.3958
3500 -4.00  0.40 -9.3312
3500 -5.00  0.40 -9.2861
3600  0.00  0.00 -9.6979
3600  0.25  0.00 -9.7432
3600  0.50  0.00 -9.7930
3600  0.75  0.00 -9.8472
3600  1.00  0.00 -9.9071
3600 -0.25  0.10 -9.6561
3600 -0.50  0.20 -9.6100
3600 -0.75  0.30 -9.5611
3600 -1.00  0.40 -9.5107
3600 -1.50  0.40 -9.4120
3600 -2.00  0.40 -9.3571
3600 -2.50  0.40 -9.3386
3600 -3.00  0.40 -9.3247
3700  0.00  0.00 -9.6169
3700  0.25  0.00 -9.6436
3700  0.50  0.00 -9.6715
3700  0.75  0.00 -9.7016
3700  1.00  0.00 -9.7372
3700 -0.25  0.10 -9.5860
3700 -0.50  0.20 -9.5494
3700 -0.75  0.30 -9.5075
3700 -1.00  0.40 -9.4619
3700 -1.50  0.40 -9.3763
3700 -2.00  0.40 -9.3082
3700 -2.50  0.40 -9.2736
3700 -3.00  0.40 -9.2551
3700 -4.00  0.40 -9.2094
3800  0.00  0.00 -9.5402
3800  0.25  0.00 -9.5561
3800  0.50  0.00 -9.5712
3800  0.75  0.00 -9.5872
3800  1.00  0.00 -9.6068
3800 -0.25  0.10 -9.5154
3800 -0.50  0.20 -9.4842
3800 -0.75  0.30 -9.4452
3800 -1.00  0.40 -9.3992
3800 -1.50  0.40 -9.3171
3800 -2.00  0.40 -9.2474
3800 -2.50  0.40 -9.1987
3800 -3.00  0.40 -9.1740
3800 -4.00  0.40 -9.1285
3900  0.00  0.00 -9.4673
3900  0.25  0.00 -9.4792
3900  0.50  0.00 -9.4883
3900  0.75  0.00 -9.4970
3900  1.00  0.00 -9.5073
3900 -0.25  0.10 -9.4441
3900 -0.50  0.20 -9.4128
3900 -0.75  0.30 -9.3716
3900 -1.50  0.40 -9.2288
3900 -2.00  0.40 -9.1616
3900 -2.50  0.40 -9.1119
3900 -3.00  0.40 -9.0817
3900 -4.00  0.40 -9.0319
4000  0.00  0.00 -9.3965
4000  0.25  0.00 -9.4099
4000  0.50  0.00 -9.4180
4000  0.75  0.00 -9.4235
4000  1.00  0.00 -9.4285
4000 -0.25  0.10 -9.3698
4000 -0.50  0.20 -9.3324
4000 -0.75  0.30 -9.2816
4000 -1.00  0.40 -9.2182
4000 -1.50  0.40 -9.1052
4000 -2.00  0.40 -9.0315
4000 -2.50  0.40 -8.9879
4000 -3.00  0.40 -8.9594
4000 -4.00  0.40 -8.9129
4000 -5.00  0.40 -8.8520
4250  0.00  0.00 -9.2121
4250  0.25  0.00 -9.2487
4250  0.50  0.00 -9.2707
4250  0.75  0.00 -9.2824
4250  1.00  0.00 -9.2872
4250 -0.25  0.10 -9.1554
4250 -0.50  0.20 -9.0751
4250 -0.75  0.30 -8.9706
4250 -1.00  0.40 -8.8497
4250 -1.50  0.40 -8.6429
4250 -2.00  0.40 -8.5253
4250 -2.50  0.40 -8.5005
4250 -3.00  0.40 -8.5070
4250 -4.00  0.40 -8.4606
4250 -5.00  0.40 -8.3834
4500  0.00  0.00 -8.9863
4500  0.25  0.00 -9.0675
4500  0.50  0.00 -9.1223
4500  0.75  0.00 -9.1573
4500  1.00  0.00 -9.1775
4500 -0.25  0.10 -8.8751
4500 -0.50  0.20 -8.7301
4500 -0.75  0.30 -8.5605
4500 -1.00  0.40 -8.3814
4500 -1.50  0.40 -8.0798
4500 -2.00  0.40 -7.9001
4500 -2.50  0.40 -7.8465
4500 -3.00  0.40 -7.8338
4500 -4.00  0.40 -7.7304
4500 -5.00  0.40 -7.6417
4750  0.00  0.00 -8.6898
4750  0.25  0.00 -8.8336
4750  0.50  0.00 -8.9366
4750  0.75  0.00 -9.0090
4750  1.00  0.00 -9.0579
4750 -0.25  0.10 -8.5113
4750 -0.50  0.20 -8.3009
4750 -0.75  0.30 -8.0762
4750 -1.00  0.40 -7.8517
4750 -1.50  0.40 -7.4576
4750 -2.00  0.40 -7.2186
4750 -2.50  0.40 -7.1032
4750 -3.00  0.40 -7.0153
4750 -4.00  0.40 -6.8584
4750 -5.00  0.40 -6.7807
5000  0.00  0.00 -8.2969
5000  0.25  0.00 -8.5126
5000  0.50  0.00 -8.6793
5000  0.75  0.00 -8.8030
5000  1.00  0.00 -8.8932
5000 -0.25  0.10 -8.0581
5000 -0.50  0.20 -7.7987
5000 -0.75  0.30 -7.5342
5000 -1.00  0.40 -7.2742
5000 -1.50  0.40 -6.8135
5000 -2.00  0.40 -6.5271
5000 -2.50  0.40 -6.3422
5000 -3.00  0.40 -6.2039
5000 -4.00  0.40 -6.0407
5000 -5.00  0.40 -5.9785
5250  0.00  0.00 -7.8309
5250  0.25  0.00 -8.1002
5250  0.50  0.00 -8.3280
5250  0.75  0.00 -8.5097
5250  1.00  0.00 -8.6494
5250 -0.25  0.10 -7.5534
5250 -0.50  0.20 -7.2615
5250 -0.75  0.30 -6.9668
5250 -1.00  0.40 -6.6859
5250 -1.50  0.40 -6.2003
5250 -2.00  0.40 -5.8875
5250 -2.50  0.40 -5.6814
5250 -3.00  0.40 -5.5439
5250 -4.00  0.40 -5.4020
5250 -5.00  0.40 -5.3523
5500  0.00  0.00 -7.3456
5500  0.25  0.00 -7.6480
5500  0.50  0.00 -7.9160
5500  0.75  0.00 -8.1432
5500  1.00  0.00 -8.3272
5500 -0.25  0.10 -7.0393
5500 -0.50  0.20 -6.7218
5500 -0.75  0.30 -6.4132
5500 -1.00  0.40 -6.1339
5500 -1.50  0.40 -5.6642
5500 -2.00  0.40 -5.3683
5500 -2.50  0.40 -5.1818
5500 -3.00  0.40 -5.0628
5500 -4.00  0.40 -4.9450
5500 -5.00  0.40 -4.9053
5750  0.00  0.00 -6.8623
5750  0.25  0.00 -7.1938
5750  0.50  0.00 -7.4902
5750  0.75  0.00 -7.7488
5750  1.00  0.00 -7.9652
5750 -0.25  0.10 -6.5339
5750 -0.50  0.20 -6.2093
5750 -0.75  0.30 -5.9118
5750 -1.00  0.40 -5.6554
5750 -1.50  0.40 -5.2401
