 E(B-V) = 0.44
2500  0.00  0.00-10.3021
2500  0.25  0.00 -9.7383
2500  0.50  0.00 -9.1752
2500  0.75  0.00 -8.6767
2500  1.00  0.00 -8.2688
2500 -0.25  0.10-10.1954
2500 -0.50  0.20-10.1887
2500 -0.75  0.30-10.2245
2500 -1.00  0.40-10.2814
2600  0.00  0.00 -9.4546
2600  0.25  0.00 -8.9390
2600  0.50  0.00 -8.4484
2600  0.75  0.00 -8.0331
2600  1.00  0.00 -7.6977
2600 -0.25  0.10 -9.3756
2600 -0.50  0.20 -9.3867
2600 -0.75  0.30 -9.4378
2600 -1.00  0.40 -9.5000
2600 -1.50  0.40-10.0290
2600 -2.50  0.40 -9.5023
2700  0.00  0.00 -8.6834
2700  0.25  0.00 -8.2325
2700  0.50  0.00 -7.8210
2700  0.75  0.00 -7.4834
2700  1.00  0.00 -7.2081
2700 -0.25  0.10 -8.6256
2700 -0.50  0.20 -8.6479
2700 -0.75  0.30 -8.7077
2700 -2.00  0.40 -9.3824
2700 -2.50  0.40 -8.9951
2800  0.00  0.00 -7.9990
2800  0.25  0.00 -7.6228
2800  0.50  0.00 -7.2905
2800  0.75  0.00 -7.0146
2800  1.00  0.00 -6.7887
2800 -0.25  0.10 -7.9586
2800 -0.50  0.20 -7.9876
2800 -0.75  0.30 -8.0504
2800 -1.00  0.40 -8.1231
2800 -1.50  0.40 -8.6850
2800 -2.00  0.40 -8.8031
2800 -2.50  0.40 -8.5026
2800 -4.00  0.40 -6.6865
2900  0.00  0.00 -7.4183
2900  0.25  0.00 -7.1093
2900  0.50  0.00 -6.8421
2900  0.75  0.00 -6.6170
2900  1.00  0.00 -6.4331
2900 -0.25  0.10 -7.3857
2900 -0.50  0.20 -7.4121
2900 -0.75  0.30 -7.4722
2900 -1.00  0.40 -7.5479
2900 -1.50  0.40 -8.0847
2900 -2.00  0.40 -8.2531
2900 -2.50  0.40 -8.0284
2900 -4.00  0.40 -6.4103
3000  0.00  0.00 -6.9311
3000  0.25  0.00 -6.6796
3000  0.50  0.00 -6.4648
3000  0.75  0.00 -6.2827
3000  1.00  0.00 -6.1379
3000 -0.25  0.10 -6.9037
3000 -0.50  0.20 -6.9264
3000 -0.75  0.30 -6.9796
3000 -1.00  0.40 -7.0510
3000 -1.50  0.40 -7.5449
3000 -2.00  0.40 -7.7341
3000 -2.50  0.40 -7.5757
3000 -4.00  0.40 -6.1414
3100  0.00  0.00 -6.5270
3100  0.25  0.00 -6.3226
3100  0.50  0.00 -6.1504
3100  0.75  0.00 -6.0074
