 E(B-V) = 0.44
2500  0.00  0.00-10.6242
2500 -0.25  0.10-10.3661
2500 -0.50  0.20-10.1772
2500 -0.75  0.30-10.0447
2500 -1.00  0.40 -9.9627
2500 -1.50  0.40-10.1599
2600  0.00  0.00-10.6380
2700  0.00  0.00-10.6380
2800  0.00  0.00-10.6168
3300  0.00  0.00 -9.8736
3300  0.25  0.00 -9.8197
3300  0.50  0.00 -9.7815
3300  0.75  0.00 -9.7590
3300 -0.25  0.10 -9.8087
3300 -0.50  0.20 -9.7741
3400  0.00  0.00 -9.6855
3400  0.25  0.00 -9.6505
3400  0.50  0.00 -9.6385
3400  0.75  0.00 -9.6356
3400  1.00  0.00 -9.6410
3400 -0.25  0.10 -9.6233
3400 -0.50  0.20 -9.5931
3400 -0.75  0.30 -9.5865
3400 -1.00  0.40 -9.5971
3500  0.00  0.00 -9.4941
3500  0.25  0.00 -9.4733
3500  0.50  0.00 -9.4734
3500  0.75  0.00 -9.4878
3500  1.00  0.00 -9.5043
3500 -0.25  0.10 -9.4318
3500 -0.50  0.20 -9.4027
3600  0.00  0.00 -9.3280
3600  0.25  0.00 -9.3151
3600  0.50  0.00 -9.3201
3600  0.75  0.00 -9.3367
3600  1.00  0.00 -9.3592
3600 -0.25  0.10 -9.2569
3700  0.00  0.00 -9.1762
3700  0.25  0.00 -9.1822
3700  0.50  0.00 -9.1967
3700  0.75  0.00 -9.2150
3700  1.00  0.00 -9.2340
3700 -0.25  0.10 -9.0866
3800  0.00  0.00 -9.0091
3800  0.25  0.00 -9.0584
3800  0.50  0.00 -9.0935
3800  0.75  0.00 -9.1213
3800  1.00  0.00 -9.1409
3800 -0.25  0.10 -8.9064
3900  0.00  0.00 -8.8369
3900  0.25  0.00 -8.9004
3900  0.50  0.00 -8.9863
3900  0.75  0.00 -9.0441
3900  1.00  0.00 -9.0714
3900 -0.25  0.10 -8.6915
4000  0.00  0.00 -8.6167
4000  0.25  0.00 -8.7320
4000  0.50  0.00 -8.8246
4000  0.75  0.00 -8.9443
4000  1.00  0.00 -9.0105
4250  0.00  0.00 -7.8821
4250  0.25  0.00 -8.1184
4250  0.50  0.00 -8.2957
