 E(B-V) = 0.44
2500  0.00  0.00-11.2811
2500 -0.25  0.10-11.1717
2500 -2.00  0.40-10.9528
2600  0.00  0.00-10.4310
2600  0.25  0.00 -9.9491
2600  0.50  0.00 -9.4155
2600  0.75  0.00 -8.8955
2600  1.00  0.00 -8.4419
2600 -0.25  0.10-10.3469
2600 -0.50  0.20-10.3373
2600 -0.75  0.30-10.3639
2600 -1.00  0.40-10.4025
2600 -1.50  0.40-10.6873
2600 -2.00  0.40-10.4006
2700  0.00  0.00 -9.6069
2700  0.25  0.00 -9.1420
2700  0.50  0.00 -8.6521
2700  0.75  0.00 -8.2034
2700  1.00  0.00 -7.8234
2700 -0.25  0.10 -9.5452
2700 -0.50  0.20 -9.5545
2700 -0.75  0.30 -9.5944
2700 -1.00  0.40 -9.6402
2800  0.00  0.00 -8.8303
2800  0.25  0.00 -8.4061
2800  0.50  0.00 -7.9747
2800  0.75  0.00 -7.6021
2800  1.00  0.00 -7.2909
2800 -0.25  0.10 -8.7905
2800 -0.50  0.20 -8.8134
2800 -0.75  0.30 -8.8646
2800 -1.00  0.40 -8.9160
2800 -1.50  0.40 -9.3413
2800 -2.00  0.40 -9.2548
2800 -2.50  0.40 -8.7760
2900  0.00  0.00 -8.1261
2900  0.25  0.00 -7.7513
2900  0.50  0.00 -7.3951
2900  0.75  0.00 -7.0895
2900  1.00  0.00 -6.8354
2900 -0.25  0.10 -8.1045
2900 -0.50  0.20 -8.1378
2900 -0.75  0.30 -8.1962
2900 -1.00  0.40 -8.2573
2900 -1.50  0.40 -8.7020
2900 -2.50  0.40 -8.3030
3000  0.00  0.00 -7.5110
3000  0.25  0.00 -7.1952
3000  0.50  0.00 -6.9036
3000  0.75  0.00 -6.6544
3000  1.00  0.00 -6.4486
3000 -0.25  0.10 -7.4982
3000 -0.50  0.20 -7.5349
3000 -0.75  0.30 -7.5973
3000 -1.00  0.40 -7.6655
3000 -1.50  0.40 -8.1069
3000 -2.50  0.40 -7.8462
3100  0.00  0.00 -6.9893
3100  0.25  0.00 -6.7268
3100  0.50  0.00 -6.4912
3100  0.75  0.00 -6.2889
3100  1.00  0.00 -6.1238
