 E(B-V) = 0.44
2500  0.00  0.00 -6.5020
2500  0.25  0.00 -6.4833
2500  0.50  0.00 -6.4094
2500  0.75  0.00 -6.2939
2500  1.00  0.00 -6.1610
2500 -0.25  0.10 -6.3809
2500 -0.50  0.20 -6.2936
2500 -0.75  0.30 -6.2099
2500 -1.00  0.40 -6.1095
2500 -1.50  0.40 -5.4279
2500 -2.00  0.40 -4.3713
2600  0.00  0.00 -5.9389
2600  0.25  0.00 -5.9300
2600  0.50  0.00 -5.8790
2600  0.75  0.00 -5.8043
2600  1.00  0.00 -5.7179
2600 -0.25  0.10 -5.8324
2600 -0.50  0.20 -5.7534
2600 -0.75  0.30 -5.6766
2600 -1.00  0.40 -5.5828
2600 -2.00  0.40 -4.0166
2700  0.00  0.00 -5.3917
2700  0.25  0.00 -5.4097
2700  0.50  0.00 -5.3897
2700  0.75  0.00 -5.3553
2700  1.00  0.00 -5.3205
2700 -0.25  0.10 -5.2977
2700 -0.50  0.20 -5.2261
2700 -0.75  0.30 -5.1544
2700 -1.00  0.40 -5.0631
2700 -2.00  0.40 -3.6786
2700 -2.50  0.40 -3.0160
2700 -4.00  0.40 -1.8779
2800  0.00  0.00 -4.8849
2800  0.25  0.00 -4.9348
2800  0.50  0.00 -4.9547
2800  0.75  0.00 -4.9681
2800  1.00  0.00 -4.9863
2800 -0.25  0.10 -4.7980
2800 -0.50  0.20 -4.7256
2800 -0.75  0.30 -4.6507
2800 -1.00  0.40 -4.5618
2800 -1.50  0.40 -4.0206
2800 -2.00  0.40 -3.3791
2800 -2.50  0.40 -2.8557
2800 -4.00  0.40 -1.8855
2900  0.00  0.00 -4.4310
2900  0.25  0.00 -4.5221
2900  0.50  0.00 -4.5892
2900  0.75  0.00 -4.6530
2900  1.00  0.00 -4.7259
2900 -0.25  0.10 -4.3469
2900 -0.50  0.20 -4.2714
2900 -0.75  0.30 -4.1923
2900 -1.00  0.40 -4.1019
2900 -1.50  0.40 -3.6226
2900 -2.00  0.40 -3.1225
2900 -2.50  0.40 -2.7201
2900 -3.00  0.40 -2.3946
2900 -4.00  0.40 -1.8923
3000  0.00  0.00 -4.0425
