 E(B-V) = 0.44
2500  0.00  0.00-11.5796
2500  0.25  0.00-11.6050
2500  0.50  0.00-11.6003
2500  0.75  0.00-11.5721
2500  1.00  0.00-11.5296
2500 -0.25  0.10-11.4620
2500 -0.50  0.20-11.3710
2500 -0.75  0.30-11.2898
2500 -1.00  0.40-11.2099
2500 -1.50  0.40-10.9552
2500 -2.00  0.40-10.6597
2600  0.00  0.00-11.3639
2600  0.25  0.00-11.3797
2600  0.50  0.00-11.3765
2600  0.75  0.00-11.3603
2600  1.00  0.00-11.3330
2600 -0.25  0.10-11.2669
2600 -0.50  0.20-11.1943
2600 -0.75  0.30-11.1317
2600 -1.00  0.40-11.0714
2600 -2.00  0.40-10.6318
2700  0.00  0.00-11.1523
2700  0.25  0.00-11.1643
2700  0.50  0.00-11.1643
2700  0.75  0.00-11.1586
2700  1.00  0.00-11.1471
2700 -0.25  0.10-11.0724
2700 -0.50  0.20-11.0155
2700 -0.75  0.30-10.9689
2700 -1.00  0.40-10.9244
2700 -2.00  0.40-10.5919
2700 -2.50  0.40-10.3812
2700 -4.00  0.40 -9.7915
2800  0.00  0.00-10.9505
2800  0.25  0.00-10.9601
2800  0.50  0.00-10.9655
2800  0.75  0.00-10.9719
2800  1.00  0.00-10.9788
2800 -0.25  0.10-10.8834
2800 -0.50  0.20-10.8369
2800 -0.75  0.30-10.8014
2800 -1.00  0.40-10.7693
2800 -1.50  0.40-10.6884
2800 -2.00  0.40-10.5411
2800 -2.50  0.40-10.3600
2800 -4.00  0.40 -9.7849
2900  0.00  0.00-10.7593
2900  0.25  0.00-10.7701
2900  0.50  0.00-10.7837
2900  0.75  0.00-10.8054
2900  1.00  0.00-10.8355
2900 -0.25  0.10-10.7011
2900 -0.50  0.20-10.6624
2900 -0.75  0.30-10.6351
2900 -1.00  0.40-10.6120
2900 -1.50  0.40-10.5779
2900 -2.00  0.40-10.4777
2900 -2.50  0.40-10.3277
2900 -3.00  0.40-10.1467
2900 -4.00  0.40 -9.7720
3000  0.00  0.00-10.5817
3000  0.25  0.00-10.5965
3000  0.50  0.00-10.6220
3000  0.75  0.00-10.6629
3000  1.00  0.00-10.7197
3000 -0.25  0.10-10.5289
3000 -0.50  0.20-10.4948
3000 -0.75  0.30-10.4727
3000 -1.00  0.40-10.4559
3000 -1.50  0.40-10.4589
3000 -2.00  0.40-10.4011
3000 -2.50  0.40-10.2818
3000 -4.00  0.40 -9.7528
3000 -5.00  0.40 -9.4739
3100  0.00  0.00-10.4200
3100  0.25  0.00-10.4417
3100  0.50  0.00-10.4818
3100  0.75  0.00-10.5438
3100  1.00  0.00-10.6279
3100 -0.25  0.10-10.3696
3100 -0.50  0.20-10.3374
3100 -0.75  0.30-10.3180
3100 -1.00  0.40-10.3050
3100 -1.50  0.40-10.3344
3100 -2.00  0.40-10.3107
3100 -2.50  0.40-10.2192
3100 -3.00  0.40-10.0723
3100 -4.00  0.40 -9.7247
3100 -5.00  0.40 -9.4553
3200  0.00  0.00-10.2755
3200  0.25  0.00-10.3057
3200  0.50  0.00-10.3607
3200  0.75  0.00-10.4434
3200  1.00  0.00-10.5539
3200 -0.25  0.10-10.2253
3200 -0.50  0.20-10.1928
3200 -0.75  0.30-10.1736
3200 -1.00  0.40-10.1624
3200 -1.50  0.40-10.2071
3200 -2.00  0.40-10.2070
3200 -2.50  0.40-10.1389
3200 -3.00  0.40-10.0111
3200 -4.00  0.40 -9.6859
3200 -5.00  0.40 -9.4312
3300  0.00  0.00-10.1476
3300  0.25  0.00-10.1862
3300  0.50  0.00-10.2548
3300  0.75  0.00-10.3569
3300  1.00  0.00-10.4879
3300 -0.25  0.10-10.0966
3300 -0.50  0.20-10.0623
3300 -0.75  0.30-10.0415
3300 -1.00  0.40-10.0298
3300 -1.50  0.40-10.0789
3300 -2.00  0.40-10.0917
3300 -2.50  0.40-10.0406
3300 -3.00  0.40 -9.9312
3300 -4.00  0.40 -9.6339
3300 -5.00  0.40 -9.3987
3400  0.00  0.00-10.0344
3400  0.25  0.00-10.0802
3400  0.50  0.00-10.1606
3400  0.75  0.00-10.2782
3400  1.00  0.00-10.4154
3400 -0.25  0.10 -9.9825
3400 -0.50  0.20 -9.9459
3400 -0.75  0.30 -9.9222
3400 -1.00  0.40 -9.9080
3400 -1.50  0.40 -9.9517
3400 -2.00  0.40 -9.9676
3400 -2.50  0.40 -9.9264
3400 -3.00  0.40 -9.8322
3400 -4.00  0.40 -9.5661
3400 -5.00  0.40 -9.3552
3500  0.00  0.00 -9.9331
3500  0.50  0.00-10.0738
3500  0.75  0.00-10.1966
3500  1.00  0.00-10.3233
3500 -0.25  0.10 -9.8807
3500 -0.50  0.20 -9.8419
3500 -0.75  0.30 -9.8148
3500 -1.00  0.40 -9.7969
3500 -1.50  0.40 -9.8270
3500 -2.00  0.40 -9.8375
3500 -2.50  0.40 -9.7998
3500 -3.00  0.40 -9.7161
3500 -4.00  0.40 -9.4803
3500 -5.00  0.40 -9.2974
3600  0.00  0.00 -9.8414
3600  0.25  0.00 -9.8963
3600  0.50  0.00 -9.9858
3600  0.75  0.00-10.0982
3600  1.00  0.00-10.2027
3600 -0.25  0.10 -9.7885
3600 -0.50  0.20 -9.7477
3600 -0.75  0.30 -9.7170
3600 -1.00  0.40 -9.6945
3600 -1.50  0.40 -9.7050
3600 -2.00  0.40 -9.7039
3600 -2.50  0.40 -9.6643
3600 -3.00  0.40 -9.5868
3600 -5.00  0.40 -9.2251
3700  0.00  0.00 -9.7577
3700  0.25  0.00 -9.8132
3700  0.50  0.00 -9.8920
3700  0.75  0.00 -9.9782
3700  1.00  0.00-10.0530
3700 -0.25  0.10 -9.7034
3700 -0.50  0.20 -9.6601
3700 -0.75  0.30 -9.6256
3700 -1.00  0.40 -9.5979
3700 -1.50  0.40 -9.5855
3700 -2.00  0.40 -9.5683
3700 -2.50  0.40 -9.5236
3700 -3.00  0.40 -9.4494
3800  0.00  0.00 -9.6797
3800  0.25  0.00 -9.7325
3800  0.50  0.00 -9.7934
3800  0.75  0.00 -9.8492
3800  1.00  0.00 -9.8971
3800 -0.25  0.10 -9.6234
3800 -0.50  0.20 -9.5767
3800 -0.75  0.30 -9.5375
