 E(B-V) = 0.44
2500  0.00  0.00 -1.3019
2500  0.25  0.00 -1.3090
2500  0.50  0.00 -1.3178
2500  0.75  0.00 -1.3282
2500  1.00  0.00 -1.3410
2500 -0.25  0.10 -1.3434
2500 -0.50  0.20 -1.3768
2500 -0.75  0.30 -1.4072
2500 -1.00  0.40 -1.4386
2600  0.00  0.00 -1.3109
2600  0.25  0.00 -1.3168
2600  0.50  0.00 -1.3243
2600  0.75  0.00 -1.3328
2600  1.00  0.00 -1.3437
2600 -0.25  0.10 -1.3495
2600 -0.50  0.20 -1.3801
2600 -0.75  0.30 -1.4075
2600 -1.00  0.40 -1.4350
2600 -1.50  0.40 -1.4895
2600 -2.50  0.40 -1.8030
2700  0.00  0.00 -1.3232
2700  0.25  0.00 -1.3280
2700  0.50  0.00 -1.3337
2700  0.75  0.00 -1.3410
2700  1.00  0.00 -1.3494
2700 -0.25  0.10 -1.3586
2700 -0.50  0.20 -1.3867
2700 -0.75  0.30 -1.4114
2700 -2.00  0.40 -1.5980
2700 -2.50  0.40 -1.7749
2800  0.00  0.00 -1.3385
2800  0.25  0.00 -1.3422
2800  0.50  0.00 -1.3465
2800  0.75  0.00 -1.3510
2800  1.00  0.00 -1.3557
2800 -0.25  0.10 -1.3713
2800 -0.50  0.20 -1.3971
2800 -0.75  0.30 -1.4194
2800 -1.00  0.40 -1.4407
2800 -1.50  0.40 -1.4793
2800 -2.00  0.40 -1.5845
2800 -2.50  0.40 -1.7491
2800 -4.00  0.40 -2.3344
2900  0.00  0.00 -1.3578
2900  0.25  0.00 -1.3591
2900  0.50  0.00 -1.3605
2900  0.75  0.00 -1.3608
2900  1.00  0.00 -1.3597
2900 -0.25  0.10 -1.3877
2900 -0.50  0.20 -1.4112
2900 -0.75  0.30 -1.4314
2900 -1.00  0.40 -1.4507
2900 -1.50  0.40 -1.4835
2900 -2.00  0.40 -1.5764
2900 -2.50  0.40 -1.7267
2900 -4.00  0.40 -2.2783
3000  0.00  0.00 -1.3796
3000  0.25  0.00 -1.3773
3000  0.50  0.00 -1.3740
3000  0.75  0.00 -1.3681
3000  1.00  0.00 -1.3587
3000 -0.25  0.10 -1.4075
3000 -0.50  0.20 -1.4296
3000 -0.75  0.30 -1.4484
3000 -1.00  0.40 -1.4657
3000 -1.50  0.40 -1.4937
3000 -2.00  0.40 -1.5733
3000 -2.50  0.40 -1.7083
3000 -4.00  0.40 -2.2214
3100  0.00  0.00 -1.4031
3100  0.25  0.00 -1.3959
3100  0.50  0.00 -1.3860
3100  0.75  0.00 -1.3717
3100  1.00  0.00 -1.3522
3100 -0.25  0.10 -1.4297
3100 -0.50  0.20 -1.4511
3100 -0.75  0.30 -1.4690
3100 -1.00  0.40 -1.4850
