 E(B-V) = 0.14
2500  0.00  0.40 -3.9447
2500  0.25  0.40 -3.9410
2500  0.50  0.40 -3.8869
2500 -0.25  0.40 -3.8860
2500 -0.50  0.40 -3.7638
2500 -0.75  0.40 -3.5919
2600  0.00  0.40 -3.7919
2600  0.25  0.40 -3.8199
2600  0.50  0.40 -3.8005
2600 -0.25  0.40 -3.7063
2600 -0.50  0.40 -3.5647
2600 -0.75  0.40 -3.3836
2700  0.00  0.40 -3.6569
2700  0.25  0.40 -3.7178
2700  0.50  0.40 -3.7356
2700 -0.25  0.40 -3.5444
2700 -0.50  0.40 -3.3847
2700 -0.75  0.40 -3.1946
2800  0.00  0.40 -3.5406
2800  0.25  0.40 -3.6378
2800  0.50  0.40 -3.6965
2800 -0.25  0.40 -3.3993
2800 -0.50  0.40 -3.2206
2800 -0.75  0.40 -3.0204
2900  0.00  0.40 -3.4439
2900  0.25  0.40 -3.5808
2900  0.50  0.40 -3.6825
2900 -0.25  0.40 -3.2708
2900 -0.50  0.40 -3.0709
2900 -0.75  0.40 -2.8575
3000  0.00  0.40 -3.3616
3000  0.25  0.40 -3.5384
3000  0.50  0.40 -3.6812
3000 -0.25  0.40 -3.1562
3000 -0.50  0.40 -2.9337
3000 -0.75  0.40 -2.7032
3100  0.00  0.40 -3.2734
3100  0.25  0.40 -3.4829
3100  0.50  0.40 -3.6607
3100 -0.25  0.40 -3.0420
3100 -0.50  0.40 -2.7997
3100 -0.75  0.40 -2.5508
3200  0.00  0.40 -3.1293
3200  0.25  0.40 -3.3560
3200  0.50  0.40 -3.5584
3200  0.75  0.40 -3.7297
3200  1.00  0.40 -3.8665
3200 -0.25  0.40 -2.8876
3200 -0.50  0.40 -2.6368
3200 -0.75  0.40 -2.3756
3300  0.00  0.40 -2.8363
3300  0.25  0.40 -3.0546
3300  0.50  0.40 -3.2447
3300  0.75  0.40 -3.4091
3300  1.00  0.40 -3.5193
3300 -0.25  0.40 -2.6041
3300 -0.50  0.40 -2.3608
3300 -0.75  0.40 -2.1048
3400  0.00  0.40 -2.4251
3400  0.25  0.40 -2.5998
3400  0.50  0.40 -2.7474
3400  0.75  0.40 -2.8728
3400 -0.25  0.40 -2.2256
3400 -0.50  0.40 -2.0110
3400 -0.75  0.40 -1.7843
3500  0.00  0.40 -1.9894
3500  0.25  0.40 -2.1391
3500  0.50  0.40 -2.2719
3500  0.75  0.40 -2.3863
3500  1.00  0.40 -2.4838
3500 -0.25  0.40 -1.8210
3500 -0.50  0.40 -1.6429
3500 -0.75  0.40 -1.4640
3600  0.00  0.40 -1.5800
3600  0.25  0.40 -1.7156
3600  0.50  0.40 -1.8425
3600  0.75  0.40 -1.9599
3600  1.00  0.40 -2.0681
3600 -0.25  0.40 -1.4420
3600 -0.50  0.40 -1.3064
3600 -0.75  0.40 -1.1790
3700  0.00  0.40 -1.2310
3700  0.25  0.40 -1.3432
