 E(B-V) = 0.14
2500  0.00  0.40 -6.9851
2500 -0.50  0.40 -7.4634
2500 -0.75  0.40 -7.5711
2600  0.00  0.40 -6.4195
2600  0.25  0.40 -6.2153
2600  0.50  0.40 -6.0317
2600 -0.25  0.40 -6.6277
2600 -0.50  0.40 -6.8108
2600 -0.75  0.40 -6.9138
2700  0.00  0.40 -5.9163
2700  0.25  0.40 -5.7655
2700  0.50  0.40 -5.6271
2700 -0.25  0.40 -6.0745
2700 -0.50  0.40 -6.2168
2700 -0.75  0.40 -6.3030
2800  0.00  0.40 -5.4724
2800  0.25  0.40 -5.3652
2800  0.50  0.40 -5.2666
2800 -0.25  0.40 -5.5825
2800 -0.50  0.40 -5.6815
2800 -0.75  0.40 -5.7470
2900  0.00  0.40 -5.0795
2900  0.25  0.40 -5.0114
2900  0.50  0.40 -4.9492
2900 -0.25  0.40 -5.1486
2900 -0.50  0.40 -5.2101
2900 -0.75  0.40 -5.2486
3000  0.00  0.40 -4.7346
3000  0.25  0.40 -4.7025
3000  0.50  0.40 -4.6764
3000 -0.25  0.40 -4.7680
3000 -0.50  0.40 -4.7973
3000 -0.75  0.40 -4.8157
3100  0.00  0.40 -4.4352
3100  0.25  0.40 -4.4380
3100  0.50  0.40 -4.4491
3100 -0.25  0.40 -4.4368
3100 -0.50  0.40 -4.4401
3100 -0.75  0.40 -4.4434
3200  0.00  0.40 -4.1780
3200  0.25  0.40 -4.2147
3200  0.50  0.40 -4.2624
3200  0.75  0.40 -4.3200
3200 -0.25  0.40 -4.1510
3200 -0.50  0.40 -4.1335
3200 -0.75  0.40 -4.1265
3300  0.00  0.40 -3.9571
3300  0.25  0.40 -4.0247
3300  0.50  0.40 -4.1062
3300  0.75  0.40 -4.1983
3300  1.00  0.40 -4.2950
3300 -0.25  0.40 -3.9053
3300 -0.50  0.40 -3.8718
3300 -0.75  0.40 -3.8577
3400  0.00  0.40 -3.7643
3400  1.00  0.40 -4.2106
3400 -0.25  0.40 -3.6935
3400 -0.50  0.40 -3.6484
3400 -0.75  0.40 -3.6293
3500  0.00  0.40 -3.5921
3500  0.25  0.40 -3.7054
3500  0.50  0.40 -3.8435
3500 -0.25  0.40 -3.5087
3500 -0.50  0.40 -3.4568
3500 -0.75  0.40 -3.4340
3600  0.25  0.40 -3.5610
3600  0.50  0.40 -3.7171
3600  0.75  0.40 -3.8747
3600  1.00  0.40 -4.0010
3600 -0.25  0.40 -3.3438
3600 -0.50  0.40 -3.2898
3600 -0.75  0.40 -3.2649
3700  0.00  0.40 -3.2821
3700  0.25  0.40 -3.4138
3700  0.50  0.40 -3.5753
3700  0.75  0.40 -3.7296
3700  1.00  0.40 -3.8541
3700 -0.25  0.40 -3.1932
3700 -0.50  0.40 -3.1414
3700 -0.75  0.40 -3.1156
3800  0.25  0.40 -3.2554
3800  0.50  0.40 -3.4014
3800  0.75  0.40 -3.5372
3800  1.00  0.40 -3.6538
3800 -0.25  0.40 -3.0545
3800 -0.50  0.40 -3.0070
3800 -0.75  0.40 -2.9805
3900  0.00  0.40 -2.9943
3900  0.25  0.40 -3.0921
3900  0.50  0.40 -3.2060
3900  0.75  0.40 -3.3123
3900  1.00  0.40 -3.4116
3900 -0.25  0.40 -2.9264
3900 -0.50  0.40 -2.8829
3900 -0.75  0.40 -2.8547
4000  0.00  0.40 -2.8604
4000  0.25  0.40 -2.9323
4000  0.50  0.40 -3.0122
4000  0.75  0.40 -3.0909
4000  1.00  0.40 -3.1717
4000 -0.25  0.40 -2.8059
4000 -0.50  0.40 -2.7656
4000 -0.75  0.40 -2.7347
4250  0.00  0.40 -2.5410
4250  0.25  0.40 -2.5746
4250  0.50  0.40 -2.6097
4250  0.75  0.40 -2.6492
4250  1.00  0.40 -2.6951
4250 -0.25  0.40 -2.5084
4250 -0.50  0.40 -2.4755
4250 -0.75  0.40 -2.4416
4500  0.00  0.40 -2.2353
4500  0.25  0.40 -2.2694
4500  0.50  0.40 -2.3030
4500  0.75  0.40 -2.3374
4500  1.00  0.40 -2.3737
4500 -0.25  0.40 -2.2008
4500 -0.50  0.40 -2.1668
4500 -0.75  0.40 -2.1346
4750  0.00  0.40 -1.9551
4750  0.25  0.40 -1.9947
4750  0.50  0.40 -2.0365
4750  0.75  0.40 -2.0797
4750  1.00  0.40 -2.1235
4750 -0.25  0.40 -1.9191
4750 -0.50  0.40 -1.8874
4750 -0.75  0.40 -1.8601
5000  0.00  0.40 -1.7226
5000  0.25  0.40 -1.7581
5000  0.50  0.40 -1.7998
5000  0.75  0.40 -1.8474
5000  1.00  0.40 -1.8996
5000 -0.25  0.40 -1.6936
5000 -0.50  0.40 -1.6700
5000 -0.75  0.40 -1.6513
5250  0.00  0.40 -1.5395
5250  0.25  0.40 -1.5671
5250  0.50  0.40 -1.6023
5250  0.75  0.40 -1.6460
5250  1.00  0.40 -1.6983
5250 -0.25  0.40 -1.5187
5250 -0.50  0.40 -1.5030
5250 -0.75  0.40 -1.4918
5500  0.00  0.40 -1.3939
5500  0.25  0.40 -1.4141
5500  0.50  0.40 -1.4418
5500  0.75  0.40 -1.4787
5500  1.00  0.40 -1.5256
5500 -0.25  0.40 -1.3802
5500 -0.50  0.40 -1.3711
5500 -0.75  0.40 -1.3659
5750  0.00  0.40 -1.2750
5750  0.25  0.40 -1.2886
5750  0.50  0.40 -1.3094
5750  0.75  0.40 -1.3392
5750  1.00  0.40 -1.3794
5750 -0.25  0.40 -1.2675
5750 -0.50  0.40 -1.2642
5750 -0.75  0.40 -1.2643
6000  0.00  0.40 -1.1767
6000  0.25  0.40 -1.1841
6000  0.50  0.40 -1.1984
6000  0.75  0.40 -1.2214
6000  1.00  0.40 -1.2547
6000 -0.25  0.40 -1.1751
6000 -0.50  0.40 -1.1774
6000 -0.75  0.40 -1.1824
6250  0.00  0.40 -1.0956
6250  0.25  0.40 -1.0969
6250  0.50  0.40 -1.1049
6250  0.75  0.40 -1.1212
6250  1.00  0.40 -1.1474
6250 -0.25  0.40 -1.0997
6250 -0.50  0.40 -1.1074
6250 -0.75  0.40 -1.1168
6500  0.00  0.40 -1.0289
6500  0.25  0.40 -1.0243
6500  0.50  0.40 -1.0263
6500  0.75  0.40 -1.0363
6500  1.00  0.40 -1.0557
6500 -0.25  0.40 -1.0385
6500 -0.50  0.40 -1.0508
6500 -0.75  0.40 -1.0640
6750  0.00  0.40 -0.9742
6750  0.25  0.40 -0.9640
6750  0.50  0.40 -0.9602
6750  0.75  0.40 -0.9642
6750  1.00  0.40 -0.9772
6750 -0.25  0.40 -0.9885
6750 -0.50  0.40 -1.0044
6750 -0.75  0.40 -1.0203
7000  0.00  0.40 -0.9295
7000  0.25  0.40 -0.9146
7000  0.50  0.40 -0.9052
7000  0.75  0.40 -0.9035
7000  1.00  0.40 -0.9104
7000 -0.25  0.40 -0.9472
7000 -0.50  0.40 -0.9655
7000 -0.75  0.40 -0.9825
7250  0.00  0.40 -0.8925
7250  0.25  0.40 -0.8741
7250  0.50  0.40 -0.8598
7250  0.75  0.40 -0.8524
7250  1.00  0.40 -0.8536
7250 -0.25  0.40 -0.9123
7250 -0.50  0.40 -0.9313
7250 -0.75  0.40 -0.9484
7500  0.00  0.40 -0.8613
7500  0.25  0.40 -0.8409
7500  0.50  0.40 -0.8229
7500  0.75  0.40 -0.8105
7500  1.00  0.40 -0.8059
7500 -0.25  0.40 -0.8817
7500 -0.50  0.40 -0.9005
7500 -0.75  0.40 -0.9170
7750  0.00  0.40 -0.8347
7750  0.25  0.40 -0.8137
7750  0.50  0.40 -0.7936
7750  0.75  0.40 -0.7772
7750  1.00  0.40 -0.7672
7750 -0.25  0.40 -0.8547
7750 -0.50  0.40 -0.8726
7750 -0.75  0.40 -0.8882
8000  0.25  0.40 -0.7914
8000  0.50  0.40 -0.7705
8000  0.75  0.40 -0.7515
