 E(B-V) = 0.14
2500  0.00  0.40 -6.5755
2500  0.50  0.40 -6.2178
2500 -0.25  0.40 -6.7780
2500 -0.75  0.40 -7.1369
2600  0.00  0.40 -6.0932
2600  0.25  0.40 -5.9554
2600  0.50  0.40 -5.8268
2600 -0.25  0.40 -6.2404
2600 -0.50  0.40 -6.3905
2600 -0.75  0.40 -6.5086
2700  0.25  0.40 -5.5672
2700  0.50  0.40 -5.4772
2700 -0.50  0.40 -5.8618
2700 -0.75  0.40 -5.9400
2800  0.00  0.40 -5.2799
2800  0.25  0.40 -5.2228
2800  0.50  0.40 -5.1715
2800 -0.25  0.40 -5.3391
2800 -0.50  0.40 -5.3938
2800 -0.75  0.40 -5.4331
2900  0.00  0.40 -4.9428
2900  0.25  0.40 -4.9248
2900 -0.25  0.40 -4.9636
2900 -0.50  0.40 -4.9807
2900 -0.75  0.40 -4.9889
3000  0.00  0.40 -4.6521
3000  0.25  0.40 -4.6754
3000  0.50  0.40 -4.7107
3000 -0.25  0.40 -4.6354
3000 -0.50  0.40 -4.6199
3000 -0.75  0.40 -4.6036
3100  0.00  0.40 -4.4061
3100  0.25  0.40 -4.4710
3100  0.50  0.40 -4.5494
3100 -0.25  0.40 -4.3525
3100 -0.50  0.40 -4.3079
3100 -0.75  0.40 -4.2735
3200  0.00  0.40 -4.1973
3200  0.25  0.40 -4.3006
3200  0.50  0.40 -4.4177
3200 -0.25  0.40 -4.1099
3200 -0.50  0.40 -4.0406
3200 -0.75  0.40 -3.9929
3300  0.25  0.40 -4.1517
3300  0.50  0.40 -4.3011
3300  0.75  0.40 -4.4347
3300 -0.25  0.40 -3.8996
3300 -0.50  0.40 -3.8118
3300 -0.75  0.40 -3.7552
3400  1.00  0.40 -4.4388
3400 -0.25  0.40 -3.7135
3400 -0.50  0.40 -3.6143
3400 -0.75  0.40 -3.5530
3500  0.25  0.40 -3.8784
3500  0.50  0.40 -4.0587
3500 -0.25  0.40 -3.5453
3500 -0.50  0.40 -3.4409
3500 -0.75  0.40 -3.3790
3600  0.00  0.40 -3.5398
3600  0.25  0.40 -3.7270
3600  0.50  0.40 -3.9055
3600  0.75  0.40 -4.0577
3600  1.00  0.40 -4.1924
3600 -0.25  0.40 -3.3866
3600 -0.50  0.40 -3.2844
3600 -0.75  0.40 -3.2258
3700  0.00  0.40 -3.3724
3700  0.25  0.40 -3.5410
3700  0.50  0.40 -3.7018
3700  0.75  0.40 -3.8466
3700  1.00  0.40 -3.9787
3700 -0.25  0.40 -3.2332
3700 -0.50  0.40 -3.1414
3700 -0.75  0.40 -3.0879
3800  0.00  0.40 -3.1984
3800  0.25  0.40 -3.3292
3800  0.50  0.40 -3.4563
3800  0.75  0.40 -3.5793
3800  1.00  0.40 -3.6986
3800 -0.25  0.40 -3.0871
3800 -0.50  0.40 -3.0099
3800 -0.75  0.40 -2.9609
3900  0.00  0.40 -3.0262
3900  0.25  0.40 -3.1171
3900  0.50  0.40 -3.2098
3900  0.75  0.40 -3.3067
3900  1.00  0.40 -3.4078
3900 -0.25  0.40 -2.9464
3900 -0.50  0.40 -2.8859
3900 -0.75  0.40 -2.8409
4000  0.00  0.40 -2.8614
4000  0.25  0.40 -2.9225
4000  0.50  0.40 -2.9891
4000  0.75  0.40 -3.0635
4000  1.00  0.40 -3.1463
4000 -0.25  0.40 -2.8070
4000 -0.50  0.40 -2.7619
4000 -0.75  0.40 -2.7222
4250  0.00  0.40 -2.4978
4250  0.25  0.40 -2.5318
4250  0.50  0.40 -2.5689
4250  0.75  0.40 -2.6117
4250  1.00  0.40 -2.6617
4250 -0.25  0.40 -2.4649
4250 -0.50  0.40 -2.4321
4250 -0.75  0.40 -2.3997
4500  0.00  0.40 -2.1809
4500  0.25  0.40 -2.2190
4500  0.50  0.40 -2.2579
4500  0.75  0.40 -2.2985
4500  1.00  0.40 -2.3414
4500 -0.25  0.40 -2.1439
4500 -0.50  0.40 -2.1087
4500 -0.75  0.40 -2.0762
4750  0.00  0.40 -1.9039
4750  0.25  0.40 -1.9441
4750  0.50  0.40 -1.9890
4750  0.75  0.40 -2.0374
4750  1.00  0.40 -2.0880
4750 -0.25  0.40 -1.8691
4750 -0.50  0.40 -1.8393
4750 -0.75  0.40 -1.8145
5000  0.00  0.40 -1.6813
5000  0.25  0.40 -1.7153
5000  0.50  0.40 -1.7571
5000  0.75  0.40 -1.8066
5000  1.00  0.40 -1.8629
5000 -0.25  0.40 -1.6544
5000 -0.50  0.40 -1.6332
5000 -0.75  0.40 -1.6169
5250  0.00  0.40 -1.5061
5250  0.25  0.40 -1.5324
5250  0.50  0.40 -1.5669
5250  0.75  0.40 -1.6111
5250  1.00  0.40 -1.6651
5250 -0.25  0.40 -1.4871
5250 -0.50  0.40 -1.4731
5250 -0.75  0.40 -1.4635
5500  0.00  0.40 -1.3647
5500  0.25  0.40 -1.3840
5500  0.50  0.40 -1.4113
5500  0.75  0.40 -1.4484
5500  1.00  0.40 -1.4965
5500 -0.25  0.40 -1.3522
5500 -0.50  0.40 -1.3443
5500 -0.75  0.40 -1.3402
5750  0.00  0.40 -1.2473
5750  0.25  0.40 -1.2602
5750  0.50  0.40 -1.2808
5750  0.75  0.40 -1.3110
5750  1.00  0.40 -1.3521
5750 -0.25  0.40 -1.2407
5750 -0.50  0.40 -1.2384
5750 -0.75  0.40 -1.2395
6000  0.00  0.40 -1.1491
6000  0.25  0.40 -1.1560
6000  0.50  0.40 -1.1701
6000  0.75  0.40 -1.1933
6000  1.00  0.40 -1.2272
6000 -0.25  0.40 -1.1483
6000 -0.50  0.40 -1.1515
6000 -0.75  0.40 -1.1573
6250  0.00  0.40 -1.0670
6250  0.25  0.40 -1.0681
6250  0.50  0.40 -1.0761
6250  0.75  0.40 -1.0927
6250  1.00  0.40 -1.1192
6250 -0.25  0.40 -1.0716
6250 -0.50  0.40 -1.0798
6250 -0.75  0.40 -1.0899
6500  0.00  0.40 -0.9981
6500  0.25  0.40 -0.9938
6500  0.50  0.40 -0.9961
6500  0.75  0.40 -1.0066
6500  1.00  0.40 -1.0263
6500 -0.25  0.40 -1.0076
6500 -0.50  0.40 -1.0201
6500 -0.75  0.40 -1.0335
6750  0.00  0.40 -0.9402
6750  0.25  0.40 -0.9308
6750  0.50  0.40 -0.9277
6750  0.75  0.40 -0.9325
6750  1.00  0.40 -0.9461
6750 -0.25  0.40 -0.9538
6750 -0.50  0.40 -0.9692
6750 -0.75  0.40 -0.9845
7000  0.00  0.40 -0.8914
7000  0.25  0.40 -0.8778
7000  0.50  0.40 -0.8696
7000  0.75  0.40 -0.8690
7000  1.00  0.40 -0.8769
7000 -0.25  0.40 -0.9078
7000 -0.50  0.40 -0.9247
7000 -0.75  0.40 -0.9405
7250  0.00  0.40 -0.8496
7250  0.25  0.40 -0.8331
7250  0.50  0.40 -0.8206
7250  0.75  0.40 -0.8147
7250  1.00  0.40 -0.8170
7250 -0.25  0.40 -0.8674
7250 -0.50  0.40 -0.8845
7250 -0.75  0.40 -0.9000
7500  0.00  0.40 -0.8134
7500  0.25  0.40 -0.7955
7500  0.50  0.40 -0.7798
7500  1.00  0.40 -0.7658
7500 -0.25  0.40 -0.8313
7500 -0.50  0.40 -0.8479
7500 -0.75  0.40 -0.8626
7750  0.50  0.40 -0.7462
7750  0.75  0.40 -0.7318
7750  1.00  0.40 -0.7229
8000  0.00  0.40 -0.7544
8000  0.50  0.40 -0.7183
8000  0.75  0.40 -0.7011
8000  1.00  0.40 -0.6871
8000 -0.50  0.40 -0.7854
8000 -0.75  0.40 -0.7980
