 E(B-V) = 0.14
2500  0.00  0.40 -6.1199
2500 -0.25  0.40 -5.9721
2500 -0.75  0.40 -5.8324
2600  0.00  0.40 -6.1578
2600  0.25  0.40 -6.3454
2600 -0.25  0.40 -6.0079
2600 -0.50  0.40 -5.9039
2600 -0.75  0.40 -5.8503
2700  0.00  0.40 -6.1844
2700  0.25  0.40 -6.3688
2700 -0.25  0.40 -6.0360
2700 -0.50  0.40 -5.9307
2700 -0.75  0.40 -5.8710
2800  0.00  0.40 -6.1964
2800  0.25  0.40 -6.3735
2800  0.50  0.40 -6.5739
2800 -0.25  0.40 -6.0531
2800 -0.50  0.40 -5.9496
2800 -0.75  0.40 -5.8879
2900  0.00  0.40 -6.1909
2900  0.25  0.40 -6.3561
2900  0.50  0.40 -6.5419
2900 -0.25  0.40 -6.0562
2900 -0.50  0.40 -5.9574
2900 -0.75  0.40 -5.8964
3000  0.00  0.40 -6.1657
3000  0.25  0.40 -6.3135
3000 -0.25  0.40 -6.0426
3000 -0.50  0.40 -5.9507
3000 -0.75  0.40 -5.8923
3100  0.00  0.40 -6.1184
3100  0.25  0.40 -6.2443
3100  0.50  0.40 -6.3776
3100 -0.25  0.40 -6.0099
3100 -0.50  0.40 -5.9267
3100 -0.75  0.40 -5.8721
3200  0.00  0.40 -6.0470
3200  0.25  0.40 -6.1474
3200  0.50  0.40 -6.2456
3200  0.75  0.40 -6.3203
3200 -0.25  0.40 -5.9556
3200 -0.50  0.40 -5.8823
3200 -0.75  0.40 -5.8319
3300  0.00  0.40 -5.9483
3300  0.25  0.40 -6.0205
3300  0.50  0.40 -6.0752
3300  0.75  0.40 -6.1052
3300  1.00  0.40 -6.1219
3300 -0.25  0.40 -5.8750
3300 -0.50  0.40 -5.8126
3300 -0.75  0.40 -5.7668
3400  0.00  0.40 -5.8318
3400  0.25  0.40 -5.8898
3400  0.50  0.40 -5.9376
3400  0.75  0.40 -5.9739
3400  1.00  0.40 -5.9951
3400 -0.25  0.40 -5.7711
3400 -0.50  0.40 -5.7165
3400 -0.75  0.40 -5.6734
3500  0.00  0.40 -5.7134
3500  0.25  0.40 -5.7713
3500  0.50  0.40 -5.8232
3500  0.75  0.40 -5.8640
3500  1.00  0.40 -5.8939
3500 -0.25  0.40 -5.6531
3500 -0.50  0.40 -5.5968
3500 -0.75  0.40 -5.5500
3600  0.00  0.40 -5.5963
3600  0.25  0.40 -5.6624
3600  0.50  0.40 -5.7196
3600  0.75  0.40 -5.7658
3600  1.00  0.40 -5.7998
3600 -0.25  0.40 -5.5248
3600 -0.50  0.40 -5.4551
3600 -0.75  0.40 -5.3955
