 E(B-V) = 0.14
2500  0.00  0.40 -1.0447
2500  0.25  0.40 -1.0966
2500  0.50  0.40 -1.0906
2500 -0.25  0.40 -0.9213
2500 -0.50  0.40 -0.7654
2500 -0.75  0.40 -0.6325
2600  0.00  0.40 -0.9354
2600  0.50  0.40 -1.0318
2600 -0.50  0.40 -0.6369
2600 -0.75  0.40 -0.4759
2700  0.00  0.40 -0.8422
2700  0.25  0.40 -0.9393
2700  0.50  0.40 -0.9965
2700 -0.25  0.40 -0.7072
2700 -0.50  0.40 -0.5340
2700 -0.75  0.40 -0.3510
2800  0.00  0.40 -0.7676
2800  0.25  0.40 -0.8923
2800  0.50  0.40 -0.9834
2800 -0.25  0.40 -0.6161
2800 -0.50  0.40 -0.4441
2800 -0.75  0.40 -0.2549
2900  0.00  0.40 -0.7098
2900  0.25  0.40 -0.8625
2900  0.50  0.40 -0.9866
2900 -0.25  0.40 -0.5396
2900 -0.50  0.40 -0.3637
2900 -0.75  0.40 -0.1805
3000  0.00  0.40 -0.6635
3000  0.25  0.40 -0.8420
3000  0.50  0.40 -0.9968
3000 -0.25  0.40 -0.4756
3000 -0.50  0.40 -0.2933
3000 -0.75  0.40 -0.1194
3100  0.00  0.40 -0.6189
3100  0.25  0.40 -0.8177
3100  0.50  0.40 -0.9984
3100 -0.25  0.40 -0.4185
3100 -0.50  0.40 -0.2320
3100 -0.75  0.40 -0.0667
3200  0.00  0.40 -0.5619
3200  0.25  0.40 -0.7708
3200  0.50  0.40 -0.9692
3200  0.75  0.40 -1.1428
3200  1.00  0.40 -1.2824
3200 -0.25  0.40 -0.3590
3200 -0.50  0.40 -0.1759
3200 -0.75  0.40 -0.0209
3300  0.00  0.40 -0.4720
3300  0.25  0.40 -0.6750
3300  0.50  0.40 -0.8766
3300  0.75  0.40 -1.0632
3300  1.00  0.40 -1.2239
3300 -0.25  0.40 -0.2813
3300 -0.50  0.40 -0.1142
3300 -0.75  0.40  0.0228
3400  0.00  0.40 -0.3255
3400  0.25  0.40 -0.4994
3400  0.50  0.40 -0.6763
3400  0.75  0.40 -0.8521
3400  1.00  0.40 -1.0175
3400 -0.25  0.40 -0.1664
3400 -0.50  0.40 -0.0313
3400 -0.75  0.40  0.0752
3500  0.00  0.40 -0.1403
3500  0.25  0.40 -0.2626
3500  0.50  0.40 -0.3898
3500  0.75  0.40 -0.5211
3500  1.00  0.40 -0.6467
3500 -0.25  0.40 -0.0316
3500 -0.50  0.40  0.0579
3500 -0.75  0.40  0.1270
3600  0.00  0.40  0.0274
3600  0.25  0.40 -0.0425
3600  0.50  0.40 -0.1235
3600  0.75  0.40 -0.2100
3600  1.00  0.40 -0.3046
3600 -0.25  0.40  0.0859
3600 -0.50  0.40  0.1325
3600 -0.75  0.40  0.1685
3700  0.00  0.40  0.1481
3700  0.25  0.40  0.1178
3700  0.50  0.40  0.0771
3700  0.75  0.40  0.0249
3700  1.00  0.40 -0.0383
3700 -0.25  0.40  0.1702
3700 -0.50  0.40  0.1862
3700 -0.75  0.40  0.1988
3800  0.00  0.40  0.2250
3800  0.25  0.40  0.2198
3800  0.50  0.40  0.2072
3800  0.75  0.40  0.1853
3800  1.00  0.40  0.1513
3800 -0.25  0.40  0.2252
3800 -0.50  0.40  0.2235
3800 -0.75  0.40  0.2221
3900  0.00  0.40  0.2723
3900  0.25  0.40  0.2814
3900  0.50  0.40  0.2867
3900  1.00  0.40  0.2759
3900 -0.25  0.40  0.2616
3900 -0.50  0.40  0.2515
3900 -0.75  0.40  0.2434
4000  0.00  0.40  0.3034
4000  0.25  0.40  0.3190
4000  0.50  0.40  0.3339
4000  1.00  0.40  0.3534
4000 -0.25  0.40  0.2887
4000 -0.50  0.40  0.2761
4000 -0.75  0.40  0.2661
4250  0.00  0.40  0.3566
4250  0.25  0.40  0.3728
4250  0.50  0.40  0.3920
4250  0.75  0.40  0.4142
4250  1.00  0.40  0.4388
4250 -0.25  0.40  0.3432
4250 -0.50  0.40  0.3320
4250 -0.75  0.40  0.3227
4500  0.00  0.40  0.3965
4500  0.25  0.40  0.4114
4500  0.50  0.40  0.4287
4500  0.75  0.40  0.4496
4500  1.00  0.40  0.4749
4500 -0.25  0.40  0.3836
4500 -0.50  0.40  0.3722
4500 -0.75  0.40  0.3627
4750  0.00  0.40  0.4205
4750  0.25  0.40  0.4365
4750  0.50  0.40  0.4547
4750  0.75  0.40  0.4760
4750  1.00  0.40  0.5011
4750 -0.25  0.40  0.4062
4750 -0.50  0.40  0.3938
4750 -0.75  0.40  0.3836
5000  0.00  0.40  0.4280
5000  0.25  0.40  0.4460
5000  0.50  0.40  0.4663
5000  0.75  0.40  0.4895
5000  1.00  0.40  0.5164
5000 -0.25  0.40  0.4122
5000 -0.50  0.40  0.3987
5000 -0.75  0.40  0.3874
5250  0.00  0.40  0.4211
5250  0.25  0.40  0.4407
5250  0.50  0.40  0.4631
5250  0.75  0.40  0.4885
5250  1.00  0.40  0.5176
5250 -0.25  0.40  0.4042
5250 -0.50  0.40  0.3897
5250 -0.75  0.40  0.3775
5500  0.00  0.40  0.4029
5500  0.25  0.40  0.4232
5500  0.50  0.40  0.4466
5500  0.75  0.40  0.4735
5500  1.00  0.40  0.5044
5500 -0.25  0.40  0.3854
5500 -0.50  0.40  0.3703
5500 -0.75  0.40  0.3570
5750  0.00  0.40  0.3763
5750  0.25  0.40  0.3966
5750  0.50  0.40  0.4200
5750  0.75  0.40  0.4471
5750  1.00  0.40  0.4785
5750 -0.25  0.40  0.3586
5750 -0.50  0.40  0.3426
5750 -0.75  0.40  0.3279
6000  0.00  0.40  0.3430
6000  0.25  0.40  0.3631
6000  0.50  0.40  0.3860
6000  0.75  0.40  0.4124
6000  1.00  0.40  0.4431
6000 -0.25  0.40  0.3248
6000 -0.50  0.40  0.3080
6000 -0.75  0.40  0.2927
6250  0.00  0.40  0.3036
6250  0.25  0.40  0.3237
6250  0.50  0.40  0.3460
6250  1.00  0.40  0.4007
6250 -0.25  0.40  0.2852
6250 -0.50  0.40  0.2684
6250 -0.75  0.40  0.2533
6500  0.00  0.40  0.2592
6500  0.50  0.40  0.3007
6500  1.00  0.40  0.3527
6500 -0.50  0.40  0.2248
6500 -0.75  0.40  0.2104
6750  0.00  0.40  0.2102
6750  0.25  0.40  0.2294
6750  0.50  0.40  0.2505
6750  0.75  0.40  0.2736
6750  1.00  0.40  0.2991
6750 -0.50  0.40  0.1774
7000  0.00  0.40  0.1562
7000  0.25  0.40  0.1743
7000  0.50  0.40  0.1942
7000  0.75  0.40  0.2159
7000  1.00  0.40  0.2398
7000 -0.50  0.40  0.1261
7000 -0.75  0.40  0.1143
7250  0.00  0.40  0.0969
7250  0.25  0.40  0.1135
7250  0.50  0.40  0.1324
7250  0.75  0.40  0.1537
7250  1.00  0.40  0.1778
7250 -0.25  0.40  0.0826
7250 -0.50  0.40  0.0703
7250 -0.75  0.40  0.0601
7500  0.00  0.40  0.0365
7500  0.25  0.40  0.0522
7500  0.50  0.40  0.0705
7500  0.75  0.40  0.0913
7500  1.00  0.40  0.1146
7500 -0.25  0.40  0.0232
7500 -0.50  0.40  0.0118
7500 -0.75  0.40  0.0029
7750  0.00  0.40 -0.0219
7750  0.25  0.40 -0.0077
7750  0.50  0.40  0.0090
7750  0.75  0.40  0.0282
7750  1.00  0.40  0.0500
7750 -0.25  0.40 -0.0341
7750 -0.50  0.40 -0.0448
7750 -0.75  0.40 -0.0528
8000  0.00  0.40 -0.0802
8000  0.25  0.40 -0.0673
8000  0.50  0.40 -0.0523
8000  0.75  0.40 -0.0348
8000  1.00  0.40 -0.0149
8000 -0.25  0.40 -0.0913
8000 -0.50  0.40 -0.1015
8000 -0.75  0.40 -0.1090
