 E(B-V) = 0.14
2500  0.25  0.40 -7.2157
2500  0.50  0.40 -6.9072
2500 -0.50  0.40 -7.8922
2500 -0.75  0.40 -7.8838
2600  0.00  0.40 -6.8735
2600  0.25  0.40 -6.6177
2600  0.50  0.40 -6.3670
2600 -0.50  0.40 -7.2339
2700  0.00  0.40 -6.2919
2700  0.25  0.40 -6.0849
2700  0.50  0.40 -5.8880
2700 -0.25  0.40 -6.4804
2700 -0.50  0.40 -6.6107
2700 -0.75  0.40 -6.6394
2800  0.00  0.40 -5.7715
2800  0.25  0.40 -5.6139
2800  0.50  0.40 -5.4653
2800 -0.25  0.40 -5.9226
2800 -0.50  0.40 -6.0324
2800 -0.75  0.40 -6.0650
2900  0.00  0.40 -5.3128
2900  0.25  0.40 -5.1989
2900  0.50  0.40 -5.0916
2900 -0.25  0.40 -5.4216
2900 -0.50  0.40 -5.5070
2900 -0.75  0.40 -5.5381
3000  0.00  0.40 -4.9093
3000  0.25  0.40 -4.8337
3000  0.50  0.40 -4.7630
3000 -0.25  0.40 -4.9818
3000 -0.50  0.40 -5.0387
3000 -0.75  0.40 -5.0638
3100  0.00  0.40 -4.5563
3100  0.25  0.40 -4.5146
3100  0.50  0.40 -4.4772
3100 -0.25  0.40 -4.5977
3100 -0.50  0.40 -4.6319
3100 -0.75  0.40 -4.6500
3200  0.00  0.40 -4.2498
3200  0.25  0.40 -4.2385
3200  0.50  0.40 -4.2334
3200  0.75  0.40 -4.2356
3200 -0.25  0.40 -4.2648
3200 -0.50  0.40 -4.2809
3200 -0.75  0.40 -4.2943
3300  0.00  0.40 -3.9853
3300  0.25  0.40 -4.0014
3300  0.50  0.40 -4.0272
3300  0.75  0.40 -4.0616
3300  1.00  0.40 -4.1034
3300 -0.25  0.40 -3.9784
3300 -0.50  0.40 -3.9808
3300 -0.75  0.40 -3.9905
3400  0.00  0.40 -3.7572
3400  0.25  0.40 -3.7973
3400  1.00  0.40 -3.9870
3400 -0.25  0.40 -3.7327
3400 -0.50  0.40 -3.7250
3400 -0.75  0.40 -3.7316
3500  0.00  0.40 -3.5591
3500  0.25  0.40 -3.6182
3500  0.50  0.40 -3.6960
3500 -0.25  0.40 -3.5216
3500 -0.50  0.40 -3.5064
3500 -0.75  0.40 -3.5097
3600  0.00  0.40 -3.3843
3600  0.25  0.40 -3.4565
3600  0.50  0.40 -3.5534
3600  0.75  0.40 -3.6696
3600 -0.25  0.40 -3.3386
3600 -0.50  0.40 -3.3183
3600 -0.75  0.40 -3.3176
3700  0.00  0.40 -3.2264
3700  0.25  0.40 -3.3057
3700  0.75  0.40 -3.5508
3700  1.00  0.40 -3.6896
3700 -0.25  0.40 -3.1775
3700 -0.50  0.40 -3.1544
3700 -0.75  0.40 -3.1495
3800  0.00  0.40 -3.0808
3800  0.25  0.40 -3.1606
3800  0.50  0.40 -3.2763
3800  0.75  0.40 -3.4177
3800  1.00  0.40 -3.5551
3800 -0.25  0.40 -3.0332
3800 -0.50  0.40 -3.0091
3800 -0.75  0.40 -2.9997
3900  0.00  0.40 -2.9460
3900  0.25  0.40 -3.0190
3900  0.50  0.40 -3.1263
3900  0.75  0.40 -3.2556
3900  1.00  0.40 -3.3740
3900 -0.25  0.40 -2.9020
3900 -0.50  0.40 -2.8774
3900 -0.75  0.40 -2.8634
