 E(B-V) = 0.14
2500  0.25  0.40 -7.1989
2500  0.50  0.40 -6.8970
2500 -0.50  0.40 -7.8440
2500 -0.75  0.40 -7.8265
2600  0.00  0.40 -6.8521
2600  0.25  0.40 -6.6044
2600  0.50  0.40 -6.3589
2600 -0.50  0.40 -7.1917
2700  0.00  0.40 -6.2731
2700  0.25  0.40 -6.0729
2700  0.50  0.40 -5.8806
2700 -0.25  0.40 -6.4526
2700 -0.50  0.40 -6.5730
2700 -0.75  0.40 -6.5921
2800  0.00  0.40 -5.7536
2800  0.25  0.40 -5.6020
2800  0.50  0.40 -5.4576
2800 -0.25  0.40 -5.8970
2800 -0.50  0.40 -5.9978
2800 -0.75  0.40 -6.0213
2900  0.00  0.40 -5.2949
2900  0.25  0.40 -5.1864
2900  0.50  0.40 -5.0831
2900 -0.25  0.40 -5.3969
2900 -0.50  0.40 -5.4742
2900 -0.75  0.40 -5.4970
3000  0.00  0.40 -4.8909
3000  0.25  0.40 -4.8204
3000  0.50  0.40 -4.7537
3000 -0.25  0.40 -4.9572
3000 -0.50  0.40 -5.0069
3000 -0.75  0.40 -5.0245
3100  0.00  0.40 -4.5372
3100  0.25  0.40 -4.5004
3100  0.50  0.40 -4.4673
3100 -0.25  0.40 -4.5728
3100 -0.50  0.40 -4.6005
3100 -0.75  0.40 -4.6120
3200  0.00  0.40 -4.2300
3200  0.25  0.40 -4.2236
3200  0.50  0.40 -4.2229
3200  0.75  0.40 -4.2289
3200 -0.25  0.40 -4.2395
3200 -0.50  0.40 -4.2497
3200 -0.75  0.40 -4.2573
3300  0.00  0.40 -3.9648
3300  0.25  0.40 -3.9859
3300  0.50  0.40 -4.0163
3300  0.75  0.40 -4.0547
3300  1.00  0.40 -4.0998
3300 -0.25  0.40 -3.9527
3300 -0.50  0.40 -3.9497
3300 -0.75  0.40 -3.9543
3400  0.00  0.40 -3.7361
3400  0.25  0.40 -3.7811
3400  1.00  0.40 -3.9837
3400 -0.25  0.40 -3.7066
3400 -0.50  0.40 -3.6940
3400 -0.75  0.40 -3.6962
3500  0.00  0.40 -3.5373
3500  0.25  0.40 -3.6013
3500  0.50  0.40 -3.6840
3500 -0.25  0.40 -3.4950
3500 -0.50  0.40 -3.4755
3500 -0.75  0.40 -3.4749
3600  0.00  0.40 -3.3614
3600  0.25  0.40 -3.4385
3600  0.50  0.40 -3.5406
3600  0.75  0.40 -3.6621
3600 -0.25  0.40 -3.3114
3600 -0.50  0.40 -3.2873
3600 -0.75  0.40 -3.2836
3700  0.00  0.40 -3.2023
3700  0.25  0.40 -3.2862
3700  0.75  0.40 -3.5423
3700  1.00  0.40 -3.6865
3700 -0.25  0.40 -3.1496
3700 -0.50  0.40 -3.1234
3700 -0.75  0.40 -3.1160
3800  0.00  0.40 -3.0552
3800  0.25  0.40 -3.1392
3800  0.50  0.40 -3.2599
3800  0.75  0.40 -3.4071
3800  1.00  0.40 -3.5500
3800 -0.25  0.40 -3.0045
3800 -0.50  0.40 -2.9779
3800 -0.75  0.40 -2.9668
3900  0.00  0.40 -2.9190
3900  0.25  0.40 -2.9954
3900  0.50  0.40 -3.1072
3900  0.75  0.40 -3.2415
3900  1.00  0.40 -3.3647
3900 -0.25  0.40 -2.8725
3900 -0.50  0.40 -2.8462
3900 -0.75  0.40 -2.8310
