 E(B-V) = 0.14
2500  0.00  0.40 -6.7777
2500  0.50  0.40 -6.2081
2500 -0.25  0.40 -7.1513
2500 -0.75  0.40 -8.0889
2600  0.00  0.40 -6.3171
2600  0.25  0.40 -6.0570
2600  0.50  0.40 -5.8360
2600 -0.25  0.40 -6.6250
2600 -0.50  0.40 -6.9935
2600 -0.75  0.40 -7.4115
2700  0.25  0.40 -5.7000
2700  0.50  0.40 -5.5109
2700 -0.50  0.40 -6.4811
2700 -0.75  0.40 -6.8305
2800  0.00  0.40 -5.5757
2800  0.25  0.40 -5.3886
2800  0.50  0.40 -5.2299
2800 -0.25  0.40 -5.7932
2800 -0.50  0.40 -6.0457
2800 -0.75  0.40 -6.3347
2900  0.00  0.40 -5.2764
2900  0.25  0.40 -5.1211
2900 -0.25  0.40 -5.4596
2900 -0.50  0.40 -5.6716
2900 -0.75  0.40 -5.9131
3000  0.00  0.40 -5.0202
3000  0.25  0.40 -4.8976
3000  0.50  0.40 -4.8060
3000 -0.25  0.40 -5.1712
3000 -0.50  0.40 -5.3488
3000 -0.75  0.40 -5.5517
3100  0.00  0.40 -4.8058
3100  0.25  0.40 -4.7164
3100  0.50  0.40 -4.6599
3100 -0.25  0.40 -4.9249
3100 -0.50  0.40 -5.0711
3100 -0.75  0.40 -5.2413
3200  0.00  0.40 -4.6290
3200  0.25  0.40 -4.5706
3200  0.50  0.40 -4.5468
3200 -0.25  0.40 -4.7179
3200 -0.50  0.40 -4.8343
3200 -0.75  0.40 -4.9746
3300  0.25  0.40 -4.4526
3300  0.50  0.40 -4.4561
3300  0.75  0.40 -4.4792
3300 -0.25  0.40 -4.5456
3300 -0.50  0.40 -4.6351
3300 -0.75  0.40 -4.7471
3400  1.00  0.40 -4.4311
3400 -0.25  0.40 -4.4035
3400 -0.50  0.40 -4.4696
3400 -0.75  0.40 -4.5546
3500  0.25  0.40 -4.2813
3500  0.50  0.40 -4.3085
3500 -0.25  0.40 -4.2902
3500 -0.50  0.40 -4.3339
3500 -0.75  0.40 -4.3914
3600  0.00  0.40 -4.2023
3600  0.25  0.40 -4.2239
3600  0.50  0.40 -4.2500
3600  0.75  0.40 -4.2689
3600  1.00  0.40 -4.2869
3600 -0.25  0.40 -4.2014
3600 -0.50  0.40 -4.2206
3600 -0.75  0.40 -4.2499
3700  0.00  0.40 -4.1395
3700  0.25  0.40 -4.1638
3700  0.50  0.40 -4.1815
3700  0.75  0.40 -4.1903
3700  1.00  0.40 -4.1966
3700 -0.25  0.40 -4.1232
3700 -0.50  0.40 -4.1191
3700 -0.75  0.40 -4.1207
3800  0.00  0.40 -4.0711
3800  0.25  0.40 -4.0935
3800  0.50  0.40 -4.1022
3800  0.75  0.40 -4.1025
3800  1.00  0.40 -4.0990
3800 -0.25  0.40 -4.0449
3800 -0.50  0.40 -4.0203
3800 -0.75  0.40 -3.9959
3900  0.00  0.40 -3.9920
3900  0.25  0.40 -4.0139
3900  0.50  0.40 -4.0206
3900  0.75  0.40 -4.0187
3900  1.00  0.40 -4.0121
3900 -0.25  0.40 -3.9587
3900 -0.50  0.40 -3.9175
3900 -0.75  0.40 -3.8703
4000  0.00  0.40 -3.8988
4000  0.25  0.40 -3.9264
4000  0.50  0.40 -3.9396
4000  0.75  0.40 -3.9435
4000  1.00  0.40 -3.9402
4000 -0.25  0.40 -3.8568
4000 -0.50  0.40 -3.8028
4000 -0.75  0.40 -3.7383
4250  0.00  0.40 -3.5993
4250  0.25  0.40 -3.6701
4250  0.50  0.40 -3.7274
4250  0.75  0.40 -3.7695
4250  1.00  0.40 -3.7955
4250 -0.25  0.40 -3.5171
4250 -0.50  0.40 -3.4257
4250 -0.75  0.40 -3.3301
4500  0.00  0.40 -3.2173
4500  0.25  0.40 -3.3483
4500  0.50  0.40 -3.4684
4500  0.75  0.40 -3.5688
4500  1.00  0.40 -3.6432
4500 -0.25  0.40 -3.0853
4500 -0.50  0.40 -2.9592
4500 -0.75  0.40 -2.8440
