 E(B-V) = 0.14
2500  0.00  0.40 -6.9783
2500 -0.50  0.40 -7.4354
2500 -0.75  0.40 -7.5308
2600  0.00  0.40 -6.4132
2600  0.25  0.40 -6.2143
2600  0.50  0.40 -6.0341
2600 -0.25  0.40 -6.6135
2600 -0.50  0.40 -6.7864
2600 -0.75  0.40 -6.8779
2700  0.00  0.40 -5.9091
2700  0.25  0.40 -5.7633
2700  0.50  0.40 -5.6282
2700 -0.25  0.40 -6.0606
2700 -0.50  0.40 -6.1940
2700 -0.75  0.40 -6.2699
2800  0.00  0.40 -5.4638
2800  0.25  0.40 -5.3614
2800  0.50  0.40 -5.2664
2800 -0.25  0.40 -5.5678
2800 -0.50  0.40 -5.6589
2800 -0.75  0.40 -5.7153
2900  0.00  0.40 -5.0694
2900  0.25  0.40 -5.0060
2900  0.50  0.40 -4.9477
2900 -0.25  0.40 -5.1325
2900 -0.50  0.40 -5.1870
2900 -0.75  0.40 -5.2174
3000  0.00  0.40 -4.7229
3000  0.25  0.40 -4.6959
3000  0.50  0.40 -4.6740
3000 -0.25  0.40 -4.7506
3000 -0.50  0.40 -4.7733
3000 -0.75  0.40 -4.7845
3100  0.00  0.40 -4.4222
3100  0.25  0.40 -4.4303
3100  0.50  0.40 -4.4460
3100 -0.25  0.40 -4.4181
3100 -0.50  0.40 -4.4152
3100 -0.75  0.40 -4.4120
3200  0.00  0.40 -4.1639
3200  0.25  0.40 -4.2061
3200  0.50  0.40 -4.2589
3200  0.75  0.40 -4.3210
3200 -0.25  0.40 -4.1312
3200 -0.50  0.40 -4.1077
3200 -0.75  0.40 -4.0949
3300  0.00  0.40 -3.9420
3300  0.25  0.40 -4.0153
3300  0.50  0.40 -4.1022
3300  0.75  0.40 -4.1993
3300  1.00  0.40 -4.3000
3300 -0.25  0.40 -3.8844
3300 -0.50  0.40 -3.8453
3300 -0.75  0.40 -3.8259
3400  0.00  0.40 -3.7480
3400  1.00  0.40 -4.2159
3400 -0.25  0.40 -3.6716
3400 -0.50  0.40 -3.6213
3400 -0.75  0.40 -3.5975
3500  0.00  0.40 -3.5744
3500  0.25  0.40 -3.6938
3500  0.50  0.40 -3.8382
3500 -0.25  0.40 -3.4855
3500 -0.50  0.40 -3.4289
3500 -0.75  0.40 -3.4022
3600  0.25  0.40 -3.5476
3600  0.50  0.40 -3.7104
3600  0.75  0.40 -3.8742
3600  1.00  0.40 -4.0055
3600 -0.25  0.40 -3.3192
3600 -0.50  0.40 -3.2611
3600 -0.75  0.40 -3.2330
3700  0.00  0.40 -3.2603
3700  0.25  0.40 -3.3977
3700  0.50  0.40 -3.5657
3700  0.75  0.40 -3.7261
3700  1.00  0.40 -3.8556
3700 -0.25  0.40 -3.1669
3700 -0.50  0.40 -3.1119
3700 -0.75  0.40 -3.0836
3800  0.25  0.40 -3.2361
3800  0.50  0.40 -3.3877
3800  0.75  0.40 -3.5289
3800  1.00  0.40 -3.6503
3800 -0.25  0.40 -3.0267
3800 -0.50  0.40 -2.9767
3800 -0.75  0.40 -2.9484
3900  0.00  0.40 -2.9680
3900  0.25  0.40 -3.0696
3900  0.50  0.40 -3.1879
3900  0.75  0.40 -3.2984
3900  1.00  0.40 -3.4020
3900 -0.25  0.40 -2.8974
3900 -0.50  0.40 -2.8521
3900 -0.75  0.40 -2.8227
4000  0.00  0.40 -2.8324
4000  0.25  0.40 -2.9070
4000  0.50  0.40 -2.9900
4000  0.75  0.40 -3.0719
4000  1.00  0.40 -3.1562
4000 -0.25  0.40 -2.7760
4000 -0.50  0.40 -2.7345
4000 -0.75  0.40 -2.7030
4250  0.00  0.40 -2.5106
4250  0.25  0.40 -2.5450
4250  0.50  0.40 -2.5810
4250  0.75  0.40 -2.6217
4250  1.00  0.40 -2.6691
4250 -0.25  0.40 -2.4776
4250 -0.50  0.40 -2.4447
4250 -0.75  0.40 -2.4111
4500  0.00  0.40 -2.2050
4500  0.25  0.40 -2.2386
4500  0.50  0.40 -2.2721
4500  0.75  0.40 -2.3063
4500  1.00  0.40 -2.3429
4500 -0.25  0.40 -2.1710
4500 -0.50  0.40 -2.1377
4500 -0.75  0.40 -2.1062
4750  0.00  0.40 -1.9265
4750  0.25  0.40 -1.9651
4750  0.50  0.40 -2.0058
4750  0.75  0.40 -2.0481
4750  1.00  0.40 -2.0911
4750 -0.25  0.40 -1.8916
4750 -0.50  0.40 -1.8608
4750 -0.75  0.40 -1.8344
5000  0.00  0.40 -1.6963
5000  0.25  0.40 -1.7304
5000  0.50  0.40 -1.7708
5000  0.75  0.40 -1.8169
5000  1.00  0.40 -1.8676
5000 -0.25  0.40 -1.6684
5000 -0.50  0.40 -1.6458
5000 -0.75  0.40 -1.6281
5250  0.00  0.40 -1.5154
5250  0.25  0.40 -1.5417
5250  0.50  0.40 -1.5753
5250  0.75  0.40 -1.6174
5250  1.00  0.40 -1.6678
5250 -0.25  0.40 -1.4958
5250 -0.50  0.40 -1.4812
5250 -0.75  0.40 -1.4710
5500  0.00  0.40 -1.3721
5500  0.25  0.40 -1.3909
5500  0.50  0.40 -1.4171
5500  0.75  0.40 -1.4521
5500  1.00  0.40 -1.4971
5500 -0.25  0.40 -1.3596
5500 -0.50  0.40 -1.3516
5500 -0.75  0.40 -1.3474
5750  0.00  0.40 -1.2555
5750  0.25  0.40 -1.2677
5750  0.50  0.40 -1.2870
5750  0.75  0.40 -1.3150
5750  1.00  0.40 -1.3533
5750 -0.25  0.40 -1.2491
5750 -0.50  0.40 -1.2469
5750 -0.75  0.40 -1.2479
6000  0.00  0.40 -1.1592
6000  0.25  0.40 -1.1654
6000  0.50  0.40 -1.1781
6000  0.75  0.40 -1.1994
6000  1.00  0.40 -1.2308
6000 -0.25  0.40 -1.1588
6000 -0.50  0.40 -1.1621
6000 -0.75  0.40 -1.1680
6250  0.00  0.40 -1.0801
6250  0.25  0.40 -1.0801
6250  0.50  0.40 -1.0867
6250  0.75  0.40 -1.1014
6250  1.00  0.40 -1.1258
6250 -0.25  0.40 -1.0853
6250 -0.50  0.40 -1.0939
6250 -0.75  0.40 -1.1042
6500  0.00  0.40 -1.0150
6500  0.25  0.40 -1.0093
6500  0.50  0.40 -1.0099
6500  0.75  0.40 -1.0184
6500  1.00  0.40 -1.0360
6500 -0.25  0.40 -1.0256
6500 -0.50  0.40 -1.0388
6500 -0.75  0.40 -1.0528
6750  0.00  0.40 -0.9617
6750  0.25  0.40 -0.9505
6750  0.50  0.40 -0.9454
6750  0.75  0.40 -0.9480
6750  1.00  0.40 -0.9593
6750 -0.25  0.40 -0.9769
6750 -0.50  0.40 -0.9937
6750 -0.75  0.40 -1.0101
7000  0.00  0.40 -0.9182
7000  0.25  0.40 -0.9024
7000  0.50  0.40 -0.8918
7000  0.75  0.40 -0.8887
7000  1.00  0.40 -0.8942
7000 -0.25  0.40 -0.9368
7000 -0.50  0.40 -0.9557
7000 -0.75  0.40 -0.9732
7250  0.00  0.40 -0.8822
7250  0.25  0.40 -0.8629
7250  0.50  0.40 -0.8476
7250  0.75  0.40 -0.8390
7250  1.00  0.40 -0.8388
7250 -0.25  0.40 -0.9026
7250 -0.50  0.40 -0.9222
7250 -0.75  0.40 -0.9398
7500  0.00  0.40 -0.8517
7500  0.25  0.40 -0.8307
7500  0.50  0.40 -0.8118
7500  0.75  0.40 -0.7983
7500  1.00  0.40 -0.7924
7500 -0.25  0.40 -0.8727
7500 -0.50  0.40 -0.8920
7500 -0.75  0.40 -0.9089
7750  0.00  0.40 -0.8258
7750  0.25  0.40 -0.8042
7750  0.50  0.40 -0.7833
7750  0.75  0.40 -0.7660
7750  1.00  0.40 -0.7549
7750 -0.25  0.40 -0.8463
7750 -0.50  0.40 -0.8646
7750 -0.75  0.40 -0.8805
8000  0.25  0.40 -0.7825
8000  0.50  0.40 -0.7610
8000  0.75  0.40 -0.7412
