 E(B-V) = 0.14
2500  0.00  0.40 -3.7299
2500  0.25  0.40 -3.7632
2500  0.50  0.40 -3.7189
2500 -0.25  0.40 -3.6006
2500 -0.50  0.40 -3.4231
2500 -0.75  0.40 -3.2713
2600  0.00  0.40 -3.5505
2600  0.50  0.40 -3.5797
2600 -0.50  0.40 -3.2306
2600 -0.75  0.40 -3.0400
2700  0.00  0.40 -3.3789
2700  0.25  0.40 -3.4453
2700  0.50  0.40 -3.4531
2700 -0.25  0.40 -3.2529
2700 -0.50  0.40 -3.0644
2700 -0.75  0.40 -2.8442
2800  0.00  0.40 -3.2191
2800  0.25  0.40 -3.3056
2800  0.50  0.40 -3.3426
2800 -0.25  0.40 -3.0856
2800 -0.50  0.40 -2.9072
2800 -0.75  0.40 -2.6796
2900  0.00  0.40 -3.0724
2900  0.25  0.40 -3.1820
2900  0.50  0.40 -3.2519
2900 -0.25  0.40 -2.9276
2900 -0.50  0.40 -2.7531
2900 -0.75  0.40 -2.5337
3000  0.00  0.40 -2.9407
3000  0.25  0.40 -3.0776
3000  0.50  0.40 -3.1848
3000 -0.25  0.40 -2.7802
3000 -0.50  0.40 -2.6012
3000 -0.75  0.40 -2.3907
3100  0.00  0.40 -2.8244
3100  0.25  0.40 -2.9919
3100  0.50  0.40 -3.1377
3100 -0.25  0.40 -2.6430
3100 -0.50  0.40 -2.4512
3100 -0.75  0.40 -2.2394
3200  0.00  0.40 -2.7173
3200  0.25  0.40 -2.9118
3200  0.50  0.40 -3.0892
3200  0.75  0.40 -3.2405
3200  1.00  0.40 -3.3586
3200 -0.25  0.40 -2.5134
3200 -0.50  0.40 -2.3015
3200 -0.75  0.40 -2.0747
3300  0.00  0.40 -2.5788
3300  0.25  0.40 -2.7866
3300  0.50  0.40 -2.9826
3300  0.75  0.40 -3.1600
3300  1.00  0.40 -3.3099
3300 -0.25  0.40 -2.3623
3300 -0.50  0.40 -2.1353
3300 -0.75  0.40 -1.8941
3400  0.00  0.40 -2.3430
3400  0.25  0.40 -2.5477
3400  0.50  0.40 -2.7400
3400  0.75  0.40 -2.9264
3400  1.00  0.40 -3.0962
3400 -0.25  0.40 -2.1278
3400 -0.50  0.40 -1.9021
3400 -0.75  0.40 -1.6695
3500  0.00  0.40 -2.0247
3500  0.25  0.40 -2.2059
3500  0.50  0.40 -2.3686
3500  0.75  0.40 -2.5257
3500  1.00  0.40 -2.6649
3500 -0.25  0.40 -1.8299
3500 -0.50  0.40 -1.6265
3500 -0.75  0.40 -1.4241
3600  0.00  0.40 -1.6779
3600  0.25  0.40 -1.8331
3600  0.50  0.40 -1.9783
3600  0.75  0.40 -2.1069
3600  1.00  0.40 -2.2292
3600 -0.25  0.40 -1.5130
3600 -0.50  0.40 -1.3464
3600 -0.75  0.40 -1.1868
3700  0.00  0.40 -1.3481
3700  0.25  0.40 -1.4799
3700  0.50  0.40 -1.6089
3700  0.75  0.40 -1.7325
3700  1.00  0.40 -1.8478
3700 -0.25  0.40 -1.2160
3700 -0.50  0.40 -1.0903
3700 -0.75  0.40 -0.9756
3800  0.00  0.40 -1.0626
3800  0.25  0.40 -1.1707
3800  0.50  0.40 -1.2839
3800  0.75  0.40 -1.3970
3800  1.00  0.40 -1.5112
3800 -0.25  0.40 -0.9631
3800 -0.50  0.40 -0.8746
3800 -0.75  0.40 -0.7990
3900  0.00  0.40 -0.8319
3900  0.25  0.40 -0.9143
3900  0.50  0.40 -1.0072
3900  1.00  0.40 -1.2134
3900 -0.25  0.40 -0.7615
3900 -0.50  0.40 -0.7043
3900 -0.75  0.40 -0.6599
4000  0.00  0.40 -0.6539
4000  0.25  0.40 -0.7121
4000  0.50  0.40 -0.7829
4000  1.00  0.40 -0.9573
4000 -0.25  0.40 -0.6087
4000 -0.50  0.40 -0.5762
4000 -0.75  0.40 -0.5547
4250  0.00  0.40 -0.3861
4250  0.25  0.40 -0.3982
4250  0.50  0.40 -0.4209
4250  0.75  0.40 -0.4559
4250  1.00  0.40 -0.5043
4250 -0.25  0.40 -0.3823
4250 -0.50  0.40 -0.3842
4250 -0.75  0.40 -0.3891
4500  0.00  0.40 -0.2544
4500  0.25  0.40 -0.2463
4500  0.50  0.40 -0.2428
4500  0.75  0.40 -0.2463
4500  1.00  0.40 -0.2594
4500 -0.25  0.40 -0.2647
4500 -0.50  0.40 -0.2757
4500 -0.75  0.40 -0.2859
4750  0.00  0.40 -0.1730
4750  0.25  0.40 -0.1587
4750  0.50  0.40 -0.1456
4750  0.75  0.40 -0.1355
4750  1.00  0.40 -0.1307
4750 -0.25  0.40 -0.1876
4750 -0.50  0.40 -0.2014
4750 -0.75  0.40 -0.2137
5000  0.00  0.40 -0.1184
5000  0.25  0.40 -0.1008
5000  0.50  0.40 -0.0834
5000  0.75  0.40 -0.0677
5000  1.00  0.40 -0.0548
5000 -0.25  0.40 -0.1355
5000 -0.50  0.40 -0.1513
5000 -0.75  0.40 -0.1653
5250  0.00  0.40 -0.0838
5250  0.25  0.40 -0.0638
5250  0.50  0.40 -0.0435
5250  0.75  0.40 -0.0241
5250  1.00  0.40 -0.0067
5250 -0.25  0.40 -0.1026
5250 -0.50  0.40 -0.1199
5250 -0.75  0.40 -0.1353
5500  0.00  0.40 -0.0637
5500  0.25  0.40 -0.0423
5500  0.50  0.40 -0.0202
5500  0.75  0.40  0.0016
5500  1.00  0.40  0.0222
5500 -0.25  0.40 -0.0835
5500 -0.50  0.40 -0.1019
5500 -0.75  0.40 -0.1189
5750  0.00  0.40 -0.0538
5750  0.25  0.40 -0.0317
5750  0.50  0.40 -0.0087
5750  0.75  0.40  0.0146
5750  1.00  0.40  0.0372
5750 -0.25  0.40 -0.0746
5750 -0.50  0.40 -0.0944
5750 -0.75  0.40 -0.1131
6000  0.00  0.40 -0.0522
6000  0.25  0.40 -0.0294
6000  0.50  0.40 -0.0058
6000  0.75  0.40  0.0182
6000  1.00  0.40  0.0420
6000 -0.25  0.40 -0.0741
6000 -0.50  0.40 -0.0950
6000 -0.75  0.40 -0.1145
6250  0.00  0.40 -0.0576
6250  0.25  0.40 -0.0342
6250  0.50  0.40 -0.0101
6250  1.00  0.40  0.0388
6250 -0.25  0.40 -0.0801
6250 -0.50  0.40 -0.1013
6250 -0.75  0.40 -0.1205
6500  0.00  0.40 -0.0687
6500  0.50  0.40 -0.0207
6500  1.00  0.40  0.0284
6500 -0.50  0.40 -0.1118
6500 -0.75  0.40 -0.1300
6750  0.00  0.40 -0.0849
6750  0.25  0.40 -0.0617
6750  0.50  0.40 -0.0375
6750  0.75  0.40 -0.0131
6750  1.00  0.40  0.0107
6750 -0.50  0.40 -0.1262
7000  0.00  0.40 -0.1071
7000  0.25  0.40 -0.0851
7000  0.50  0.40 -0.0619
7000  0.75  0.40 -0.0385
7000  1.00  0.40 -0.0152
7000 -0.50  0.40 -0.1453
7000 -0.75  0.40 -0.1607
7250  0.00  0.40 -0.1370
7250  0.25  0.40 -0.1167
7250  0.50  0.40 -0.0944
7250  0.75  0.40 -0.0707
7250  1.00  0.40 -0.0460
7250 -0.25  0.40 -0.1551
7250 -0.50  0.40 -0.1709
7250 -0.75  0.40 -0.1843
7500  0.00  0.40 -0.1702
7500  0.25  0.40 -0.1508
7500  0.50  0.40 -0.1291
7500  0.75  0.40 -0.1055
7500  1.00  0.40 -0.0810
7500 -0.25  0.40 -0.1872
7500 -0.50  0.40 -0.2021
7500 -0.75  0.40 -0.2141
7750  0.00  0.40 -0.2039
7750  0.25  0.40 -0.1862
7750  0.50  0.40 -0.1662
7750  0.75  0.40 -0.1443
7750  1.00  0.40 -0.1207
7750 -0.25  0.40 -0.2195
7750 -0.50  0.40 -0.2334
7750 -0.75  0.40 -0.2445
8000  0.00  0.40 -0.2411
8000  0.25  0.40 -0.2249
8000  0.50  0.40 -0.2067
8000  0.75  0.40 -0.1864
8000  1.00  0.40 -0.1642
8000 -0.25  0.40 -0.2555
8000 -0.50  0.40 -0.2684
8000 -0.75  0.40 -0.2790
