 E(B-V) = 0.44
2500  0.25  0.00 -8.1258
2500  0.50  0.00 -8.1284
2500  0.75  0.00 -8.0509
2500  1.00  0.00 -7.9037
2500 -0.25  0.10 -7.7457
2500 -0.50  0.20 -7.5008
2500 -0.75  0.30 -7.2596
2500 -1.00  0.40 -7.0330
2500 -1.50  0.40 -6.3469
2500 -2.00  0.40 -5.5650
2500 -2.50  0.40 -4.8247
2500 -3.00  0.40 -4.3123
2500 -4.00  0.40 -3.8781
2600  0.25  0.00 -7.6352
2600  0.50  0.00 -7.6561
2600  0.75  0.00 -7.6098
2600  1.00  0.00 -7.5025
2600 -0.25  0.10 -7.2846
2600 -0.50  0.20 -7.0598
2600 -0.75  0.30 -6.8158
2600 -1.00  0.40 -6.5570
2600 -1.50  0.40 -5.7209
2600 -2.00  0.40 -4.9363
2600 -2.50  0.40 -4.3506
2600 -3.00  0.40 -4.0138
2600 -4.00  0.40 -3.7614
2700  0.00  0.00 -7.0576
2700  0.25  0.00 -7.1766
2700  0.50  0.00 -7.2207
2700  0.75  0.00 -7.2091
2700  1.00  0.00 -7.1464
2700 -0.25  0.10 -6.8375
2700 -0.50  0.20 -6.6310
2700 -0.75  0.30 -6.4045
2700 -1.00  0.40 -6.1417
2700 -1.50  0.40 -5.1832
2700 -2.00  0.40 -4.4173
2700 -2.50  0.40 -3.9683
2700 -3.00  0.40 -3.7672
2700 -4.00  0.40 -3.6484
2800  0.00  0.00 -6.6239
2800  0.25  0.00 -6.7606
2800  0.50  0.00 -6.8347
2800  0.75  0.00 -6.8643
2800  1.00  0.00 -6.8530
2800 -0.25  0.10 -6.4167
2800 -0.50  0.20 -6.2196
2800 -0.75  0.30 -6.0058
2800 -1.00  0.40 -5.7548
2800 -2.00  0.40 -4.0005
2800 -2.50  0.40 -3.6638
2800 -3.00  0.40 -3.5598
2800 -4.00  0.40 -3.5333
2800 -5.00  0.40 -3.5033
2900  0.00  0.00 -6.2288
2900  0.25  0.00 -6.3958
2900  0.50  0.00 -6.5102
2900  0.75  0.00 -6.5887
2900  1.00  0.00 -6.6358
2900 -0.25  0.10 -6.0288
2900 -0.50  0.20 -5.8317
2900 -0.75  0.30 -5.6189
2900 -1.00  0.40 -5.3767
2900 -2.50  0.40 -3.4223
2900 -3.00  0.40 -3.3815
2900 -4.00  0.40 -3.4126
2900 -5.00  0.40 -3.4056
3100  0.00  0.00 -5.5604
3100  0.25  0.00 -5.8293
3100  0.50  0.00 -6.0508
3100  0.75  0.00 -6.2376
3100  1.00  0.00 -6.3946
3100 -0.25  0.10 -5.3548
3100 -0.50  0.20 -5.1344
3100 -0.75  0.30 -4.8969
3100 -1.00  0.40 -4.6453
3100 -1.50  0.40 -3.7870
3100 -2.50  0.40 -3.0787
3100 -3.00  0.40 -3.0912
3100 -4.00  0.40 -3.1584
3100 -5.00  0.40 -3.1773
3200  0.00  0.00 -5.2413
3200  0.25  0.00 -5.5611
3200  0.50  0.00 -5.8286
3200  0.75  0.00 -6.0566
3200  1.00  0.00 -6.2503
3200 -0.25  0.10 -5.0367
3200 -0.50  0.20 -4.8076
3200 -0.75  0.30 -4.5609
3200 -1.00  0.40 -4.3071
3200 -1.50  0.40 -3.5511
3200 -2.50  0.40 -2.9585
3200 -3.00  0.40 -2.9741
3200 -4.00  0.40 -3.0333
3200 -5.00  0.40 -3.0557
3300  0.00  0.00 -4.8094
3300  0.25  0.00 -5.1508
3300  0.50  0.00 -5.4470
3300  0.75  0.00 -5.7005
3300  1.00  0.00 -5.9163
3300 -0.25  0.10 -4.6270
3300 -0.50  0.20 -4.4143
3300 -0.75  0.30 -4.1871
3300 -1.00  0.40 -3.9578
3300 -1.50  0.40 -3.3246
3300 -2.50  0.40 -2.8622
3300 -3.00  0.40 -2.8732
3300 -4.00  0.40 -2.9164
3400  0.00  0.00 -4.2883
3400  0.25  0.00 -4.6023
3400  0.50  0.00 -4.8847
3400  0.75  0.00 -5.1261
3400  1.00  0.00 -5.3315
3400 -0.25  0.10 -4.1417
3400 -0.50  0.20 -3.9663
3400 -0.75  0.30 -3.7805
3400 -1.00  0.40 -3.5967
3400 -1.50  0.40 -3.1125
3400 -2.00  0.40 -2.8657
3400 -2.50  0.40 -2.7837
3400 -3.00  0.40 -2.7849
3400 -4.00  0.40 -2.8099
3400 -5.00  0.40 -2.8267
3500  0.00  0.00 -3.7669
3500  0.25  0.00 -4.0176
3500  0.50  0.00 -4.2613
3500  0.75  0.00 -4.4863
3500  1.00  0.00 -4.6874
3500 -0.25  0.10 -3.6644
3500 -0.50  0.20 -3.5376
3500 -0.75  0.30 -3.4023
3500 -1.00  0.40 -3.2686
3500 -1.50  0.40 -2.9246
3500 -2.00  0.40 -2.7631
3500 -2.50  0.40 -2.7113
3500 -4.00  0.40 -2.7133
3500 -5.00  0.40 -2.7249
3600  0.00  0.00 -3.3152
3600  0.25  0.00 -3.4954
3600  0.50  0.00 -3.6868
3600  0.75  0.00 -3.8850
3600  1.00  0.00 -4.0806
3600 -0.25  0.10 -3.2505
3600 -0.50  0.20 -3.1682
3600 -0.75  0.30 -3.0789
3600 -1.00  0.40 -2.9900
3600 -1.50  0.40 -2.7634
3600 -2.00  0.40 -2.6583
3600 -2.50  0.40 -2.6291
3600 -3.00  0.40 -2.6214
3600 -4.00  0.40 -2.6239
3600 -5.00  0.40 -2.6313
3700  0.00  0.00 -2.9589
3700  0.25  0.00 -3.0804
3700  0.50  0.00 -3.2211
3700  0.75  0.00 -3.3787
3700  1.00  0.00 -3.5496
3700 -0.25  0.10 -2.9199
3700 -0.50  0.20 -2.8702
3700 -0.75  0.30 -2.8160
3700 -1.00  0.40 -2.7621
3700 -1.50  0.40 -2.6258
3700 -2.00  0.40 -2.5604
3700 -2.50  0.40 -2.5396
3700 -3.00  0.40 -2.5333
3700 -4.00  0.40 -2.5370
3700 -5.00  0.40 -2.5428
3800  0.00  0.00 -2.6892
3800  0.25  0.00 -2.7678
3800  0.50  0.00 -2.8654
3800  0.75  0.00 -2.9830
3800  1.00  0.00 -3.1196
3800 -0.25  0.10 -2.6667
3800 -0.50  0.20 -2.6381
3800 -0.75  0.30 -2.6076
3800 -1.00  0.40 -2.5777
3800 -1.50  0.40 -2.5053
3800 -2.00  0.40 -2.4688
3800 -2.50  0.40 -2.4536
3800 -3.00  0.40 -2.4467
3800 -4.00  0.40 -2.4482
3800 -5.00  0.40 -2.4536
3900  0.00  0.00 -2.4857
