 E(B-V) = 0.44
2500  0.00  0.00 -8.0301
2500  0.25  0.00 -7.9446
2500  0.50  0.00 -7.8592
2500  0.75  0.00 -7.7805
2500  1.00  0.00 -7.7148
2500 -0.25  0.10 -7.8833
2500 -0.50  0.20 -7.8049
2500 -0.75  0.30 -7.7637
2500 -1.00  0.40 -7.7408
2500 -1.50  0.40 -7.7016
2500 -2.00  0.40 -7.2986
2500 -2.50  0.40 -6.7575
2600  0.00  0.00 -7.5126
2600  0.25  0.00 -7.4802
2600  0.50  0.00 -7.4479
2600  0.75  0.00 -7.4298
2600  1.00  0.00 -7.4417
2600 -0.25  0.10 -7.3719
2600 -0.50  0.20 -7.2874
2600 -0.75  0.30 -7.2338
2600 -1.00  0.40 -7.1943
2600 -1.50  0.40 -7.1246
2600 -2.00  0.40 -6.8251
2600 -2.50  0.40 -6.4274
2700  0.00  0.00 -7.0542
2700  0.25  0.00 -7.0757
2700  0.50  0.00 -7.1037
2700 -0.25  0.10 -6.9168
2700 -0.50  0.20 -6.8252
2700 -0.75  0.30 -6.7597
2700 -1.00  0.40 -6.7055
2700 -1.50  0.40 -6.6116
2700 -2.00  0.40 -6.4050
2700 -2.50  0.40 -6.1328
2800  0.00  0.00 -6.6574
2800  0.25  0.00 -6.7358
2800  0.50  0.00 -6.8295
2800  0.75  0.00 -6.9494
2800  1.00  0.00 -7.0558
2800 -0.25  0.10 -6.5171
2800 -0.50  0.20 -6.4169
2800 -0.75  0.30 -6.3398
2800 -1.00  0.40 -6.2742
2800 -1.50  0.40 -6.1674
2800 -2.00  0.40 -6.0377
2800 -2.50  0.40 -5.8685
2800 -3.00  0.40 -5.6614
2800 -4.00  0.40 -5.2221
2900  0.00  0.00 -6.3227
2900  0.25  0.00 -6.4591
2900 -0.25  0.10 -6.1754
2900 -0.50  0.20 -6.0633
2900 -0.75  0.30 -5.9740
2900 -1.00  0.40 -5.8998
2900 -1.50  0.40 -5.7902
2900 -2.50  0.40 -5.6269
2900 -3.00  0.40 -5.4783
2900 -4.00  0.40 -5.1053
3000  0.00  0.00 -6.0436
3000  0.25  0.00 -6.2335
3000  0.50  0.00 -6.4403
3000  0.75  0.00 -6.6135
3000  1.00  0.00 -6.7338
3000 -0.25  0.10 -5.8869
3000 -0.50  0.20 -5.7617
3000 -0.75  0.30 -5.6612
3000 -1.00  0.40 -5.5792
3000 -1.50  0.40 -5.4735
3000 -2.00  0.40 -5.4444
3000 -2.50  0.40 -5.4011
3000 -3.00  0.40 -5.2971
3000 -4.00  0.40 -4.9846
3000 -5.00  0.40 -4.7330
3100  0.00  0.00 -5.8071
3100  0.25  0.00 -6.0423
3100  0.50  0.00 -6.2771
3100  0.75  0.00 -6.4524
3100  1.00  0.00 -6.5918
3100 -0.25  0.10 -5.6415
3100 -0.50  0.20 -5.5057
3100 -0.75  0.30 -5.3963
3100 -1.00  0.40 -5.3088
3100 -1.50  0.40 -5.2079
3100 -2.00  0.40 -5.2032
3100 -2.50  0.40 -5.1884
3100 -3.00  0.40 -5.1151
3100 -4.00  0.40 -4.8577
3100 -5.00  0.40 -4.6429
3200  0.00  0.00 -5.6009
3200  0.25  0.00 -5.8666
3200  0.50  0.00 -6.1078
3200  0.75  0.00 -6.2930
3200  1.00  0.00 -6.4549
3200 -0.25  0.10 -5.4283
3200 -0.50  0.20 -5.2856
3200 -0.75  0.30 -5.1711
3200 -1.00  0.40 -5.0814
3200 -1.50  0.40 -4.9839
3200 -2.00  0.40 -4.9893
3200 -2.50  0.40 -4.9866
3200 -3.00  0.40 -4.9316
3200 -4.00  0.40 -4.7223
3200 -5.00  0.40 -4.5438
3300  0.00  0.00 -5.4140
3300  0.25  0.00 -5.6863
3300  0.50  0.00 -5.9259
3300  0.75  0.00 -6.1275
3300  1.00  0.00 -6.3090
3300 -0.25  0.10 -5.2394
3300 -0.50  0.20 -5.0936
3300 -0.75  0.30 -4.9776
3300 -1.00  0.40 -4.8886
3300 -1.50  0.40 -4.7933
3300 -2.00  0.40 -4.7974
3300 -2.50  0.40 -4.7955
3300 -3.00  0.40 -4.7494
3300 -4.00  0.40 -4.5779
3300 -5.00  0.40 -4.4346
3400  0.00  0.00 -5.2275
3400  0.25  0.00 -5.4819
3400  0.50  0.00 -5.7143
3400  0.75  0.00 -5.9243
3400  1.00  0.00 -6.1157
3400 -0.25  0.10 -5.0631
3400 -0.50  0.20 -4.9214
3400 -0.75  0.30 -4.8080
3400 -1.00  0.40 -4.7217
3400 -1.50  0.40 -4.6285
3400 -2.00  0.40 -4.6239
3400 -2.50  0.40 -4.6155
3400 -3.00  0.40 -4.5719
3400 -4.00  0.40 -4.4281
3400 -5.00  0.40 -4.3163
3500  0.00  0.00 -5.0258
3500  0.25  0.00 -5.2363
3500  0.50  0.00 -5.4440
3500  0.75  0.00 -5.6453
3500  1.00  0.00 -5.8336
3500 -0.25  0.10 -4.8855
3500 -0.50  0.20 -4.7593
3500 -0.75  0.30 -4.6549
3500 -1.00  0.40 -4.5742
3500 -1.50  0.40 -4.4819
3500 -2.00  0.40 -4.4651
3500 -2.50  0.40 -4.4470
3500 -3.00  0.40 -4.4023
3500 -4.00  0.40 -4.2800
3500 -5.00  0.40 -4.1947
3600  0.00  0.00 -4.8113
3600  0.25  0.00 -4.9659
3600  0.50  0.00 -5.1296
3600  0.75  0.00 -5.2982
3600  1.00  0.00 -5.4648
3600 -0.25  0.10 -4.7021
3600 -0.50  0.20 -4.6006
3600 -0.75  0.30 -4.5128
3600 -1.00  0.40 -4.4410
3600 -1.50  0.40 -4.3475
3600 -2.00  0.40 -4.3165
3600 -2.50  0.40 -4.2892
3600 -3.00  0.40 -4.2435
3600 -4.00  0.40 -4.1387
3600 -5.00  0.40 -4.0742
3700  0.00  0.00 -4.5979
3700  0.25  0.00 -4.7036
3700  0.50  0.00 -4.8215
3700  0.75  0.00 -4.9491
3700  1.00  0.00 -5.0843
3700 -0.25  0.10 -4.5159
3700 -0.50  0.20 -4.4385
3700 -0.75  0.30 -4.3702
3700 -1.00  0.40 -4.3117
3700 -1.50  0.40 -4.2213
3700 -2.00  0.40 -4.1756
3700 -2.50  0.40 -4.1406
3700 -3.00  0.40 -4.0963
3700 -4.00  0.40 -4.0076
3800  0.00  0.00 -4.3979
3800  0.25  0.00 -4.4705
3800  0.50  0.00 -4.5526
3800  0.75  0.00 -4.6465
3800  1.00  0.00 -4.7508
3800 -0.25  0.10 -4.3344
3800 -0.50  0.20 -4.2740
3800 -0.75  0.30 -4.2203
3800 -1.00  0.40 -4.1740
3800 -1.50  0.40 -4.0974
3800 -2.00  0.40 -4.0401
3800 -2.50  0.40 -3.9996
3800 -3.00  0.40 -3.9590
3800 -4.00  0.40 -3.8868
3900  0.00  0.00 -4.2152
3900  0.25  0.00 -4.2685
3900  0.50  0.00 -4.3285
3900  0.75  0.00 -4.3975
3900  1.00  0.00 -4.4781
3900 -0.25  0.10 -4.1634
3900 -0.50  0.20 -4.1135
3900 -0.75  0.30 -4.0676
3900 -1.00  0.40 -4.0276
3900 -1.50  0.40 -3.9648
3900 -2.00  0.40 -3.9083
3900 -2.50  0.40 -3.8646
3900 -3.00  0.40 -3.8293
3900 -4.00  0.40 -3.7741
4000  0.00  0.00 -4.0463
4000  0.25  0.00 -4.0905
4000  0.50  0.00 -4.1391
4000  0.75  0.00 -4.1940
4000  1.00  0.00 -4.2579
4000 -0.25  0.10 -4.0011
4000 -0.50  0.20 -3.9577
4000 -0.75  0.30 -3.9168
4000 -1.00  0.40 -3.8799
4000 -1.50  0.40 -3.8216
4000 -2.00  0.40 -3.7733
4000 -2.50  0.40 -3.7326
4000 -3.00  0.40 -3.7037
4000 -4.00  0.40 -3.6656
4000 -5.00  0.40 -3.6443
4250  0.00  0.00 -3.6630
4250  0.25  0.00 -3.7072
4250  0.50  0.00 -3.7537
4250  0.75  0.00 -3.8028
4250  1.00  0.00 -3.8550
4250 -0.25  0.10 -3.6210
4250 -0.50  0.20 -3.5819
4250 -0.75  0.30 -3.5464
4250 -1.00  0.40 -3.5148
4250 -1.50  0.40 -3.4601
4250 -2.00  0.40 -3.4265
4250 -2.50  0.40 -3.4138
4250 -3.00  0.40 -3.4100
4250 -4.00  0.40 -3.4005
4250 -5.00  0.40 -3.3899
4500  0.00  0.00 -3.3374
4500  0.25  0.00 -3.3820
4500  0.50  0.00 -3.4319
4500  0.75  0.00 -3.4864
4500  1.00  0.00 -3.5444
4500 -0.25  0.10 -3.2969
4500 -0.50  0.20 -3.2612
4500 -0.75  0.30 -3.2309
4500 -1.00  0.40 -3.2053
4500 -1.50  0.40 -3.1692
4500 -2.00  0.40 -3.1504
4500 -2.50  0.40 -3.1494
4500 -3.00  0.40 -3.1551
4500 -4.00  0.40 -3.1517
4500 -5.00  0.40 -3.1461
4750  0.00  0.00 -3.0793
4750  0.25  0.00 -3.1182
4750  0.50  0.00 -3.1646
4750  0.75  0.00 -3.2181
4750  1.00  0.00 -3.2787
4750 -0.25  0.10 -3.0441
4750 -0.50  0.20 -3.0148
4750 -0.75  0.30 -2.9909
4750 -1.00  0.40 -2.9718
4750 -1.50  0.40 -2.9510
4750 -2.00  0.40 -2.9426
4750 -2.50  0.40 -2.9427
4750 -3.00  0.40 -2.9437
4750 -4.00  0.40 -2.9386
4750 -5.00  0.40 -2.9367
