 E(B-V) = 0.44
2500  0.00  0.00-12.2357
2500 -0.25  0.10-12.1155
2500 -2.00  0.40-11.7511
2600  0.00  0.00-11.2519
2600  0.25  0.00-10.7408
2600  0.50  0.00-10.1936
2600  0.75  0.00 -9.6662
2600  1.00  0.00 -9.2187
2600 -0.25  0.10-11.1575
2600 -0.50  0.20-11.1442
2600 -0.75  0.30-11.1654
2600 -1.00  0.40-11.1899
2600 -1.50  0.40-11.4422
2600 -2.00  0.40-11.0637
2700  0.00  0.00-10.3456
2700  0.25  0.00 -9.8692
2700  0.50  0.00 -9.3815
2700  0.75  0.00 -8.9383
2700  1.00  0.00 -8.5703
2700 -0.25  0.10-10.2754
2700 -0.50  0.20-10.2793
2700 -0.75  0.30-10.3118
2700 -1.00  0.40-10.3472
2800  0.00  0.00 -9.5275
2800  0.25  0.00 -9.1055
2800  0.50  0.00 -8.6852
2800  0.75  0.00 -8.3239
2800  1.00  0.00 -8.0254
2800 -0.25  0.10 -9.4788
2800 -0.50  0.20 -9.4930
2800 -0.75  0.30 -9.5335
2800 -1.00  0.40 -9.5752
2800 -1.50  0.40 -9.9437
2800 -2.00  0.40 -9.7841
2800 -2.50  0.40 -9.2484
2900  0.00  0.00 -8.8084
2900  0.25  0.00 -8.4437
2900  0.50  0.00 -8.0995
2900  0.75  0.00 -7.8066
2900  1.00  0.00 -7.5643
2900 -0.25  0.10 -8.7752
2900 -0.50  0.20 -8.7951
2900 -0.75  0.30 -8.8384
2900 -1.00  0.40 -8.8855
2900 -1.50  0.40 -9.2743
2900 -2.50  0.40 -8.7472
3000  0.00  0.00 -8.1896
3000  0.25  0.00 -7.8862
3000  0.50  0.00 -7.6048
3000  0.75  0.00 -7.3683
3000  1.00  0.00 -7.1735
3000 -0.25  0.10 -8.1624
3000 -0.50  0.20 -8.1815
3000 -0.75  0.30 -8.2246
3000 -1.00  0.40 -8.2725
3000 -1.50  0.40 -8.6609
3000 -2.50  0.40 -8.2706
3100  0.00  0.00 -7.6657
3100  0.25  0.00 -7.4150
3100  0.50  0.00 -7.1880
3100  0.75  0.00 -6.9983
3100  1.00  0.00 -6.8441
3100 -0.25  0.10 -7.6411
3100 -0.50  0.20 -7.6570
3100 -0.75  0.30 -7.6931
3100 -1.00  0.40 -7.7371
3100 -1.50  0.40 -8.1008
3100 -2.00  0.40 -8.1158
3200  0.00  0.00 -7.2256
3200  0.25  0.00 -7.0201
3200  0.50  0.00 -6.8379
3200  0.75  0.00 -6.6878
3200  1.00  0.00 -6.5704
3200 -0.25  0.10 -7.2001
3200 -0.50  0.20 -7.2091
3200 -0.75  0.30 -7.2362
3200 -1.00  0.40 -7.2712
3200 -1.50  0.40 -7.5927
3200 -2.00  0.40 -7.6271
3200 -2.50  0.40 -7.3994
3200 -4.00  0.40 -5.9153
3300  0.00  0.00 -6.8560
3300  0.25  0.00 -6.6898
3300  0.50  0.00 -6.5455
3300  0.75  0.00 -6.4300
3300  1.00  0.00 -6.3451
3300 -0.25  0.10 -6.8273
3300 -0.50  0.20 -6.8270
3300 -0.75  0.30 -6.8424
3300 -1.00  0.40 -6.8651
3300 -1.50  0.40 -7.1342
3300 -2.00  0.40 -7.1747
3300 -2.50  0.40 -7.0005
3300 -4.00  0.40 -5.6949
3400  0.00  0.00 -6.5451
3400  0.25  0.00 -6.4145
3400  0.50  0.00 -6.3029
3400  0.75  0.00 -6.2172
3400  1.00  0.00 -6.1604
3400 -0.25  0.10 -6.5107
3400 -0.50  0.20 -6.5002
3400 -0.75  0.30 -6.5027
3400 -1.00  0.40 -6.5111
3400 -1.50  0.40 -6.7245
3400 -2.00  0.40 -6.7601
3400 -2.50  0.40 -6.6246
3400 -4.00  0.40 -5.4836
3500  0.00  0.00 -6.2827
3500  0.25  0.00 -6.1848
3500  0.50  0.00 -6.1021
3500  0.75  0.00 -6.0421
3500  1.00  0.00 -6.0090
3500 -0.25  0.10 -6.2410
3500 -0.50  0.20 -6.2191
3500 -0.75  0.30 -6.2080
3500 -1.00  0.40 -6.2015
3500 -1.50  0.40 -6.3610
3500 -2.00  0.40 -6.3842
3500 -2.50  0.40 -6.2733
3500 -3.00  0.40 -6.0346
3600  0.00  0.00 -6.0594
3600  0.25  0.00 -5.9921
3600  0.50  0.00 -5.9359
3600  0.75  0.00 -5.8981
3600  1.00  0.00 -5.8854
3600 -0.25  0.10 -6.0095
3600 -0.50  0.20 -5.9756
3600 -0.75  0.30 -5.9507
3600 -1.00  0.40 -5.9297
3600 -1.50  0.40 -6.0388
3600 -2.00  0.40 -6.0457
3600 -2.50  0.40 -5.9466
3600 -3.00  0.40 -5.7376
3700  0.00  0.00 -5.8668
3700  0.25  0.00 -5.8284
3700  0.50  0.00 -5.7971
3700  1.00  0.00 -5.7855
3700 -0.25  0.10 -5.8083
3700 -0.50  0.20 -5.7626
3700 -0.75  0.30 -5.7241
3700 -1.00  0.40 -5.6891
3700 -1.50  0.40 -5.7523
3700 -2.00  0.40 -5.7407
3700 -2.50  0.40 -5.6439
3700 -3.00  0.40 -5.4536
3800  0.00  0.00 -5.6970
3800  0.25  0.00 -5.6856
3800  0.50  0.00 -5.6786
3800  0.75  0.00 -5.6823
3800  1.00  0.00 -5.7012
3800 -0.25  0.10 -5.6298
3800 -0.50  0.20 -5.5728
3800 -0.75  0.30 -5.5216
3800 -1.00  0.40 -5.4734
3800 -1.50  0.40 -5.4946
3800 -2.00  0.40 -5.4638
3800 -2.50  0.40 -5.3637
3800 -3.00  0.40 -5.1844
3800 -4.00  0.40 -4.6925
3900  0.00  0.00 -5.5440
3900  0.25  0.00 -5.5581
3900  0.50  0.00 -5.5747
3900  0.75  0.00 -5.5973
3900  1.00  0.00 -5.6238
3900 -0.25  0.10 -5.4677
3900 -0.50  0.20 -5.3999
3900 -0.75  0.30 -5.3368
3900 -1.00  0.40 -5.2765
3900 -1.50  0.40 -5.2594
3900 -2.00  0.40 -5.2096
3900 -2.50  0.40 -5.1042
3900 -3.00  0.40 -4.9323
