 E(B-V) = 0.44
2500  0.00  0.00 -2.3191
2500  0.25  0.00 -2.4707
2500  0.50  0.00 -2.5540
2500  0.75  0.00 -2.5821
2500  1.00  0.00 -2.5741
2500 -0.25  0.10 -2.0757
2500 -0.50  0.20 -1.8593
2500 -0.75  0.30 -1.6583
2500 -1.00  0.40 -1.4713
2500 -1.50  0.40 -1.0294
2500 -2.50  0.40 -0.5647
2600  0.00  0.00 -2.1823
2600  0.25  0.00 -2.3664
2600  0.50  0.00 -2.4859
2600  0.75  0.00 -2.5534
2600  1.00  0.00 -2.5868
2600 -0.25  0.10 -1.9513
2600 -0.50  0.20 -1.7402
2600 -0.75  0.30 -1.5422
2600 -1.00  0.40 -1.3577
2600 -1.50  0.40 -0.9156
2600 -2.00  0.40 -0.6004
2600 -2.50  0.40 -0.4714
2700  0.00  0.00 -2.0704
2700  0.25  0.00 -2.2869
2700 -0.25  0.10 -1.8491
2700 -0.50  0.20 -1.6421
2700 -0.75  0.30 -1.4466
2700 -1.00  0.40 -1.2647
2700 -1.50  0.40 -0.8268
2700 -2.00  0.40 -0.5334
2700 -2.50  0.40 -0.4174
2800  0.00  0.00 -1.9718
2800  0.25  0.00 -2.2201
2800  0.50  0.00 -2.4152
2800  0.75  0.00 -2.5598
2800 -0.25  0.10 -1.7589
2800 -0.50  0.20 -1.5560
2800 -0.75  0.30 -1.3639
2800 -1.00  0.40 -1.1858
2800 -1.50  0.40 -0.7586
2800 -2.00  0.40 -0.4926
2800 -2.50  0.40 -0.3984
2900  0.00  0.00 -1.8693
2900  0.25  0.00 -2.1454
2900  0.50  0.00 -2.3785
2900  0.75  0.00 -2.5610
2900 -0.25  0.10 -1.6664
2900 -0.50  0.20 -1.4702
2900 -0.75  0.30 -1.2845
2900 -1.00  0.40 -1.1129
2900 -1.50  0.40 -0.7059
2900 -2.00  0.40 -0.4723
2900 -2.50  0.40 -0.3937
3000  0.00  0.00 -1.7395
3000  0.25  0.00 -2.0295
3000 -0.25  0.10 -1.5539
3000 -0.50  0.20 -1.3712
3000 -0.75  0.30 -1.1978
3000 -1.00  0.40 -1.0381
