 E(B-V) = 0.44
2500  0.00  0.00 -2.8202
2500 -0.25  0.10 -2.5782
2500 -0.50  0.20 -2.3580
2500 -0.75  0.30 -2.1424
2500 -1.00  0.40 -1.9280
2500 -1.50  0.40 -1.3791
2600  0.00  0.00 -2.7294
2700  0.00  0.00 -2.6465
2800  0.00  0.00 -2.5574
3300  0.00  0.00 -1.0425
3300  0.25  0.00 -1.0930
3300  0.50  0.00 -1.1346
3300  0.75  0.00 -1.1740
3300 -0.25  0.10 -1.0447
3300 -0.50  0.20 -1.0248
3400  0.00  0.00 -0.7518
3400  0.25  0.00 -0.7861
3400  0.50  0.00 -0.8267
3400  0.75  0.00 -0.8654
3400  1.00  0.00 -0.9094
3400 -0.25  0.10 -0.7569
3400 -0.50  0.20 -0.7515
3400 -0.75  0.30 -0.7389
3400 -1.00  0.40 -0.7201
3500  0.00  0.00 -0.5652
3500  0.25  0.00 -0.5728
3500  0.50  0.00 -0.5881
3500  0.75  0.00 -0.6119
3500  1.00  0.00 -0.6404
3500 -0.25  0.10 -0.5759
3500 -0.50  0.20 -0.5835
3600  0.00  0.00 -0.4610
3600  0.25  0.00 -0.4501
3600  0.50  0.00 -0.4434
3600  0.75  0.00 -0.4423
3600  1.00  0.00 -0.4487
3600 -0.25  0.10 -0.4735
3700  0.00  0.00 -0.3943
3700  0.25  0.00 -0.3782
3700  0.50  0.00 -0.3622
3700  0.75  0.00 -0.3475
3700  1.00  0.00 -0.3356
3700 -0.25  0.10 -0.4062
3800  0.00  0.00 -0.3407
3800  0.25  0.00 -0.3270
3800  0.50  0.00 -0.3092
3800  0.75  0.00 -0.2897
3800  1.00  0.00 -0.2700
3800 -0.25  0.10 -0.3538
3900  0.00  0.00 -0.2985
3900  0.25  0.00 -0.2815
3900  0.50  0.00 -0.2671
3900  0.75  0.00 -0.2489
3900  1.00  0.00 -0.2265
3900 -0.25  0.10 -0.3076
4000  0.00  0.00 -0.2595
4000  0.25  0.00 -0.2454
4000  0.50  0.00 -0.2268
4000  0.75  0.00 -0.2125
4000  1.00  0.00 -0.1937
4250  0.00  0.00 -0.1744
4250  0.25  0.00 -0.1682
4250  0.50  0.00 -0.1525
