 E(B-V) = 0.44
2500  0.00  0.00 -8.2891
2500  0.25  0.00 -8.1463
2500  0.50  0.00 -8.0076
2500  0.75  0.00 -7.8802
2500  1.00  0.00 -7.7613
2500 -0.25  0.10 -8.1566
2500 -0.50  0.20 -8.0952
2500 -0.75  0.30 -8.0703
2500 -1.00  0.40 -8.0597
2500 -1.50  0.40 -7.9147
2500 -2.00  0.40 -7.3378
2500 -2.50  0.40 -6.6778
2600  0.00  0.00 -7.6966
2600  0.25  0.00 -7.6131
2600  0.50  0.00 -7.5259
2600  0.75  0.00 -7.4464
2600  1.00  0.00 -7.3749
2600 -0.25  0.10 -7.5737
2600 -0.50  0.20 -7.5093
2600 -0.75  0.30 -7.4769
2600 -2.50  0.40 -6.3801
2700  0.00  0.00 -7.1731
2700  0.25  0.00 -7.1402
2700  0.50  0.00 -7.1021
2700  0.75  0.00 -7.0713
2700  1.00  0.00 -7.0533
2700 -0.25  0.10 -7.0572
2700 -0.50  0.20 -6.9886
2700 -0.75  0.30 -6.9456
2700 -1.00  0.40 -6.9111
2700 -1.50  0.40 -6.8095
2700 -2.00  0.40 -6.4941
2700 -2.50  0.40 -6.1107
2700 -4.00  0.40 -5.0624
2800  0.00  0.00 -6.7127
2800  0.25  0.00 -6.7267
2800  0.50  0.00 -6.7383
2800 -0.25  0.10 -6.6013
2800 -0.50  0.20 -6.5284
2800 -0.75  0.30 -6.4768
2800 -1.00  0.40 -6.4334
2800 -1.50  0.40 -6.3436
2800 -2.00  0.40 -6.1402
2800 -2.50  0.40 -5.8665
2800 -4.00  0.40 -4.9670
2900  0.00  0.00 -6.3148
2900  0.25  0.00 -6.3736
2900  0.50  0.00 -6.4367
2900  0.75  0.00 -6.5153
2900  1.00  0.00 -6.6159
2900 -0.25  0.10 -6.2048
2900 -0.50  0.20 -6.1267
2900 -0.75  0.30 -6.0682
2900 -1.00  0.40 -6.0190
2900 -1.50  0.40 -5.9454
2900 -2.00  0.40 -5.8270
2900 -2.50  0.40 -5.6421
2900 -3.00  0.40 -5.3970
2900 -4.00  0.40 -4.8726
2900 -5.00  0.40 -4.5185
3000  0.00  0.00 -5.9768
3000  0.25  0.00 -6.0779
3000  0.50  0.00 -6.1918
3000  0.75  0.00 -6.3240
3000  1.00  0.00 -6.4705
3000 -0.25  0.10 -5.8650
3000 -0.50  0.20 -5.7812
3000 -0.75  0.30 -5.7168
3000 -1.00  0.40 -5.6643
3000 -1.50  0.40 -5.6072
3000 -2.00  0.40 -5.5495
3000 -2.50  0.40 -5.4295
3000 -3.00  0.40 -5.2348
3000 -4.00  0.40 -4.7762
3000 -5.00  0.40 -4.4612
3100  0.00  0.00 -5.6920
3100  0.25  0.00 -5.8303
3100  0.50  0.00 -5.9909
3100  0.75  0.00 -6.1704
3100  1.00  0.00 -6.3379
3100 -0.25  0.10 -5.5771
3100 -0.50  0.20 -5.4875
3100 -0.75  0.30 -5.4182
3100 -1.00  0.40 -5.3640
3100 -1.50  0.40 -5.3209
3100 -2.00  0.40 -5.3015
3100 -2.50  0.40 -5.2252
3100 -3.00  0.40 -5.0722
3100 -4.00  0.40 -4.6767
3100 -5.00  0.40 -4.4012
3200  0.00  0.00 -5.4495
3200  0.25  0.00 -5.6175
3200  0.50  0.00 -5.8196
3200  0.75  0.00 -6.0316
3200  1.00  0.00 -6.1996
3200 -0.25  0.10 -5.3325
3200 -0.50  0.20 -5.2388
3200 -0.75  0.30 -5.1662
3200 -1.00  0.40 -5.1112
3200 -1.50  0.40 -5.0770
3200 -2.00  0.40 -5.0777
3200 -2.50  0.40 -5.0276
3200 -3.00  0.40 -4.9066
3200 -5.00  0.40 -4.3351
3300  0.00  0.00 -5.2383
3300  0.50  0.00 -5.6624
3300  0.75  0.00 -5.8859
3300  1.00  0.00 -6.0529
3300 -0.25  0.10 -5.1214
3300 -0.50  0.20 -5.0265
3300 -0.75  0.30 -4.9530
3300 -1.00  0.40 -4.8982
3300 -1.50  0.40 -4.8669
3300 -2.00  0.40 -4.8740
3300 -2.50  0.40 -4.8368
3300 -3.00  0.40 -4.7384
3300 -4.00  0.40 -4.4587
3300 -5.00  0.40 -4.2608
3400  0.00  0.00 -5.0485
3400  0.25  0.00 -5.2527
3400  0.50  0.00 -5.4990
3400  0.75  0.00 -5.7187
3400  1.00  0.00 -5.8917
3400 -0.25  0.10 -4.9349
3400 -0.50  0.20 -4.8422
3400 -0.75  0.30 -4.7703
3400 -1.00  0.40 -4.7169
3400 -1.50  0.40 -4.6834
3400 -2.00  0.40 -4.6872
3400 -2.50  0.40 -4.6539
3400 -3.00  0.40 -4.5698
3400 -4.00  0.40 -4.3376
3400 -5.00  0.40 -4.1775
3500  0.00  0.00 -4.8740
3500  0.25  0.00 -5.0727
3500  0.50  0.00 -5.3054
3500  0.75  0.00 -5.5106
3500  1.00  0.00 -5.6854
3500 -0.25  0.10 -4.7661
3500 -0.50  0.20 -4.6782
3500 -0.75  0.30 -4.6102
3500 -1.00  0.40 -4.5594
3500 -1.50  0.40 -4.5207
3500 -2.00  0.40 -4.5150
3500 -2.50  0.40 -4.4800
3500 -3.00  0.40 -4.4042
3500 -4.00  0.40 -4.2106
3500 -5.00  0.40 -4.0854
3600  0.00  0.00 -4.7115
3600  0.25  0.00 -4.8808
3600  0.50  0.00 -5.0710
3600  0.75  0.00 -5.2452
3600  1.00  0.00 -5.4075
3600 -0.25  0.10 -4.6125
3600 -0.50  0.20 -4.5305
3600 -0.75  0.30 -4.4669
3600 -1.00  0.40 -4.4187
3600 -1.50  0.40 -4.3729
3600 -2.00  0.40 -4.3546
3600 -2.50  0.40 -4.3156
3600 -3.00  0.40 -4.2452
3600 -4.00  0.40 -4.0835
3600 -5.00  0.40 -3.9885
3700  0.00  0.00 -4.5565
3700  0.25  0.00 -4.6820
3700  0.50  0.00 -4.8169
3700  0.75  0.00 -4.9493
3700  1.00  0.00 -5.0840
3700 -0.25  0.10 -4.4704
3700 -0.50  0.20 -4.3964
3700 -0.75  0.30 -4.3368
3700 -1.00  0.40 -4.2902
3700 -1.50  0.40 -4.2347
3700 -2.00  0.40 -4.2038
3700 -2.50  0.40 -4.1610
3700 -3.00  0.40 -4.0957
3800  0.00  0.00 -4.4010
3800  0.25  0.00 -4.4850
3800  0.50  0.00 -4.5747
3800  0.75  0.00 -4.6700
3800  1.00  0.00 -4.7743
3800 -0.25  0.10 -4.3309
3800 -0.50  0.20 -4.2681
3800 -0.75  0.30 -4.2140
3800 -1.00  0.40 -4.1691
3800 -1.50  0.40 -4.1033
3800 -2.00  0.40 -4.0606
3800 -2.50  0.40 -4.0155
3800 -3.00  0.40 -3.9567
3800 -4.00  0.40 -3.8462
3900  0.00  0.00 -4.2425
3900  0.25  0.00 -4.2995
3900  0.50  0.00 -4.3612
3900  0.75  0.00 -4.4301
3900  1.00  0.00 -4.5093
3900 -0.25  0.10 -4.1861
3900 -0.50  0.20 -4.1345
3900 -0.75  0.30 -4.0882
3900 -1.00  0.40 -4.0474
3900 -1.50  0.40 -3.9771
3900 -2.00  0.40 -3.9243
3900 -2.50  0.40 -3.8782
3900 -3.00  0.40 -3.8273
3900 -4.00  0.40 -3.7387
4000  0.00  0.00 -4.0852
4000  0.25  0.00 -4.1293
4000  0.50  0.00 -4.1765
4000  0.75  0.00 -4.2294
4000  1.00  0.00 -4.2909
4000 -0.25  0.10 -4.0369
4000 -0.50  0.20 -3.9921
4000 -0.75  0.30 -3.9519
4000 -1.00  0.40 -3.9157
4000 -1.50  0.40 -3.8504
4000 -2.00  0.40 -3.7940
4000 -2.50  0.40 -3.7472
4000 -3.00  0.40 -3.7041
4250  0.00  0.00 -3.7130
4250  0.25  0.00 -3.7546
4250  0.50  0.00 -3.7969
4250  0.75  0.00 -3.8410
4250  1.00  0.00 -3.8878
4250 -0.25  0.10 -3.6706
4250 -0.50  0.20 -3.6310
4250 -0.75  0.30 -3.5946
4250 -1.00  0.40 -3.5618
4250 -1.50  0.40 -3.5069
4250 -2.00  0.40 -3.4679
4250 -2.50  0.40 -3.4416
4250 -3.00  0.40 -3.4238
4250 -4.00  0.40 -3.3978
4500  0.00  0.00 -3.3826
4500  0.25  0.00 -3.4271
4500  0.50  0.00 -3.4753
4500  0.75  0.00 -3.5266
4500  1.00  0.00 -3.5801
4500 -0.25  0.10 -3.3409
