 E(B-V) = 0.44
2500  0.00  0.00 -9.3255
2500 -0.25  0.10 -9.1490
2500 -2.00  0.40 -7.0646
2600  0.00  0.00 -8.6342
2600  0.25  0.00 -8.5854
2600  0.50  0.00 -8.4435
2600  0.75  0.00 -8.2388
2600  1.00  0.00 -8.0176
2600 -0.25  0.10 -8.4892
2600 -0.50  0.20 -8.3872
2600 -0.75  0.30 -8.2935
2600 -1.00  0.40 -8.1906
2600 -1.50  0.40 -7.5370
2600 -2.00  0.40 -6.7383
2700  0.00  0.00 -7.9731
2700  0.25  0.00 -7.9256
2700  0.50  0.00 -7.8032
2700  0.75  0.00 -7.6381
2700  1.00  0.00 -7.4663
2700 -0.25  0.10 -7.8571
2700 -0.50  0.20 -7.7787
2700 -0.75  0.30 -7.7060
2700 -1.00  0.40 -7.6278
2800  0.00  0.00 -7.3544
2800  0.25  0.00 -7.3206
2800  0.50  0.00 -7.2233
2800  0.75  0.00 -7.1050
2800  1.00  0.00 -6.9814
2800 -0.25  0.10 -7.2648
2800 -0.50  0.20 -7.2047
2800 -0.75  0.30 -7.1496
2800 -1.00  0.40 -7.0887
2800 -1.50  0.40 -6.6767
2800 -2.00  0.40 -6.1345
2800 -2.50  0.40 -5.5933
2900  0.00  0.00 -6.7925
2900  0.25  0.00 -6.7737
2900  0.50  0.00 -6.7136
2900  0.75  0.00 -6.6381
2900  1.00  0.00 -6.5568
2900 -0.25  0.10 -6.7245
2900 -0.50  0.20 -6.6787
2900 -0.75  0.30 -6.6378
2900 -1.00  0.40 -6.5912
2900 -1.50  0.40 -6.2902
2900 -2.50  0.40 -5.4066
3000  0.00  0.00 -6.2965
3000  0.25  0.00 -6.2973
3000  0.50  0.00 -6.2680
3000  0.75  0.00 -6.2310
3000  1.00  0.00 -6.1889
3000 -0.25  0.10 -6.2413
3000 -0.50  0.20 -6.2051
3000 -0.75  0.30 -6.1764
3000 -1.00  0.40 -6.1418
3000 -1.50  0.40 -5.9402
3000 -2.50  0.40 -5.2312
3100  0.00  0.00 -5.8690
3100  0.25  0.00 -5.8840
3100  0.50  0.00 -5.8837
3100  0.75  0.00 -5.8805
3100  1.00  0.00 -5.8745
3100 -0.25  0.10 -5.8235
3100 -0.50  0.20 -5.7946
3100 -0.75  0.30 -5.7733
3100 -1.00  0.40 -5.7490
3100 -1.50  0.40 -5.6258
3100 -2.00  0.40 -5.3884
3200  0.00  0.00 -5.5067
3200  0.25  0.00 -5.5315
3200  0.50  0.00 -5.5548
3200  0.75  0.00 -5.5814
3200  1.00  0.00 -5.6095
3200 -0.25  0.10 -5.4673
3200 -0.50  0.20 -5.4426
3200 -0.75  0.30 -5.4268
3200 -1.00  0.40 -5.4104
3200 -1.50  0.40 -5.3438
3200 -2.00  0.40 -5.1723
3200 -2.50  0.40 -4.9037
3200 -4.00  0.40 -3.9612
3300  0.00  0.00 -5.2016
3300  0.25  0.00 -5.2328
3300  0.50  0.00 -5.2747
3300  0.75  0.00 -5.3271
3300  1.00  0.00 -5.3864
3300 -0.25  0.10 -5.1658
3300 -0.50  0.20 -5.1434
3300 -0.75  0.30 -5.1304
3300 -1.00  0.40 -5.1193
3300 -1.50  0.40 -5.0895
3300 -2.00  0.40 -4.9665
3300 -2.50  0.40 -4.7453
3300 -4.00  0.40 -3.9165
3400  0.00  0.00 -4.9443
3400  0.25  0.00 -4.9795
3400  0.50  0.00 -5.0349
3400  0.75  0.00 -5.1083
3400  1.00  0.00 -5.1955
3400 -0.25  0.10 -4.9105
3400 -0.50  0.20 -4.8891
3400 -0.75  0.30 -4.8769
3400 -1.00  0.40 -4.8684
3400 -1.50  0.40 -4.8592
3400 -2.00  0.40 -4.7692
3400 -2.50  0.40 -4.5873
3400 -4.00  0.40 -3.8687
3500  0.00  0.00 -4.7255
3500  0.25  0.00 -4.7628
3500  0.50  0.00 -4.8264
3500  0.75  0.00 -4.9155
3500  1.00  0.00 -5.0258
3500 -0.25  0.10 -4.6927
3500 -0.50  0.20 -4.6712
3500 -0.75  0.30 -4.6585
3500 -1.00  0.40 -4.6506
3500 -1.50  0.40 -4.6500
3500 -2.00  0.40 -4.5810
